decimalLatitude,decimalLongitude,species
-33.685455,151.114695,Crinia signifera
-33.706637,151.083987,Litoria peronii
-33.6817,151.104,Ranoidea phyllochroa
-33.679984,151.108007,Litoria peronii
-33.706,151.088,Ranoidea phyllochroa
-33.680001,151.107978,Limnodynastes peronii
-33.7056,151.081,Ranoidea phyllochroa
-33.7197,151.091,Ranoidea phyllochroa
-33.7026,151.081,Ranoidea phyllochroa
-33.664534,151.114744,Limnodynastes peronii
-33.651527,151.061981,Litoria peronii
-33.703613,151.086884,Limnodynastes peronii
-33.7051,151.081,Ranoidea phyllochroa
-33.65,151.061,Litoria peronii
-33.63903,151.117386,Limnodynastes peronii
-33.694157,151.086504,Crinia signifera
-33.710603,151.053184,Limnodynastes peronii
-33.659,151.031,Limnodynastes peronii
-33.729292,151.104579,Limnodynastes peronii
-33.729703,151.109467,Limnodynastes peronii
-33.710627,151.053148,Limnodynastes peronii
-33.6694,151.113,Crinia signifera
-33.72973,151.109519,Limnodynastes peronii
-33.6693,151.113,Crinia signifera
-33.6974,151.047,Pseudophryne australis
-33.71061,151.053191,Limnodynastes peronii
-33.69707,151.11739,Crinia signifera
-33.710638,151.053277,Limnodynastes peronii
-33.649259,151.0204,Limnodynastes peronii
-33.729475,151.116789,Limnodynastes peronii
-33.6878,151.092,Limnodynastes peronii
-33.7268,151.103,Crinia signifera
-33.649178,151.020442,Limnodynastes peronii
-33.710615,151.053196,Limnodynastes peronii
-33.704172,151.029818,Crinia signifera
-33.66681,151.10493,Crinia signifera
-33.70154,151.07985,Crinia signifera
-33.686621,151.0967,Limnodynastes peronii
-33.649366,151.020617,Limnodynastes peronii
-33.710611,151.053206,Limnodynastes peronii
-33.717049,151.07578,Crinia signifera
-33.710556,151.066269,Crinia signifera
-33.654309,151.070219,Crinia signifera
-33.706819,151.084136,Crinia signifera
-33.654286,151.070139,Crinia signifera
-33.686932,151.096953,Crinia signifera
-33.71075,151.073025,Crinia signifera
-33.661001,151.067933,Crinia signifera
-33.64914,151.04619,Pseudophryne australis
-33.6881,151.092,Crinia signifera
-33.70693,151.084331,Crinia signifera
-33.7028,151.081,Crinia signifera
-33.714475,151.082953,Crinia signifera
-33.699783,151.0433,Crinia signifera
-33.699899,151.043206,Crinia signifera
-33.714458,151.082952,Crinia signifera
-33.714429,151.082902,Crinia signifera
-33.710641,151.053161,Limnodynastes peronii
-33.710518,151.053134,Limnodynastes peronii
-33.714386,151.082937,Ranoidea phyllochroa
-33.7269,151.103,Limnodynastes peronii
-33.719418,151.064186,Litoria peronii
-33.714121,151.082753,Limnodynastes peronii
-33.699751,151.04333,Crinia signifera
-33.713842,151.082914,Limnodynastes peronii
-33.71398,151.08283,Ranoidea phyllochroa
-33.7124,151.084,Crinia signifera
-33.714463,151.082933,Crinia signifera
-33.698578,151.107144,Ranoidea phyllochroa
-33.719374,151.064073,Limnodynastes peronii
-33.69836,151.105234,Ranoidea phyllochroa
-33.684,151.1,Limnodynastes peronii
-33.698596,151.107127,Ranoidea phyllochroa
-33.69976,151.043301,Limnodynastes peronii
-33.6759,151.1,Limnodynastes peronii
-33.698759,151.106119,Ranoidea phyllochroa
-33.710611,151.053156,Limnodynastes peronii
-33.710608,151.053238,Limnodynastes peronii
-33.710035,151.072995,Crinia signifera
-33.699036,151.043868,Crinia signifera
-33.69984,151.043186,Limnodynastes peronii
-33.6851,151.092,Crinia signifera
-33.698798,151.106058,Ranoidea phyllochroa
-33.6854,151.092,Crinia signifera
-33.649445,151.020824,Limnodynastes peronii
-33.729689,151.08681,Limnodynastes peronii
-33.710687,151.053144,Limnodynastes peronii
-33.6594,151.094,Limnodynastes peronii
-33.7292,151.092,Litoria peronii
-33.698767,151.106167,Ranoidea phyllochroa
-33.6842,151.101,Limnodynastes peronii
-33.698639,151.107092,Ranoidea phyllochroa
-33.726167,151.110595,Limnodynastes peronii
-33.659407,151.094,Limnodynastes peronii
-33.7122,151.084,Crinia signifera
-33.726191,151.110603,Ranoidea phyllochroa
-33.729584,151.109093,Limnodynastes peronii
-33.710604,151.053099,Litoria fallax
-33.659675,151.093758,Limnodynastes peronii
-33.6647,151.097,Limnodynastes peronii
-33.6641,151.097,Pseudophryne australis
-33.710538,151.053005,Limnodynastes peronii
-33.6853,151.092,Crinia signifera
-33.714487,151.083287,Litoria peronii
-33.698806,151.105954,Ranoidea phyllochroa
-33.708041,151.02744,Litoria peronii
-33.698783,151.105963,Litoria dentata
-33.711534,151.046066,Limnodynastes peronii
-33.675417,151.107411,Limnodynastes peronii
-33.693611,151.09649,Ranoidea phyllochroa
-33.67574,151.107463,Limnodynastes peronii
-33.675559,151.106879,Ranoidea phyllochroa
-33.699738,151.043349,Limnodynastes peronii
-33.656034,151.037254,Crinia signifera
-33.7062,151.095,Ranoidea phyllochroa
-33.711604,151.046121,Litoria peronii
-33.7112,151.091,Ranoidea phyllochroa
-33.718,151.094,Ranoidea phyllochroa
-33.7182,151.094,Crinia signifera
-33.7113,151.09,Ranoidea phyllochroa
-33.699707,151.043758,Crinia signifera
-33.6988,151.106112,Ranoidea phyllochroa
-33.7024,151.081,Ranoidea phyllochroa
-33.675543,151.107213,Litoria peronii
-33.675672,151.10685,Ranoidea phyllochroa
-33.699799,151.043205,Ranoidea phyllochroa
-33.711539,151.046047,Limnodynastes peronii
-33.716246,151.090004,Litoria peronii
-33.69892,151.106169,Ranoidea phyllochroa
-33.718414,151.103552,Litoria peronii
-33.716229,151.090088,Litoria peronii
-33.7104,151.114514,Litoria peronii
-33.729697,151.099229,Litoria peronii
-33.729122,151.091631,Litoria peronii
-33.67557,151.107074,Litoria peronii
-33.69345,151.09625,Ranoidea phyllochroa
-33.65593,151.037758,Litoria peronii
-33.7194,151.093,Litoria peronii
-33.716,151.033,Litoria peronii
-33.7189,151.094,Litoria peronii
-33.711,151.092,Litoria peronii
-33.7227,151.09,Limnodynastes peronii
-33.668746,151.04538,Litoria peronii
-33.7247,151.054,Litoria peronii
-33.705583,151.076304,Ranoidea phyllochroa
-33.693981,151.105023,Litoria peronii
-33.710706,151.053267,Limnodynastes peronii
-33.699879,151.043393,Limnodynastes peronii
-33.699744,151.043382,Limnodynastes peronii
-33.69405,151.03494,Litoria peronii
-33.654247,151.069896,Crinia signifera
-33.7107,151.053148,Limnodynastes peronii
-33.645477,151.109653,Crinia signifera
-33.6536,151.113,Crinia signifera
-33.663727,151.068018,Ranoidea phyllochroa
-33.698836,151.106082,Ranoidea phyllochroa
-33.699748,151.043445,Ranoidea phyllochroa
-33.69435,151.034743,Litoria peronii
-33.694028,151.034862,Litoria peronii
-33.6839,151.101,Limnodynastes peronii
-33.6981,151.026,Litoria peronii
-33.729693,151.099088,Limnodynastes peronii
-33.694526,151.035739,Limnodynastes peronii
-33.694538,151.035908,Limnodynastes peronii
-33.7023,151.023,Limnodynastes peronii
-33.714405,151.082888,Ranoidea phyllochroa
-33.686587,151.096895,Limnodynastes peronii
-33.713796,151.074926,Ranoidea phyllochroa
-33.63348,151.052774,Litoria peronii
-33.660478,151.072155,Litoria peronii
-33.700968,151.080809,Limnodynastes peronii
-33.70092,151.080807,Litoria peronii
-33.700944,151.080808,Ranoidea phyllochroa
-33.700992,151.08081,Crinia signifera
-33.706148,151.107925,Limnodynastes peronii
-33.7212,151.03,Litoria peronii
-33.699839,151.043366,Ranoidea phyllochroa
-33.6848,151.027,Litoria peronii
-33.72682,151.076624,Litoria peronii
-33.710573,151.053097,Litoria peronii
-33.7169,151.098,Litoria peronii
-33.723145,151.048301,Litoria peronii
-33.654408,151.070172,Litoria peronii
-33.709661,151.080577,Ranoidea phyllochroa
-33.72991,151.11245,Litoria peronii
-33.729865,151.112367,Litoria peronii
-33.720774,151.048906,Litoria peronii
-33.699881,151.043433,Ranoidea phyllochroa
-33.69995,151.043214,Ranoidea phyllochroa
-33.714511,151.082932,Ranoidea phyllochroa
-33.728856,151.116086,Limnodynastes peronii
-33.728446,151.116137,Limnodynastes peronii
-33.710591,151.053181,Limnodynastes peronii
-33.706694,151.073516,Ranoidea phyllochroa
-33.710486,151.053123,Litoria peronii
-33.7208,151.028,Limnodynastes peronii
-33.711053,151.073046,Litoria peronii
-33.725,151.096,Limnodynastes peronii
-33.714464,151.082991,Ranoidea phyllochroa
-33.727607,151.07119,Limnodynastes peronii
-33.68621,151.093605,Litoria peronii
-33.7178,151.083,Litoria peronii
-33.729982,151.112402,Litoria peronii
-33.663804,151.068012,Ranoidea phyllochroa
-33.729902,151.112432,Litoria peronii
-33.7167,151.093,Ranoidea phyllochroa
-33.706239,151.10798,Limnodynastes peronii
-33.710586,151.053127,Limnodynastes peronii
-33.699974,151.043127,Limnodynastes peronii
-33.686638,151.096682,Litoria peronii
-33.722395,151.106045,Ranoidea phyllochroa
-33.723137,151.048548,Litoria peronii
-33.729713,151.112485,Litoria peronii
-33.71611,151.103094,Limnodynastes peronii
-33.7116,151.083,Ranoidea phyllochroa
-33.7136,151.07,Litoria peronii
-33.728266,151.102963,Ranoidea phyllochroa
-33.718271,151.101496,Litoria peronii
-33.699966,151.0431,Limnodynastes peronii
-33.683689,151.106217,Ranoidea phyllochroa
-33.664059,151.067758,Ranoidea phyllochroa
-33.7154,151.095,Limnodynastes peronii
-33.6737,151.114,Litoria peronii
-33.709711,151.080572,Ranoidea phyllochroa
-33.729935,151.112413,Litoria peronii
-33.7297,151.092,Limnodynastes peronii
-33.699141,151.043924,Limnodynastes peronii
-33.698773,151.043795,Litoria fallax
-33.714438,151.083023,Ranoidea phyllochroa
-33.727448,151.071204,Ranoidea phyllochroa
-33.6643,151.102,Limnodynastes peronii
-33.6929,151.096,Ranoidea phyllochroa
-33.7171,151.083,Litoria peronii
-33.71061,151.053246,Limnodynastes peronii
-33.729151,151.092511,Litoria peronii
-33.729769,151.112433,Litoria peronii
-33.7298,151.063,Litoria peronii
-33.726738,151.065292,Litoria peronii
-33.714468,151.082855,Litoria peronii
-33.654385,151.069933,Limnodynastes peronii
-33.661828,151.119142,Limnodynastes peronii
-33.729964,151.112328,Litoria peronii
-33.717,151.084,Litoria peronii
-33.7035,151.081,Ranoidea phyllochroa
-33.719417,151.06408,Litoria peronii
-33.699881,151.043367,Limnodynastes peronii
-33.699897,151.043434,Limnodynastes peronii
-33.714432,151.082823,Ranoidea phyllochroa
-33.70987,151.08043,Litoria peronii
-33.709403,151.080617,Litoria peronii
-33.712336,151.082373,Ranoidea phyllochroa
-33.729852,151.112366,Litoria peronii
-33.7173,151.084,Limnodynastes peronii
-33.66383,151.06767,Ranoidea phyllochroa
-33.7009,151.086,Ranoidea phyllochroa
-33.712386,151.083978,Limnodynastes peronii
-33.712602,151.083666,Litoria peronii
-33.713456,151.08448,Limnodynastes peronii
-33.706183,151.108103,Limnodynastes peronii
-33.71277,151.083904,Ranoidea phyllochroa
-33.73,151.088,Limnodynastes peronii
-33.675222,151.034208,Litoria fallax
-33.7123,151.093,Limnodynastes peronii
-33.7175,151.081,Litoria peronii
-33.7056,151.088,Ranoidea phyllochroa
-33.6908,151.095,Litoria peronii
-33.716723,151.089991,Litoria peronii
-33.7166,151.09,Litoria peronii
-33.664,151.034,Limnodynastes peronii
-33.663789,151.067915,Ranoidea phyllochroa
-33.716856,151.085206,Limnodynastes peronii
-33.6637,151.035,Limnodynastes peronii
-33.717546,151.08302,Litoria peronii
-33.683694,151.10616,Limnodynastes peronii
-33.7048,151.084,Crinia signifera
-33.649452,151.106869,Crinia signifera
-33.706691,151.073491,Ranoidea phyllochroa
-33.708924,151.027988,Litoria peronii
-33.709461,151.031204,Limnodynastes peronii
-33.680367,151.033336,Litoria peronii
-33.712552,151.084096,Limnodynastes peronii
-33.678621,151.031014,Litoria peronii
-33.7127,151.084,Litoria peronii
-33.716604,151.090137,Litoria peronii
-33.7217,151.087319,Limnodynastes peronii
-33.709323,151.07318,Ranoidea phyllochroa
-33.664529,151.114697,Crinia signifera
-33.7122,151.086,Limnodynastes peronii
-33.724157,151.041692,Limnodynastes peronii
-33.7291,151.091,Litoria peronii
-33.721701,151.087503,Limnodynastes peronii
-33.717379,151.086828,Limnodynastes peronii
-33.7161,151.085,Limnodynastes peronii
-33.706749,151.084029,Limnodynastes peronii
-33.707575,151.072496,Pseudophryne bibronii
-33.720207,151.03812,Limnodynastes peronii
-33.725443,151.103552,Litoria peronii
-33.702942,151.087203,Litoria peronii
-33.695006,151.037972,Litoria verreauxii
-33.709601,151.027204,Litoria verreauxii
-33.70958,151.027032,Ranoidea phyllochroa
-33.709981,151.027293,Pseudophryne australis
-33.70613,151.074776,Litoria fallax
8.589662,-83.469678,Dendrobates auratus
8.584812,-83.417817,Boana rosenbergi
8.606095,-83.44654,Leptodactylus savagei
8.524122,-83.400262,Dendrobates auratus
8.526592,-83.410675,Incilius aucoinae
8.566853,-83.418747,Rhinella horribilis
8.578602,-83.487222,Craugastor rugosus
8.578274,-83.486857,Leptodactylus savagei
8.527344,-83.402899,Leptodactylus savagei
8.526617,-83.400311,Agalychnis callidryas
8.52128,-83.402207,Agalychnis callidryas
8.520517,-83.40311,Smilisca sordida
8.517855,-83.402774,Craugastor fitzingeri
8.522897,-83.401238,Smilisca sordida
8.520122,-83.402033,Smilisca sordida
8.527025,-83.400055,Agalychnis callidryas
8.523045,-83.400916,Craugastor fitzingeri
8.527447,-83.400337,Leptodactylus savagei
8.52844,-83.413252,Oophaga granulifera
8.558004,-83.406708,Craugastor stejnegerianus
8.560906,-83.464355,Agalychnis callidryas
8.53143,-83.430491,Phyllobates vittatus
8.512634,-83.472438,Boana rosenbergi
8.547882,-83.404858,Leptodactylus savagei
8.549802,-83.409937,Leptodactylus savagei
8.544446,-83.405587,Scinax boulengeri
8.544082,-83.405712,Leptodactylus savagei
8.552789,-83.411212,Boana rosenbergi
8.544322,-83.404188,Rhinella horribilis
8.561471,-83.467303,Dendropsophus ebraccatus
8.529126,-83.421479,Leptodactylus savagei
8.528048,-83.417051,Smilisca phaeota
8.52846,-83.414414,Dendrobates auratus
8.52848,-83.414308,Dendrobates auratus
8.525887,-83.425899,Dendrobates auratus
8.528146,-83.416848,Dendropsophus ebraccatus
8.528427,-83.414412,Dendrobates auratus
8.528318,-83.41451,Dendrobates auratus
8.527665,-83.420215,Dendrobates auratus
8.527773,-83.416936,Rhinella horribilis
8.5282,-83.4169,Leptodactylus savagei
8.52805,-83.416708,Leptodactylus savagei
8.529181,-83.4147,Hyalinobatrachium valerioi
8.52877,-83.415041,Hyalinobatrachium valerioi
8.529153,-83.414856,Hyalinobatrachium valerioi
8.52748,-83.421185,Hyalinobatrachium valerioi
8.528175,-83.416848,Allobates talamancae
8.526109,-83.422434,Incilius aucoinae
8.529188,-83.414535,Hyalinobatrachium valerioi
8.527492,-83.423943,Dendrobates auratus
8.577725,-83.485546,Phyllobates vittatus
8.577578,-83.485736,Oophaga granulifera
8.52725,-83.416312,Smilisca sordida
8.523427,-83.423481,Smilisca sordida
8.577234,-83.454246,Oophaga granulifera
8.52063,-83.425564,Smilisca phaeota
8.520033,-83.425993,Smilisca phaeota
8.52063,-83.426422,Dendrobates auratus
8.521221,-83.424791,Agalychnis callidryas
8.519354,-83.42565,Leptodactylus savagei
8.581922,-83.433158,Phyllobates vittatus
8.531045,-83.39213,Incilius aucoinae
8.565169,-83.429284,Phyllobates vittatus
8.520629,-83.401471,Dendrobates auratus
8.589912,-83.403791,Phyllobates vittatus
8.519401,-83.406487,Boana rosenbergi
8.517194,-83.409233,Oophaga granulifera
8.516345,-83.407688,Phyllobates vittatus
8.529379,-83.409175,Dendrobates auratus
8.52704,-83.403568,Phyllobates vittatus
8.527782,-83.421323,Oophaga granulifera
8.528132,-83.416826,Phyllobates vittatus
8.572151,-83.484016,Phyllobates vittatus
8.578007,-83.486208,Agalychnis callidryas
8.572009,-83.484179,Phyllobates vittatus
8.572996,-83.485758,Hyalinobatrachium valerioi
8.572818,-83.485365,Oophaga granulifera
8.572899,-83.485319,Hyalinobatrachium valerioi
8.572866,-83.485294,Oophaga granulifera
8.572446,-83.484996,Oophaga granulifera
8.575615,-83.488755,Oophaga granulifera
8.572177,-83.485545,Hyalinobatrachium valerioi
8.568887,-83.397618,Rhinella horribilis
8.567673,-83.392487,Rhinella horribilis
8.567297,-83.392125,Rhinella horribilis
8.5706,-83.394755,Rhinella horribilis
8.58043,-83.407795,Trachycephalus vermiculatus
8.528919,-83.413561,Agalychnis callidryas
8.528749,-83.413905,Craugastor fitzingeri
8.528653,-83.414383,Craugastor fitzingeri
8.558081,-83.461106,Phyllobates vittatus
8.600367,-83.404103,Phyllobates vittatus
8.534165,-83.415982,Oophaga granulifera
8.576118,-83.461247,Boana rosenbergi
8.527,-83.411,Dendrobates auratus
-34.053362,18.456529,Sclerophrys pantherina
-34.018258,18.438736,Sclerophrys pantherina
-34.050157,18.441244,Hyperolius marmoratus
-34.050215,18.441318,Hyperolius marmoratus
-34.025917,18.423333,Hyperolius marmoratus
-34.038897,18.465544,Sclerophrys pantherina
-34.058523,18.453523,Hyperolius marmoratus
-34.058535,18.453522,Hyperolius marmoratus
-34.058547,18.45352,Hyperolius marmoratus
-34.051355,18.484378,Sclerophrys pantherina
-34.084125,18.453636,Sclerophrys pantherina
-34.081933,18.467475,Tomopterna delalandii
-34.093015,18.42257,Amietia fuscigula
-34.08036,18.466771,Tomopterna delalandii
-34.080796,18.428108,Strongylopus grayii
-34.075362,18.400573,Amietia fuscigula
-34.08122,18.470494,Tomopterna delalandii
-34.080941,18.42717,Strongylopus grayii
-34.050587,18.442769,Sclerophrys pantherina
-34.060098,18.497904,Hyperolius horstockii
-34.087804,18.457003,Sclerophrys pantherina
-34.048484,18.444098,Sclerophrys pantherina
-34.069167,18.403125,Sclerophrys pantherina
-34.09944,18.413145,Sclerophrys pantherina
-34.043943,18.43444,Sclerophrys pantherina
-34.043494,18.487114,Strongylopus grayii
-34.058035,18.422028,Sclerophrys pantherina
-34.0436,18.442573,Strongylopus grayii
-34.088077,18.456969,Sclerophrys pantherina
-34.025703,18.423533,Sclerophrys pantherina
-34.025894,18.426731,Sclerophrys pantherina
-34.025856,18.426783,Sclerophrys pantherina
-34.092937,18.422444,Amietia fuscigula
-34.04276,18.429553,Sclerophrys pantherina
-34.05968,18.498388,Hyperolius horstockii
-34.02515,18.424989,Sclerophrys pantherina
-34.045375,18.442634,Sclerophrys pantherina
-34.025425,18.425625,Sclerophrys pantherina
-34.025203,18.424958,Sclerophrys pantherina
-34.049653,18.444144,Sclerophrys pantherina
-34.025136,18.42495,Sclerophrys pantherina
-34.061328,18.42921,Sclerophrys pantherina
-34.035388,18.425682,Sclerophrys pantherina
-34.035533,18.427009,Sclerophrys pantherina
-34.035088,18.426635,Sclerophrys pantherina
-34.034988,18.426547,Sclerophrys pantherina
-34.083501,18.462938,Sclerophrys pantherina
-34.064552,18.423252,Sclerophrys pantherina
-34.061362,18.430163,Sclerophrys pantherina
-34.062996,18.424244,Sclerophrys pantherina
-34.061363,18.430275,Sclerophrys pantherina
-34.043537,18.476015,Sclerophrys pantherina
-34.045639,18.472168,Sclerophrys pantherina
-34.043716,18.481985,Sclerophrys pantherina
-34.043888,18.482601,Sclerophrys pantherina
-34.064597,18.423311,Sclerophrys pantherina
-34.046854,18.447946,Sclerophrys pantherina
-34.080355,18.454594,Sclerophrys pantherina
-34.081517,18.455043,Sclerophrys pantherina
-34.081795,18.455227,Sclerophrys pantherina
-34.081167,18.454767,Sclerophrys pantherina
-34.081053,18.453734,Sclerophrys pantherina
-34.080864,18.454471,Sclerophrys pantherina
-34.081381,18.4546,Sclerophrys pantherina
-34.081795,18.45539,Sclerophrys pantherina
-34.080975,18.454536,Sclerophrys pantherina
-34.081705,18.454664,Sclerophrys pantherina
-34.078259,18.454866,Sclerophrys pantherina
-34.075387,18.455584,Sclerophrys pantherina
-34.081905,18.45468,Sclerophrys pantherina
-34.075131,18.452881,Sclerophrys pantherina
-34.078208,18.454188,Sclerophrys pantherina
-34.075358,18.450994,Sclerophrys pantherina
-34.081133,18.454571,Sclerophrys pantherina
-34.082247,18.453465,Sclerophrys pantherina
-34.078114,18.452681,Sclerophrys pantherina
-34.078623,18.453011,Sclerophrys pantherina
-34.075137,18.450365,Sclerophrys pantherina
-34.075357,18.450375,Sclerophrys pantherina
-34.074694,18.453159,Sclerophrys pantherina
-34.081133,18.454616,Sclerophrys pantherina
-34.07517,18.453276,Sclerophrys pantherina
-34.075099,18.453246,Sclerophrys pantherina
-34.07514,18.453378,Sclerophrys pantherina
-34.07795,18.45034,Sclerophrys pantherina
-34.075249,18.450259,Sclerophrys pantherina
-34.081644,18.454635,Sclerophrys pantherina
-34.081438,18.454644,Sclerophrys pantherina
-34.043728,18.475464,Sclerophrys pantherina
-34.043606,18.475664,Sclerophrys pantherina
-34.043738,18.476905,Sclerophrys pantherina
-34.043896,18.476643,Sclerophrys pantherina
-34.076138,18.453831,Sclerophrys pantherina
-34.043674,18.475588,Sclerophrys pantherina
-34.043594,18.475693,Sclerophrys pantherina
-34.081044,18.454598,Sclerophrys pantherina
-34.026253,18.426073,Sclerophrys pantherina
