id,decimalLatitude,decimalLongitude,occurrenceStatus
260,-37.8295979744008,144.907420054271,0
261,-37.7489996058712,145.089866724686,0
262,-38.3501937333852,144.940346069769,0
263,-38.4223596133217,144.918796096986,0
264,-37.6987710094129,145.183071836811,0
265,-38.3443730464562,144.986135065691,0
266,-37.7238376206138,145.037215137989,0
267,-38.27,145.563,0
268,-37.7895220771033,145.007632407995,0
269,-38.130305268457,145.17180544513,0
270,-37.9008966223031,145.201339076445,0
271,-37.8654905924074,144.883724714629,0
272,-37.7368475412042,145.197901986937,0
273,-37.916097105516,145.227116542072,0
274,-38.1009292716697,145.139598665243,0
275,-38.091103016025,145.134653498207,0
276,-37.7328562538215,144.974316863991,0
277,-37.7619119168245,144.981647881306,0
278,-37.9965209960938,145.174829493183,0
279,-38.2585,145.034,0
280,-38.2800018732695,145.103391645397,0
281,-37.9950613679498,145.131189125095,0
282,-38.41581523422,145.073191942782,0
283,-38.2962982840832,145.002978144677,0
284,-37.915269811673,145.226678587632,0
285,-37.9164501931871,145.227251658351,0
286,-37.8158569335938,145.510442935041,0
287,-37.7619579382867,144.981625211063,0
288,-37.7128140776459,144.993439713905,0
289,-37.7127679345857,144.993257371378,0
290,-38.1046641559755,145.139212911435,0
291,-37.9596844888065,145.290155541001,0
292,-37.7250599229181,145.27505391668,0
293,-37.6357652167295,145.194266234335,0
294,-37.9442556968974,145.27523531533,0
295,-37.7787281899134,144.896554229916,0
296,-37.6390032051482,145.235426193238,0
297,-37.765226410737,145.516060944782,0
298,-37.9161754763107,145.228894679011,0
299,-37.6402817387484,145.079247448728,0
300,-38.3769920892929,145.12080424898,0
301,-38.3769277424872,145.120627485418,0
302,-38.3756307840035,145.120286319966,0
303,-37.6930610323676,145.15312487273,0
304,-37.7406919515112,145.238383412496,0
305,-37.7406528918424,145.238386765258,0
306,-37.7405650914067,145.238306969539,0
307,-37.8583437146848,144.826403111153,0
308,-38.3770217787218,145.12052259275,0
309,-38.376300172081,145.121323544295,0
310,-38.3762702595303,145.121369345321,0
311,-38.3773177242553,145.121159827075,0
312,-37.7619313905421,144.981552958754,0
313,-37.7618275537159,144.981409016841,0
314,-38.3455136139303,144.979857020215,0
315,-37.6373429964346,145.049866798462,0
316,-37.9147240724,145.211129152274,0
317,-37.9148830517727,145.21163028547,0
318,-37.9151661736441,145.211911145871,0
319,-37.9221905418731,145.203331209104,0
320,-37.9221921818199,145.203366609607,0
321,-38.2681782092756,145.043175240272,0
322,-37.8161315917969,145.509052135802,0
323,-37.8528,145.566,0
324,-37.9221752249097,145.203294766211,0
325,-37.5110203028075,145.128316115723,0
326,-37.532173753751,145.128368921713,0
327,-37.673224358003,145.084937376651,0
328,-38.3501257561504,144.940412119166,0
329,-37.6346794003971,144.83676033108,0
330,-37.6357464166709,144.835521653429,0
331,-37.6398429461174,144.837717460603,0
332,-37.9221815141031,145.203151155842,0
333,-38.1307088785776,145.268115710287,0
334,-37.7380509252327,145.144633241662,0
335,-37.73807398281,145.144624957463,0
336,-37.9397784335943,145.222556169303,0
337,-37.9391293180638,145.222278022061,0
338,-37.6007642778405,145.275853896535,0
339,-38.3446048060789,144.986478053168,0
340,-38.3445067378118,144.986077565835,0
341,-37.7140428219342,145.184611408175,0
342,-37.9164286097865,145.227702520923,0
343,-38.4732282180678,145.246045531394,0
344,-38.0390825914573,145.456916727261,0
345,-38.4118474530314,145.477006274417,0
346,-37.9166369419898,145.226576998965,0
347,-37.7130043041312,144.991712803156,0
348,-37.7001401820461,145.189523647525,0
349,-37.7099967486444,145.073540943692,0
350,-38.4222809905944,144.918746062161,0
351,-37.829554021879,145.483358169398,0
352,-38.3322799882589,145.022611859468,0
353,-37.8531248728166,145.59003652087,0
354,-37.7127656713479,144.99279105118,0
355,-38.3320654338624,145.022772608408,0
356,-38.1943551684156,145.160514442385,0
357,-38.1943041645346,145.160080595077,0
358,-38.306434373407,145.185906412215,0
359,-38.3056828519686,145.18604965894,0
360,-37.6924864529052,145.152850281582,0
361,-38.464180258104,145.17742900517,0
362,-37.8911596938805,145.274075320082,0
363,-37.8920570947584,145.272474289076,0
364,-38.3742675212778,144.883192854051,0
365,-37.7669416414926,145.068238824741,0
366,-37.8413739505062,145.109384573861,0
367,-38.2432699272059,145.139756083227,0
368,-38.3502525324359,144.940380016477,0
369,-38.3502326254159,144.940453525768,0
370,-37.6975734991049,145.18162066808,0
371,-37.8375591487557,145.215358774314,0
372,-37.7115212101841,145.072546871514,0
373,-37.9981,145.133,0
374,-37.8074666674453,145.204945892369,0
375,-37.7346784808093,145.098524904014,0
376,-37.5317035289831,145.128655834259,0
377,-37.7408647025356,145.238417191566,0
378,-37.7410008665526,145.238338150219,0
379,-38.1012,145.14,0
380,-37.79638671875,145.372712717886,0
381,-38.4683909733207,145.18016246161,0
382,-38.3500630159427,144.940357389857,0
383,-37.8566306933572,144.828619939967,0
384,-37.856637174857,144.823080979056,0
385,-37.7433996834212,145.696234144406,0
386,-38.2884,145.159,0
387,-38.163074030893696,145.246544548762,0
388,-37.938336648208,145.491436285588,0
389,-37.6421799944197,145.187636955037,0
390,-37.9136651801298,145.232752869041,0
391,-37.6263870159515,145.101778675006,0
392,-37.6271005254589,145.103030763702,0
393,-37.6268672570937,145.103322873027,0
394,-37.6268122298993,145.103336367891,0
395,-38.1395873520879,145.26852314374,0
396,-38.1401589082278,145.278357527364,0
397,-38.1400521286187,145.278583020107,0
398,-38.1009474666894,145.139606601904,0
399,-37.9945,145.131,0
400,-37.8119,145.623,0
401,-38.0916136456251,145.13499394026,0
402,-38.1631457386894,145.246697925166,0
403,-38.2070402987657,145.483014453338,0
404,-37.9520530393702,145.367032215135,0
405,-37.9717278636236,145.294812870665,0
406,-37.9166596988569,145.226553781093,0
407,-37.7004426700255,145.185756135598,0
408,-38.3450425090625,144.980076542259,0
409,-37.7895739535222,145.007699774713,0
410,-37.7378467350568,145.128766642863,0
411,-37.9941586538466,145.131815232453,0
412,-37.6927980526003,145.151839154744,0
413,-37.6983417217734,145.182517709533,0
414,-37.9970976534398,145.174667473621,0
415,-37.8555091051737,145.211369041489,0
416,-37.8557596402595,145.207906896384,0
417,-37.7360831326288,145.154136673194,0
418,-38.1407627044602,145.272303130613,0
419,-37.6228329377343,145.074744795736,0
420,-37.8996267542418,145.206193614718,0
421,-38.1828540473653,145.232579498498,0
422,-37.7001405036601,145.189467972825,0
423,-37.5766426837422,145.270927576483,0
424,-37.8399504488686,145.215856963904,0
425,-37.6975804613646,145.181637191702,0
426,-37.9164139414559,145.227587185935,0
427,-37.9971020168471,145.174678328859,0
428,-37.7871934511119,145.007136343182,0
429,-38.309468613915,145.09093970884,0
430,-37.7872049762288,145.007133241878,0
431,-38.0909984141022,145.135160458264,0
432,-38.091747871342,145.134994600526,0
433,-38.1302584579773,145.171790564687,0
434,-37.734783816597,145.365777725676,0
435,-37.8788136877472,145.19774710773,0
436,-37.7929,145.639,0
437,-37.7114335758419,145.072677782157,0
438,-37.7619396022601,144.98165550277,0
439,-37.7129880432391,145.071908673407,0
440,-37.7115222998315,145.072697494314,0
441,-37.7102981446742,145.18096034218,0
442,-37.9972476432936,145.174629216438,0
443,-37.9442,145.039,0
444,-37.8396754993345,145.230240478217,0
445,-37.8834783094537,145.445651643511,0
446,-38.3501238283127,144.940396025912,0
447,-38.3500726100156,144.940429129408,0
448,-37.8378007338276,145.267737618906,0
449,-38.3929748535156,145.019465462215,0
450,-38.089923689604,145.136037823563,0
451,-38.0909686198906,145.135177648419,0
452,-37.9950842020717,145.13121660632,0
453,-37.7822601143623,144.897516807676,0
454,-37.6976043058734,145.181636231936,0
455,-37.8653571922001,144.881587091088,0
456,-37.8655524038748,144.80929065349,0
457,-37.8647155761719,144.807383489087,0
458,-37.9665679873298,145.089533968447,0
459,-37.9963458330087,145.17490642526,0
460,-37.6416669488364,145.187420808235,0
461,-38.3690985753562,145.711317489049,0
462,-38.3453298826128,144.980139741809,0
463,-38.3450109092876,144.979658536748,0
464,-37.8385568317378,145.223272768916,0
465,-37.8409385914335,145.213027065755,0
466,-37.965069544713,145.093143109205,0
467,-37.6376027614445,145.049905703105,0
468,-37.7872318402285,145.007159980149,0
469,-38.0079650878906,145.1784877504,0
470,-37.7493163467136,145.089791583257,0
471,-37.6417235377029,145.187460319351,0
472,-37.9403297320366,145.310804846788,0
473,-37.7483257810877,145.090142594603,0
474,-37.7720539737845,144.98659992604,0
475,-37.7751720739535,145.628786010052,0
476,-37.721536033822,145.278233830021,0
477,-37.5644250540413,145.641124639796,0
478,-37.5641828013425,145.641245624353,0
479,-37.8317052479655,144.874558418256,0
480,-37.8216,145.355,0
481,-37.7913367272126,145.638127256403,0
482,-37.7928871793412,145.639131913433,0
483,-37.792912196357,145.639135502734,0
484,-37.8586913301549,144.826665560978,0
485,-37.6420650660812,145.190820072606,0
486,-37.6960778358716,145.175854938532,0
487,-37.8393444022669,145.215849261124,0
488,-37.8382895747552,145.218946868689,0
489,-37.7492070238166,145.089911016564,0
490,-37.7222637506553,145.283618280799,0
491,-37.8342746850457,144.906168356673,0
492,-37.712568906171,144.993615076081,0
493,-37.7086222032436,144.994934890554,0
494,-38.1286076666488,145.272267863701,0
495,-37.8316957171136,144.874455955718,0
496,-37.6986605457618,145.183079213549,0
497,-38.192852963729,145.199791705371,0
498,-37.6843,144.964,0
499,-38.0581662253156,145.506942501211,0
500,-38.3692952106133,144.980267230556,0
501,-38.111,145.773,0
502,-37.8531193407605,145.590080022947,0
503,-37.6688095461928,145.16487428932,0
504,-37.9163929447885,145.227480987222,0
505,-38.2773682630381,145.625810923568,0
506,-37.7720139501968,144.986654240773,0
507,-38.4720887807948,145.024240977651,0
508,-37.7619459351949,144.981616026006,0
509,-37.7724382893803,144.986769256427,0
510,-38.3693075679709,144.980051395858,0
511,-38.3694889163956,144.979959447072,0
512,-37.9964904785156,145.174995887269,0
513,-37.626616973465,145.449780291082,0
514,-37.7244940074512,145.037983004139,0
515,-37.747056791594,145.272787017883,0
516,-37.9613,145.244,0
517,-38.2685,145.046,0
518,-37.7556513855585,145.25052200085,0
519,-37.7555891499275,145.250526610897,0
520,-37.9249834426509,145.326735885544,0
521,-37.7956861755315,145.113238836201,0
522,-37.8718963142523,144.801741153137,0
523,-37.8713801007679,144.802914374975,0
524,-37.7619534451866,144.981454862417,0
525,-37.7510324663627,144.982913324006,0
526,-38.3839471545428,145.018827840821,0
527,-37.7228786418444,145.205345294155,0
528,-37.7328717080249,144.974784648185,0
529,-37.8411027090976,145.212774099917,0
530,-37.7497304091582,145.293316310407,0
531,-37.748531419819,145.290667126091,0
532,-37.9666049321282,145.089827676042,0
533,-37.7574215395179,145.084075519442,0
534,-37.7561965868532,145.08415258802,0
535,-37.7626968373687,144.980271683547,0
536,-38.0118893552329,145.105556985041,0
537,-37.9240097478385,145.333460346,0
538,-37.6706942171209,145.100419968502,0
539,-37.7619400075041,144.981452531894,0
540,-37.6010198901874,145.276168913967,0
541,-38.278163216465,145.626057884351,0
542,-37.7619598597376,144.981587445155,0
543,-37.666892646847,145.176843982325,0
544,-37.7631936315799,145.294519113512,0
545,-37.7895418410618,145.007555110237,0
546,-37.7895715455619,145.007563552082,0
547,-38.3300663640672,145.016365067154,0
548,-37.7380601733601,145.143272503926,0
549,-38.3513631071514,145.147231493293,0
550,-37.8403230244646,145.30132412924,0
551,-37.6176102237194,144.945446597413,0
552,-37.9653449666717,145.093102393815,0
553,-37.8318708412898,145.282188615977,0
554,-37.8161329776402,145.017175264792,0
555,-37.8161045210789,145.017243409664,0
556,-37.7819154085943,144.898580974103,0
557,-37.8417431284095,145.212584836544,0
558,-37.7549350951257,145.076883811146,0
559,-37.6376263444911,145.049733296663,0
560,-37.7885814523676,144.902553577111,0
561,-37.8380667837689,145.22058368674,0
562,-37.8799984249042,144.800883684679,0
563,-37.7491704142073,145.090177115188,0
564,-37.7507685592375,144.981563696354,0
565,-37.6340217981838,145.192696927251,0
566,-37.914577723879,145.210969625906,0
567,-37.9151471822898,145.211940695443,0
568,-37.9168120836239,145.209666465253,0
569,-37.7328822643262,144.974763470141,0
570,-37.9170422460241,145.20560908212,0
571,-38.0076417316686,145.17938483527,0
572,-38.0909567430458,145.134676340929,0
573,-37.6923550189916,145.15342506737,0
574,-38.1750872191148,145.127290458513,0
575,-37.9666510733862,145.089813689211,0
576,-37.8318681738807,145.282116479321,0
577,-37.8687735160848,144.805132479627,0
578,-37.6366704690572,145.050009671208,0
579,-37.8260858095003,145.307170211612,0
580,-37.9156268388386,145.227756332741,0
581,-37.7369184187034,145.266239242764,0
582,-37.7895652782524,145.007618973167,0
583,-37.7148035226326,145.168195930823,0
584,-38.0756701934423,145.706196244705,0
585,-37.7782038180509,145.05513045019,0
586,-37.9233941808696,145.329798208685,0
587,-37.9249563161637,145.326811736585,0
588,-37.7666024258712,145.551924510063,0
589,-38.0748532100243,145.703677043826,0
590,-37.7511550948961,144.98146960297,0
591,-37.7125788491903,144.993600006262,0
592,-37.8800386534526,144.800577700775,0
593,-37.7133240049382,144.991343887,0
594,-37.865539005406,144.807454354794,0
595,-37.8656103722896,144.883902396247,0
596,-38.1784659577544,145.570649994935,0
597,-37.7204826719256,145.212637951859,0
598,-38.1012294279158,145.140055364768,0
599,-38.3515382287329,144.939985031632,0
600,-38.3501641871765,144.940361827747,0
601,-37.8380212183766,145.302518282419,0
602,-37.8367539611665,145.265753214,0
603,-37.915541844603,145.212023251495,0
604,-37.9172376193088,145.204317212185,0
605,-37.7792101208717,145.068844476381,0
606,-37.8419436174958,145.109821398555,0
607,-37.7790849085392,145.068540011199,0
608,-37.7056884765625,145.182227622838,0
609,-37.837663159788,145.302947787237,0
610,-37.831912418929,145.282197973664,0
611,-37.8809563377187,145.487259299972,0
612,-37.8384467773492,145.301526636021,0
613,-37.8405066939668,145.302159795579,0
614,-37.7509944821017,144.981399764689,0
615,-37.7381349371465,145.143036226766,0
616,-37.7382225356475,145.143556156628,0
617,-37.7487471700066,145.290631335364,0
618,-37.731465236319,145.439646737785,0
619,-37.7708650846386,144.98599056168,0
620,-37.6712083211519,145.157308112965,0
621,-37.9969931686263,145.174602858543,0
622,-37.9169782699425,145.208997142713,0
623,-37.9169602221486,145.205194651279,0
624,-37.9169503779479,145.205194389605,0
625,-38.058181708215,145.50758154579,0
626,-37.7116031881892,145.072386314844,0
627,-38.1928147422505,145.199638735638,0
628,-37.7177484451584,145.059431826749,0
629,-37.7128092177665,144.993039359564,0
630,-37.6530241594071,145.199639154733,0
631,-37.7925,144.835,0
632,-37.7173330205136,145.059359395593,0
633,-37.7895177648152,145.007565241364,0
634,-38.02284991655,145.165394699345,0
635,-37.8382976213822,145.219011660801,0
636,-37.6753285360199,145.543888117671,0
637,-37.7781912451962,145.055245533721,0
638,-37.7087353150571,144.995219748581,0
639,-37.9399281672477,145.223678265363,0
640,-37.9401494367769,145.223262397819,0
641,-37.5877438439406,145.408970564739,0
642,-37.8810890599887,145.484349009868,0
643,-37.9162672953319,145.211085817416,0
644,-37.9163446954444,145.210885856878,0
645,-37.9167435404963,145.209888367267,0
646,-37.7896569343636,145.007717460529,0
647,-37.8785774995789,145.247949404443,0
648,-37.8783368597937,145.24790366603,0
649,-37.8786410824233,145.24881068053,0
650,-38.1012463347398,145.139535524882,0
651,-38.2323,145.035,0
652,-37.8420015198047,145.109800985231,0
653,-37.8077094909557,145.204670579721,0
654,-37.749242372846,145.089719211818,0
655,-37.8799280899643,144.800524482233,0
656,-37.8405,145.215,0
657,-37.8788353968764,145.249264715375,0
658,-38.0112522438395,145.171167640868,0
659,-38.0106644361828,145.17255873211,0
660,-37.9164496879634,145.210761228908,0
661,-37.9163163811517,145.210834287334,0
662,-37.938058016588,145.223980086265,0
663,-37.8641765251083,145.101166747612,0
664,-38.4939687156527,145.767326822462,0
665,-37.7296066988725,144.976600838334,0
666,-37.6960683567455,145.176084664525,0
667,-37.6960380930316,145.176618628138,0
668,-38.0807490740326,145.512659484656,0
669,-38.2796642916769,145.626864880274,0
670,-37.7810658176308,145.055945615233,0
671,-37.8787745690358,145.249200395119,0
672,-37.7417305182785,145.066527256583,0
673,-38.0214,145.436,0
674,-37.7294,145.187,0
675,-37.709,144.812,0
676,-37.7036,144.8,0
677,-37.838436928613,145.223215688155,0
678,-37.9170188064704,145.20900947919,0
679,-37.9171005685273,145.208547275264,0
680,-37.9171498819409,145.207694275888,0
681,-37.9173090476586,145.207143389904,0
682,-37.9171331303296,145.206303698243,0
683,-37.914928259736,145.211682645654,0
684,-37.7624798813105,144.980331176853,0
685,-37.8787514048083,145.249151796039,0
686,-37.7376462590147,145.140056000871,0
687,-37.7362191646422,145.144721700488,0
688,-38.0571043588109,145.504984870262,0
689,-38.4525536415909,144.901663058703,0
690,-37.8789761290307,145.249867960946,0
691,-37.9318208867234,145.350857181515,0
692,-37.7487967576211,145.086887442663,0
693,-37.7489268771659,145.086687667396,0
694,-37.7206519378425,145.21263785433,0
695,-37.8294907014105,144.907485405917,0
696,-37.7895510884446,145.007543857649,0
697,-37.8791197328359,145.250569281585,0
698,-38.0019125801268,145.396553140541,0
699,-37.8391221440205,145.229921183843,0
700,-37.725190472141,145.039551083218,0
701,-37.8639043365479,145.10123413835,0
702,-37.725541621127,145.03669636442,0
703,-38.3451792179033,144.979438930885,0
704,-38.3455049386605,144.979793485389,0
705,-37.8723667196773,145.094538968669,0
706,-37.5585664390005,145.316280461983,0
707,-37.8613606183687,144.808482155791,0
708,-37.8727,145.086,0
709,-38.3691816358253,144.97962291366,0
710,-37.6284638839193,145.448123105006,0
711,-38.0290643360819,145.534738730494,0
712,-37.957,145.245,0
713,-37.9926943057336,145.251286150478,0
714,-37.9966116880511,145.262321512927,0
