id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Arthroleptella Lightfooti,Atelopus Senex,Austrochaperina Pluvialis,Breviceps Adspersus,Cacosternum Namaquense,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Hyalinobatrachium Colymbiphyllum,Litoria Fallax,Rhinophrynus Dorsalis,Xenopus Laevis
117,-37.8742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,-37.8741734242419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,-37.7321428693958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,-37.7164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,-37.7164778486245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,-37.6685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,-37.9555436377546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,-37.878661287915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,-37.8781411241293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,-37.8789743007533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,-37.7570811706015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,-37.6376477541257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,-37.8380929772163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,-37.8384022275338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,-37.8386634076367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,-37.8801811309891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,-37.8783235869042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,-37.8783667882873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,-37.7067938505904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,-37.9585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,-37.9208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,-37.9165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,-37.7285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,-37.6226027664949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,-37.6225554170544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,-37.8574932763482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,-37.7180445678269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,-38.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,-38.0075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,-37.8731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,-37.9237682384913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,-37.5864806911327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,-37.8213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,-37.8968004266022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,-37.7410618448981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,-37.6732865285787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,-37.7410625992694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,-37.8383786687035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,-37.6326121716179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,-37.8319764929246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,-37.8384154709408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,-37.6376294436152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,-37.8494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,-37.7720883205897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,-37.8649532714435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,-37.8649131820423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,-37.7131549564362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,-37.7328463808679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,-37.7567640312709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,-37.7328710592369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,-37.9152379065646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,-37.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,-37.9150590750006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,-37.7566851089111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,-37.9171610936096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,-37.7482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,-37.8646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,-37.9684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,-37.9665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,-37.9369451680934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,-37.8011557312457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,-37.8397505823875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,-37.753453818185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,-37.7554633794704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,-37.6589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,-37.7536767348999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,-37.7146600233742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,-37.85944357273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,-37.8596159138835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,-37.8730792086924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,-37.8016741946692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,-37.6309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,-37.93694960796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,-37.8730659652854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,-37.8394998796637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,-37.9368098079812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,-37.7321672779498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,-37.9419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,-38.0057153783923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,-38.0057213598027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,-37.8384965166453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,-37.8381878184507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,-37.6375576995972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,-38.0063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,-37.9269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,-38.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,-37.782589032278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,-37.9369438669766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205,-37.8384083882327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,-37.8385270340721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,-37.8382914113639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,-37.8398647858182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,-37.6107419841342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,-37.8656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,-37.8384473640824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,-37.8378676637578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,-37.8381505351349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,-37.8381825976534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,-37.8382978728393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,-37.6910395687797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,-37.9120187848943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,-37.9471241211611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,-37.8574333386848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,-37.9370102559033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,-37.8423158638532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,-37.8646375888769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,-37.8649768574418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,-37.8791607823576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,-37.6619007205941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,-37.6619352959447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,-37.6508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,-37.6540781418212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,-37.8646847169989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,-37.6366042832505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,-37.8380280833943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,-37.8571028809926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,-37.8570710044603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,-37.8379412105795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,-37.6356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,-37.9221795537588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,-37.9222804106177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,-37.9170675577185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,-37.916534046374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,-37.9164551343859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,-37.9164474833579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,-37.5324536674074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,-37.7378217364082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,-37.8383045364524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,-37.9171438911259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,-37.917152963618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,-37.9163863695728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,-37.7790667997662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,-37.779053617304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,-37.8566637519896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,-37.8573295220415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,-37.836406021465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,-37.8339122597459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,-37.9384245908454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,-37.8704833977796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,-37.8708648435842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,-37.6942937058049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,-37.7087667910733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,-37.8640930122119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,-37.8627823340128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,-37.8566166626756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,-37.8590322988288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,-37.8568827441632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,-37.6401285175585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,-37.6371740643286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,-37.6371472003289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,-37.7956901756655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,-37.8295034543032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,-37.8338060947487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,-37.9990728917046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,-37.6274204207935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,-37.8639116941612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,-37.7957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,-37.8685098044541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,-37.6960828588393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,-37.8714993093588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,-37.7896317467445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,-37.8661636202551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,-37.8653798378294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,-37.8655823672862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,-37.8655846511211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,-37.8661875524217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,-37.7065813075023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,-37.8556926945495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,-37.9164222019655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,-37.9168397697292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,-37.8715899488395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,-37.8704278679367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,-37.870396813719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,-37.8703974225758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,-37.6931376998503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,-37.7884181960318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,-37.5190384313814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,-37.7881108923236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,-37.7882974734882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,-37.7530170372108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,-37.8704913388136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,-37.8705037719139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,-37.8705128992764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,-37.7251102030629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,-37.7323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,-37.6406617742382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,-37.640729919111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,-37.6408255147167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,-37.8691061027701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,-37.8690144951241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,-37.9163886281084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,-37.9165045917387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,-37.7881157828915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,-37.7885420722452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,-37.8031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,-37.8720465453688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,-37.696089492174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,-37.9007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,-37.9948204489251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,-37.953425562206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,-37.9163957946356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,-37.7955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,-37.7789440467003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,-37.7008079699985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,-37.7631789464679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
