decimalLatitude,decimalLongitude,Crinia Signifera,Litoria Fallax,Dendrobates Auratus,Xenopus Laevis,Agalychnis Callidryas,Arthroleptella Lightfooti,Crinia Glauerti,Cacosternum Namaquense,Ranoidea Australis,Chiromantis Xerampelina,Hyalinobatrachium Colymbiphyllum,Rhinophrynus Dorsalis,Austrochaperina Pluvialis,Breviceps Adspersus,Atelopus Senex
-33.533479,150.660181,,,,,,,,,,,,,,,
-33.513782,150.579329,,,,,,,,,,,,,,,
-33.635821,150.719414,,,,,,,,,,,,,,,
-33.3656,150.71,,,,,,,,,,,,,,,
-33.698687,150.365494,,,,,,,,,,,,,,,
-33.726,150.3,,,,,,,,,,,,,,,
-33.526359,150.704863,,,,,,,,,,,,,,,
-33.446895,150.300355,,,,,,,,,,,,,,,
-33.306826,150.701475,,,,,,,,,,,,,,,
-33.730135,150.623286,,,,,,,,,,,,,,,
-33.7079,150.292,,,,,,,,,,,,,,,
-33.698229,150.718795,,,,,,,,,,,,,,,
-33.30287,150.658626,,,,,,,,,,,,,,,
-33.5735,150.716,,,,,,,,,,,,,,,
-33.7151,150.317,,,,,,,,,,,,,,,
-33.643219,150.658674,,,,,,,,,,,,,,,
-33.710881,150.367976,,,,,,,,,,,,,,,
-33.525829,150.666842,,,,,,,,,,,,,,,
-33.507323,150.371527,,,,,,,,,,,,,,,
-33.390259,150.26443,,,,,,,,,,,,,,,
-33.697739,150.485398,,,,,,,,,,,,,,,
-33.7255,150.697,,,,,,,,,,,,,,,
-33.416011,150.261698,,,,,,,,,,,,,,,
-33.6949,150.547,,,,,,,,,,,,,,,
-33.524118,150.628994,,,,,,,,,,,,,,,
-33.524173,150.6237,,,,,,,,,,,,,,,
-33.701967,150.330711,,,,,,,,,,,,,,,
-33.74967,150.465014,,,,,,,,,,,,,,,
-33.45191,150.28294,,,,,,,,,,,,,,,
-33.7269,150.699,,,,,,,,,,,,,,,
-33.526284,150.704865,,,,,,,,,,,,,,,
-33.6336,150.292,,,,,,,,,,,,,,,
-33.709254,150.598903,,,,,,,,,,,,,,,
-33.597021,150.26146,,,,,,,,,,,,,,,
-33.692178,150.530077,,,,,,,,,,,,,,,
-33.70622,150.698645,,,,,,,,,,,,,,,
-33.71921,150.298839,,,,,,,,,,,,,,,
-33.7078,150.292,,,,,,,,,,,,,,,
-33.511449,150.696507,,,,,,,,,,,,,,,
-33.7188,150.385,,,,,,,,,,,,,,,
-33.52306,150.68501,,,,,,,,,,,,,,,
-33.650868,150.704225,,,,,,,,,,,,,,,
-33.291437,150.658642,,,,,,,,,,,,,,,
-33.45642,150.721199,,,,,,,,,,,,,,,
-33.739122,150.603667,,,,,,,,,,,,,,,
-33.725975,150.4602,,,,,,,,,,,,,,,
-33.596138,150.335594,,,,,,,,,,,,,,,
-33.457231,150.602645,,,,,,,,,,,,,,,
-33.510182,150.744163,,,,,,,,,,,,,,,
-33.709257,150.598405,,,,,,,,,,,,,,,
-33.7155,150.43,,,,,,,,,,,,,,,
-33.526776,150.705155,,,,,,,,,,,,,,,
-33.478779,150.523712,,,,,,,,,,,,,,,
-33.550073,150.675952,,,,,,,,,,,,,,,
-33.7008,150.572,,,,,,,,,,,,,,,
-33.482208,150.321046,,,,,,,,,,,,,,,
-33.467847,150.47346,,,,,,,,,,,,,,,
-33.686208,150.534465,,,,,,,,,,,,,,,
-33.714773,150.318447,,,,,,,,,,,,,,,
-33.608472,150.722301,,,,,,,,,,,,,,,
-33.702219,150.72382,,,,,,,,,,,,,,,
-33.742634,150.479477,,,,,,,,,,,,,,,
-33.691052,150.371561,,,,,,,,,,,,,,,
-33.72091,150.293924,,,,,,,,,,,,,,,
-33.702957,150.617444,,,,,,,,,,,,,,,
-33.673475,150.676264,,,,,,,,,,,,,,,
-33.430165,150.260458,,,,,,,,,,,,,,,
-33.63,150.28,,,,,,,,,,,,,,,
-33.339903,150.269816,,,,,,,,,,,,,,,
-33.71585,150.326505,,,,,,,,,,,,,,,
-33.617204,150.715308,,,,,,,,,,,,,,,
-33.7253,150.697,,,,,,,,,,,,,,,
-33.524109,150.624188,,,,,,,,,,,,,,,
-33.700639,150.72967,,,,,,,,,,,,,,,
-33.700217,150.396562,,,,,,,,,,,,,,,
-33.70487,150.314445,,,,,,,,,,,,,,,
-33.701857,150.371143,,,,,,,,,,,,,,,
-33.700754,150.483815,,,,,,,,,,,,,,,
-33.714388,150.363338,,,,,,,,,,,,,,,
-33.537871,150.413388,,,,,,,,,,,,,,,
-33.693647,150.724094,,,,,,,,,,,,,,,
-33.6473,150.267,,,,,,,,,,,,,,,
-33.7025,150.565,,,,,,,,,,,,,,,
-33.704704,150.314687,,,,,,,,,,,,,,,
-33.7029,150.286,,,,,,,,,,,,,,,
-33.688843,150.320358,,,,,,,,,,,,,,,
-33.614058,150.712746,,,,,,,,,,,,,,,
-33.696048,150.714915,,,,,,,,,,,,,,,
-33.448414,150.299096,,,,,,,,,,,,,,,
-33.699133,150.584372,,,,,,,,,,,,,,,
-33.457557,150.723675,,,,,,,,,,,,,,,
-33.722114,150.430427,,,,,,,,,,,,,,,
-33.699768,150.584142,,,,,,,,,,,,,,,
-33.440813,150.70855,,,,,,,,,,,,,,,
-33.697535,150.719272,,,,,,,,,,,,,,,
-33.713455,150.336492,,,,,,,,,,,,,,,
-33.743063,150.613905,,,,,,,,,,,,,,,
-33.694972,150.72546,,,,,,,,,,,,,,,
-33.699258,150.323434,,,,,,,,,,,,,,,
-33.700325,150.584004,,,,,,,,,,,,,,,
-33.72664,150.657967,,,,,,,,,,,,,,,
-33.64098,150.686959,,,,,,,,,,,,,,,
-33.744364,150.684826,,,,,,,,,,,,,,,
-33.707539,150.493011,,,,,,,,,,,,,,,
-33.670943,150.691111,,,,,,,,,,,,,,,
-33.569147,150.623417,,,,,,,,,,,,,,,
-33.737953,150.448107,,,,,,,,,,,,,,,
-33.709283,150.598759,,,,,,,,,,,,,,,
-33.699851,150.584102,,,,,,,,,,,,,,,
-33.660304,150.487135,,,,,,,,,,,,,,,
-33.306094,150.700893,,,,,,,,,,,,,,,
-33.70474,150.692004,,,,,,,,,,,,,,,
-33.691988,150.529745,,,,,,,,,,,,,,,
-33.706202,150.712463,,,,,,,,,,,,,,,
-33.7067,150.548,,,,,,,,,,,,,,,
-33.671109,150.48999,,,,,,,,,,,,,,,
-33.438896,150.519436,,,,,,,,,,,,,,,
-33.698684,150.387979,,,,,,,,,,,,,,,
-33.729363,150.389208,,,,,,,,,,,,,,,
-33.506915,150.371428,,,,,,,,,,,,,,,
-33.743225,150.706782,,,,,,,,,,,,,,,
-33.692419,150.3062,,,,,,,,,,,,,,,
-33.710613,150.493498,,,,,,,,,,,,,,,
-33.692178,150.529729,,,,,,,,,,,,,,,
-33.700771,150.584464,,,,,,,,,,,,,,,
-33.442334,150.280013,,,,,,,,,,,,,,,
-33.698665,150.365442,,,,,,,,,,,,,,,
-33.586699,150.644543,,,,,,,,,,,,,,,
-33.419015,150.262991,,,,,,,,,,,,,,,
-33.741434,150.613287,,,,,,,,,,,,,,,
-33.49074,150.72834,,,,,,,,,,,,,,,
-33.736183,150.701556,,,,,,,,,,,,,,,
-33.678691,150.744737,,,,,,,,,,,,,,,
-33.668611,150.688657,,,,,,,,,,,,,,,
-33.592728,150.264059,,,,,,,,,,,,,,,
-33.709442,150.598453,,,,,,,,,,,,,,,
-33.511578,150.681002,,,,,,,,,,,,,,,
-33.722169,150.476819,,,,,,,,,,,,,,,
-33.697083,150.542501,,,,,,,,,,,,,,,
-33.533909,150.692612,,,,,,,,,,,,,,,
-33.552011,150.686258,,,,,,,,,,,,,,,
-33.6682,150.255,,,,,,,,,,,,,,,
-33.311488,150.677232,,,,,,,,,,,,,,,
-33.700027,150.584291,,,,,,,,,,,,,,,
-33.7301,150.484,,,,,,,,,,,,,,,
-33.505034,150.371727,,,,,,,,,,,,,,,
-33.70067,150.583827,,,,,,,,,,,,,,,
-33.6337,150.293,,,,,,,,,,,,,,,
-33.726431,150.698346,,,,,,,,,,,,,,,
-33.700119,150.58414,,,,,,,,,,,,,,,
-33.506773,150.37137,,,,,,,,,,,,,,,
-33.692785,150.407572,,,,,,,,,,,,,,,
-33.699921,150.584216,,,,,,,,,,,,,,,
-33.416319,150.260968,,,,,,,,,,,,,,,
-33.731096,150.385918,,,,,,,,,,,,,,,
-33.626442,150.278688,,,,,,,,,,,,,,,
-33.700745,150.583836,,,,,,,,,,,,,,,
-33.743309,150.63377,,,,,,,,,,,,,,,
-33.555804,150.602587,,,,,,,,,,,,,,,
-33.713041,150.310821,,,,,,,,,,,,,,,
-33.725861,150.329699,,,,,,,,,,,,,,,
-33.72659,150.341961,,,,,,,,,,,,,,,
-33.698834,150.365609,,,,,,,,,,,,,,,
-33.697029,150.557322,,,,,,,,,,,,,,,
-33.733568,150.65308,,,,,,,,,,,,,,,
-33.638782,150.693346,,,,,,,,,,,,,,,
-33.721919,150.597635,,,,,,,,,,,,,,,
-33.7064,150.548,,,,,,,,,,,,,,,
-33.7178,150.46,,,,,,,,,,,,,,,
-33.725158,150.490759,,,,,,,,,,,,,,,
-33.697764,150.48451,,,,,,,,,,,,,,,
-33.605402,150.661154,,,,,,,,,,,,,,,
-33.692051,150.683671,,,,,,,,,,,,,,,
-33.693249,150.302938,,,,,,,,,,,,,,,
-33.5537,150.28,,,,,,,,,,,,,,,
-33.639399,150.398395,,,,,,,,,,,,,,,
-33.553297,150.2933,,,,,,,,,,,,,,,
-33.733219,150.742512,,,,,,,,,,,,,,,
-33.660601,150.694262,,,,,,,,,,,,,,,
-33.59447,150.25184,,,,,,,,,,,,,,,
-33.700073,150.728958,,,,,,,,,,,,,,,
-33.682864,150.494782,,,,,,,,,,,,,,,
-33.671915,150.72092,,,,,,,,,,,,,,,
-33.6338,150.291,,,,,,,,,,,,,,,
-33.734969,150.620173,,,,,,,,,,,,,,,
-33.6677,150.254,,,,,,,,,,,,,,,
-33.733732,150.481795,,,,,,,,,,,,,,,
-33.490239,150.515521,,,,,,,,,,,,,,,
-33.7061,150.272333,,,,,,,,,,,,,,,
-33.541916,150.66404,,,,,,,,,,,,,,,
-33.661255,150.606778,,,,,,,,,,,,,,,
-33.731765,150.4345,,,,,,,,,,,,,,,
-33.700039,150.252416,,,,,,,,,,,,,,,
-33.719571,150.567008,,,,,,,,,,,,,,,
-33.501099,150.68967,,,,,,,,,,,,,,,
-33.699873,150.584069,,,,,,,,,,,,,,,
-33.7271,150.699,,,,,,,,,,,,,,,
-33.702296,150.579168,,,,,,,,,,,,,,,
-33.700215,150.714988,,,,,,,,,,,,,,,
-33.712126,150.373548,,,,,,,,,,,,,,,
-33.6873,150.55,,,,,,,,,,,,,,,
-33.388029,150.26593,,,,,,,,,,,,,,,
-33.631756,150.64685,,,,,,,,,,,,,,,
-33.705695,150.366365,,,,,,,,,,,,,,,
-33.59927,150.68958,,,,,,,,,,,,,,,
-33.51805,150.583688,,,,,,,,,,,,,,,
-33.459877,150.71304,,,,,,,,,,,,,,,
-33.690082,150.722926,,,,,,,,,,,,,,,
-33.631116,150.336128,,,,,,,,,,,,,,,
-33.706141,150.447303,,,,,,,,,,,,,,,
-33.507323,150.371404,,,,,,,,,,,,,,,
-33.698452,150.488084,,,,,,,,,,,,,,,
-33.554879,150.603987,,,,,,,,,,,,,,,
-33.61559,150.6502,,,,,,,,,,,,,,,
-33.7106,150.60227,,,,,,,,,,,,,,,
-33.702077,150.579305,,,,,,,,,,,,,,,
-33.747781,150.462915,,,,,,,,,,,,,,,
-33.685147,150.724561,,,,,,,,,,,,,,,
-33.563343,150.633845,,,,,,,,,,,,,,,
-33.704796,150.314656,,,,,,,,,,,,,,,
-33.701678,150.296742,,,,,,,,,,,,,,,
-33.668186,150.395372,,,,,,,,,,,,,,,
-33.707247,150.698324,,,,,,,,,,,,,,,
-33.700191,150.584144,,,,,,,,,,,,,,,
-33.553442,150.749953,,,,,,,,,,,,,,,
-33.628843,150.731793,,,,,,,,,,,,,,,
-33.744107,150.628351,,,,,,,,,,,,,,,
-33.700175,150.58399,,,,,,,,,,,,,,,
-33.509778,150.563729,,,,,,,,,,,,,,,
-33.70047,150.584086,,,,,,,,,,,,,,,
-33.704989,150.709687,,,,,,,,,,,,,,,
-33.55579,150.602534,,,,,,,,,,,,,,,
-33.618961,150.734171,,,,,,,,,,,,,,,
-33.726047,150.460305,,,,,,,,,,,,,,,
-33.719549,150.336572,,,,,,,,,,,,,,,
-33.712812,150.453723,,,,,,,,,,,,,,,
-33.654764,150.515467,,,,,,,,,,,,,,,
-33.496221,150.519077,,,,,,,,,,,,,,,
-33.708986,150.37497,,,,,,,,,,,,,,,
-33.304071,150.658458,,,,,,,,,,,,,,,
-33.695416,150.552487,,,,,,,,,,,,,,,
-33.691742,150.720397,,,,,,,,,,,,,,,
-33.713542,150.604453,,,,,,,,,,,,,,,
-33.684662,150.308395,,,,,,,,,,,,,,,
-33.6173,150.308,,,,,,,,,,,,,,,
-33.718,150.427,,,,,,,,,,,,,,,
-33.56579,150.587315,,,,,,,,,,,,,,,
-33.721501,150.444363,,,,,,,,,,,,,,,
-33.723612,150.371252,,,,,,,,,,,,,,,
-33.7229,150.476,,,,,,,,,,,,,,,
-33.607275,150.329432,,,,,,,,,,,,,,,
-33.713781,150.62033,,,,,,,,,,,,,,,
-33.494246,150.355938,,,,,,,,,,,,,,,
-33.714202,150.574151,,,,,,,,,,,,,,,
-33.693029,150.324305,,,,,,,,,,,,,,,
-33.712755,150.602852,,,,,,,,,,,,,,,
-33.7082,150.614,,,,,,,,,,,,,,,
-33.691152,150.289523,,,,,,,,,,,,,,,
-33.506602,150.371393,,,,,,,,,,,,,,,
-33.6465,150.289,,,,,,,,,,,,,,,
-33.74753,150.624484,,,,,,,,,,,,,,,
-33.6756,150.547,,,,,,,,,,,,,,,
-33.69589,150.551733,,,,,,,,,,,,,,,
-33.613537,150.68474,,,,,,,,,,,,,,,
-33.685636,150.678203,,,,,,,,,,,,,,,
-33.309131,150.339959,,,,,,,,,,,,,,,
-33.615094,150.734493,,,,,,,,,,,,,,,
-33.70404,150.301644,,,,,,,,,,,,,,,
-33.698563,150.72322,,,,,,,,,,,,,,,
-33.721374,150.352767,,,,,,,,,,,,,,,
-33.5852,150.258,,,,,,,,,,,,,,,
-33.5947,150.26,,,,,,,,,,,,,,,
-33.698031,150.719152,,,,,,,,,,,,,,,
-33.508623,150.375059,,,,,,,,,,,,,,,
-33.666448,150.712955,,,,,,,,,,,,,,,
-33.712611,150.454034,,,,,,,,,,,,,,,
-33.621495,150.278631,,,,,,,,,,,,,,,
-33.68271,150.30367,,,,,,,,,,,,,,,
-33.581241,150.698487,,,,,,,,,,,,,,,
-33.53,150.62,,,,,,,,,,,,,,,
-33.719155,150.333415,,,,,,,,,,,,,,,
-33.682848,150.44993,,,,,,,,,,,,,,,
-33.694093,150.490077,,,,,,,,,,,,,,,
-33.692963,150.324431,,,,,,,,,,,,,,,
-33.506853,150.371285,,,,,,,,,,,,,,,
-33.500885,150.689557,,,,,,,,,,,,,,,
-33.388013,150.265984,,,,,,,,,,,,,,,
-33.704795,150.31465,,,,,,,,,,,,,,,
-33.700171,150.484565,,,,,,,,,,,,,,,
-33.631723,150.54412,,,,,,,,,,,,,,,
-33.446669,150.637182,,,,,,,,,,,,,,,
-33.700364,150.584106,,,,,,,,,,,,,,,
-33.392408,150.274999,,,,,,,,,,,,,,,
-33.7258,150.3,,,,,,,,,,,,,,,
-33.4811,150.549,,,,,,,,,,,,,,,
-33.448451,150.29917,,,,,,,,,,,,,,,
-33.569597,150.656124,,,,,,,,,,,,,,,
-33.69251,150.721385,,,,,,,,,,,,,,,
-33.480835,150.699998,,,,,,,,,,,,,,,
-33.5,150.383333,,,,,,,,,,,,,,,
-33.633318,150.313061,,,,,,,,,,,,,,,
-33.63434,150.312413,,,,,,,,,,,,,,,
-33.73888,150.46111,,,,,,,,,,,,,,,
-33.5,150.383,,,,,,,,,,,,,,,
-33.701413,150.586554,,,,,,,,,,,,,,,
-33.480712,150.699979,,,,,,,,,,,,,,,
-33.706873,150.378781,,,,,,,,,,,,,,,
-33.689713,150.491499,,,,,,,,,,,,,,,
-33.7052,150.562,,,,,,,,,,,,,,,
-33.430508,150.685313,,,,,,,,,,,,,,,
-33.6645,150.283,,,,,,,,,,,,,,,
-33.557827,150.660452,,,,,,,,,,,,,,,
-33.7389,150.469,,,,,,,,,,,,,,,
-33.506808,150.371489,,,,,,,,,,,,,,,
-33.69871,150.365441,,,,,,,,,,,,,,,
-33.448833,150.70096,,,,,,,,,,,,,,,
-33.739645,150.584227,,,,,,,,,,,,,,,
-33.554504,150.701429,,,,,,,,,,,,,,,
-33.635176,150.304041,,,,,,,,,,,,,,,
-33.646335,150.607859,,,,,,,,,,,,,,,
-33.524308,150.623755,,,,,,,,,,,,,,,
-33.480633,150.699869,,,,,,,,,,,,,,,
-33.683386,150.305403,,,,,,,,,,,,,,,
-33.744169,150.631588,,,,,,,,,,,,,,,
-33.69836,150.365578,,,,,,,,,,,,,,,
-33.454442,150.56729,,,,,,,,,,,,,,,
-33.747811,150.62921,,,,,,,,,,,,,,,
-33.69865,150.365558,,,,,,,,,,,,,,,
-33.682757,150.558255,,,,,,,,,,,,,,,
-33.724592,150.433441,,,,,,,,,,,,,,,
-33.723762,150.444674,,,,,,,,,,,,,,,
-33.700837,150.251546,,,,,,,,,,,,,,,
-33.7396,150.447,,,,,,,,,,,,,,,
-33.661729,150.551807,,,,,,,,,,,,,,,
-33.326436,150.641745,,,,,,,,,,,,,,,
-33.710917,150.56772,,,,,,,,,,,,,,,
-33.707046,150.37871,,,,,,,,,,,,,,,
-33.730251,150.459241,,,,,,,,,,,,,,,
-33.719047,150.469639,,,,,,,,,,,,,,,
-33.655683,150.554771,,,,,,,,,,,,,,,
-33.6872,150.55,,,,,,,,,,,,,,,
-33.727431,150.298227,,,,,,,,,,,,,,,
-33.275165,150.662673,,,,,,,,,,,,,,,
-33.710784,150.623463,,,,,,,,,,,,,,,
-33.501466,150.689505,,,,,,,,,,,,,,,
-33.67076,150.612035,,,,,,,,,,,,,,,
-33.616,150.316,,,,,,,,,,,,,,,
-33.633755,150.292071,,,,,,,,,,,,,,,
-33.278213,150.668453,,,,,,,,,,,,,,,
-33.575278,150.688056,,,,,,,,,,,,,,,
-33.260273,150.280003,,,,,,,,,,,,,,,
-33.719525,150.566994,,,,,,,,,,,,,,,
-33.749491,150.446339,,,,,,,,,,,,,,,
-33.719524,150.300838,,,,,,,,,,,,,,,
-33.52353,150.63396,,,,,,,,,,,,,,,
-33.5478,150.259,,,,,,,,,,,,,,,
-33.698781,150.365318,,,,,,,,,,,,,,,
-33.726037,150.697254,,,,,,,,,,,,,,,
-33.496463,150.519241,,,,,,,,,,,,,,,
-33.442338,150.280019,,,,,,,,,,,,,,,
-33.605738,150.6537,,,,,,,,,,,,,,,
-33.7018,150.565,,,,,,,,,,,,,,,
-33.745861,150.69526,,,,,,,,,,,,,,,
-33.710334,150.708333,,,,,,,,,,,,,,,
-33.733379,150.586561,,,,,,,,,,,,,,,
-33.706861,150.378768,,,,,,,,,,,,,,,
-33.717718,150.42617,,,,,,,,,,,,,,,
-33.652735,150.292723,,,,,,,,,,,,,,,
-33.29554,150.6553,,,,,,,,,,,,,,,
-33.716089,150.578413,,,,,,,,,,,,,,,
-33.698326,150.365513,,,,,,,,,,,,,,,
-33.712801,150.594689,,,,,,,,,,,,,,,
-33.70565,150.292842,,,,,,,,,,,,,,,
-33.699614,150.384699,,,,,,,,,,,,,,,
-33.526273,150.705073,,,,,,,,,,,,,,,
-33.729338,150.72327,,,,,,,,,,,,,,,
-33.698746,150.36544,,,,,,,,,,,,,,,
-33.691047,150.667468,,,,,,,,,,,,,,,
-33.388032,150.266037,,,,,,,,,,,,,,,
-33.52708,150.690278,,,,,,,,,,,,,,,
-33.526225,150.704848,,,,,,,,,,,,,,,
-33.560819,150.615067,,,,,,,,,,,,,,,
-33.712652,150.608075,,,,,,,,,,,,,,,
-33.731828,150.72375,,,,,,,,,,,,,,,
-33.698702,150.365337,,,,,,,,,,,,,,,
-33.435349,150.640769,,,,,,,,,,,,,,,
-33.690798,150.530587,,,,,,,,,,,,,,,
-33.726079,150.698653,,,,,,,,,,,,,,,
-33.625983,150.648374,,,,,,,,,,,,,,,
-33.7176,150.348,,,,,,,,,,,,,,,
-33.532012,150.559584,,,,,,,,,,,,,,,
-33.646579,150.375541,,,,,,,,,,,,,,,
-33.396186,150.73735,,,,,,,,,,,,,,,
-33.726119,150.460259,,,,,,,,,,,,,,,
-33.415966,150.261721,,,,,,,,,,,,,,,
-33.524322,150.624328,,,,,,,,,,,,,,,
-33.448433,150.299138,,,,,,,,,,,,,,,
-33.587752,150.250252,,,,,,,,,,,,,,,
-33.640568,150.305661,,,,,,,,,,,,,,,
-33.729693,150.314625,,,,,,,,,,,,,,,
-33.72592,150.460271,,,,,,,,,,,,,,,
-33.719422,150.474742,,,,,,,,,,,,,,,
-33.731692,150.448382,,,,,,,,,,,,,,,
-33.302122,150.667741,,,,,,,,,,,,,,,
-33.642034,150.395082,,,,,,,,,,,,,,,
-33.716288,150.325952,,,,,,,,,,,,,,,
-33.705904,150.479464,,,,,,,,,,,,,,,
-33.6342,150.291,,,,,,,,,,,,,,,
-33.695343,150.552483,,,,,,,,,,,,,,,
-33.69411,150.7487,,,,,,,,,,,,,,,
-33.501251,150.689404,,,,,,,,,,,,,,,
-33.70305,150.585728,,,,,,,,,,,,,,,
-33.626311,150.279295,,,,,,,,,,,,,,,
-33.704632,150.480172,,,,,,,,,,,,,,,
-33.376179,150.273533,,,,,,,,,,,,,,,
-33.744839,150.396293,,,,,,,,,,,,,,,
-33.738437,150.447814,,,,,,,,,,,,,,,
-33.415031,150.258149,,,,,,,,,,,,,,,
-33.691752,150.317006,,,,,,,,,,,,,,,
-33.558023,150.659961,,,,,,,,,,,,,,,
-33.735,150.482,,,,,,,,,,,,,,,
-33.691079,150.371467,,,,,,,,,,,,,,,
-33.7077,150.301,,,,,,,,,,,,,,,
-33.6337,150.292,,,,,,,,,,,,,,,
-33.739101,150.602588,,,,,,,,,,,,,,,
-33.526203,150.704906,,,,,,,,,,,,,,,
-33.508241,150.371521,,,,,,,,,,,,,,,
-33.524299,150.624275,,,,,,,,,,,,,,,
-33.726213,150.329771,,,,,,,,,,,,,,,
-33.591174,150.257947,,,,,,,,,,,,,,,
-33.70016,150.57077,,,,,,,,,,,,,,,
-33.71733,150.459945,,,,,,,,,,,,,,,
-33.709351,150.598359,,,,,,,,,,,,,,,
-33.524246,150.624341,,,,,,,,,,,,,,,
-33.639718,150.680693,,,,,,,,,,,,,,,
-33.48738,150.503022,,,,,,,,,,,,,,,
-33.72329,150.667811,,,,,,,,,,,,,,,
-33.71,150.302,,,,,,,,,,,,,,,
-33.7285,150.301,,,,,,,,,,,,,,,
-33.699805,150.575634,,,,,,,,,,,,,,,
-33.60333,150.32804,,,,,,,,,,,,,,,
-33.616,150.716,,,,,,,,,,,,,,,
-33.64444,150.39694,,,,,,,,,,,,,,,
-33.61333,150.32888,,,,,,,,,,,,,,,
-33.283,150.583,,,,,,,,,,,,,,,
-33.304459,150.272565,,,,,,,,,,,,,,,
