decimalLatitude,decimalLongitude,occurrenceStatus
-33.822478,150.655461,
-34.038491,150.676645,
-33.955805,150.571557,
-33.342384,150.192103,
-33.963309,150.953773,
-33.71051,150.623676,
-33.631209,150.966354,
-33.8232,151.138,
-33.614538,151.039716,
-34.036219,150.623022,
-33.9039,151.073,
-33.849395,151.078029,
-33.837991,151.074188,
-34.189346,150.545547,
-33.728564,150.623516,
-33.659407,151.094,
-33.344013,150.17727,
-33.370966,150.226686,
-33.707109,150.965834,
-33.372847,150.749208,
-33.756165,150.623385,
-33.5453,150.809,
-34.131343,150.90468,
-33.7579,151.11,
-33.4733,150.172,
-33.755341,150.623616,
-33.251121,150.195039,
-33.754364,150.632332,
-33.841428,151.069915,
-33.836398,151.059792,
-33.931364,150.633322,
-33.8637,150.813,
-33.5181,150.875,
-33.931468,150.632847,
-33.710538,151.053005,
-33.699624,150.384475,
-34.2156,150.545,
-33.83964,151.067747,
-33.782764,151.019491,
-33.398721,150.241636,
-33.8423,151.060897,
-33.840633,151.061522,
-33.771513,151.113861,
-33.5069,150.371385,
-33.7042,150.988,
-33.809533,150.656334,
-33.743439,150.70672,
-33.841557,151.072879,
-34.2238,150.961,
-33.931366,150.632807,
-33.785173,150.735818,
-33.826425,151.060011,
-33.7412,150.467,
-33.932903,150.635642,
-33.9355,150.981,
-33.7044,150.988,
-33.7058,150.366,
-34.0819,151.126,
-33.959876,150.957164,
-33.709987,150.601739,
-33.5177,150.874,
-34.020371,150.709506,
-33.84156,151.072878,
-33.7131,150.896,
-33.759992,150.859431,
-33.710864,150.623558,
-34.143,150.986,
-33.8356,151.062,
-33.5833,150.212,
-33.571865,150.674229,
-33.413674,150.210654,
-33.4574,150.982,
-33.8391,151.073,
-33.537903,150.42281,
-33.838365,151.068694,
-33.840811,151.061334,
-33.5432,150.243,
-34.0517,151.013,
-33.699676,150.384589,
-33.842237,151.071773,
-33.838048,151.075361,
-33.945221,150.93339,
-33.699881,151.043433,
-34.058947,150.773808,
-33.365771,150.1818,
-33.5612,150.918,
-33.707736,150.985161,
-33.726616,150.968411,
-34.069287,150.448333,
-34.0522,150.528,
-33.416723,150.218748,
-34.026763,150.70593,
-33.726447,150.698413,
-33.699444,150.873611,
-33.800629,150.674746,
-33.757446,150.622532,
-33.769733,150.491374,
-34.0624,150.861,
-33.84239,151.071186,
-34.17392,150.58078,
-34.137086,151.114161,
-33.785424,150.978874,
-33.832234,151.069296,
-34.237184,150.917284,
-33.82489,151.0659,
-33.8353,151.063,
-33.448264,150.231023,
-33.377672,150.199715,
-33.374025,150.202701,
-33.587145,150.856038,
-33.4725,150.171,
-33.7818,151.01,
-34.050496,151.003695,
-33.750178,150.464939,
-33.6189,151.015,
-33.834057,151.063262,
-34.2389,150.918,
-33.7171,150.951,
-33.851801,150.633865,
-34.1574,150.799,
-33.396918,150.226097,
-34.071694,150.794725,
-33.533479,150.660181,
-34.0669,150.769,
-34.163414,150.826261,
-33.782826,150.975029,
-33.513782,150.579329,
-33.4748,150.172,
-34.066888,150.769951,
-33.7055,151.081,
-33.699897,151.043434,
-33.4681,150.188,
-33.3656,150.71,
-33.5226,150.885,
-33.7687,151.14,
-33.931586,150.632802,
-33.911171,151.141549,
-33.6194,150.801,
-33.698687,150.365494,
-33.835905,151.076382,
-33.726,150.3,
-33.752814,151.120489,
-33.361483,150.162546,
-33.526359,150.704863,
-33.75538,150.623994,
-34.043682,151.038656,
-33.75642,150.623438,
-33.826253,150.926436,
-34.072963,150.71614,
-34.0549,151.055,
-33.9807,151.079,
-34.023801,151.053503,
-33.756523,150.623336,
-33.425634,150.789261,
-33.4779,150.166,
-33.83701,151.068926,
-33.658158,150.750163,
-33.975708,151.005241,
-34.120278,150.831085,
-33.290944,150.9736,
-34.1013,150.819,
-33.5622,150.934,
-33.774676,150.732328,
-33.825116,151.057392,
-34.192898,150.601452,
-34.0381,150.77,
-33.730135,150.623286,
-33.7079,150.292,
-33.7137,150.896,
-33.4723,150.172,
-33.836756,151.076488,
-33.756484,150.623102,
-33.82649,151.054628,
-33.562561,150.241799,
-33.5735,150.716,
-33.7151,150.317,
-33.643219,150.658674,
-33.448701,150.22076,
-34.0521,150.528,
-34.066981,150.769371,
-33.789857,151.131471,
-33.831832,150.823801,
-33.507323,150.371527,
-33.8232,151.144,
-33.714414,151.082821,
-33.615,151.02,
-34.06022,150.798955,
-33.848374,151.068103,
-33.608412,150.890452,
-33.839258,151.065133,
-33.835908,151.06147,
-33.631325,150.966366,
-34.024301,150.702014,
-33.760875,151.107993,
-33.8409,151.064,
-33.755268,150.623704,
-33.779669,151.033115,
-33.618898,151.082947,
-33.756195,150.623208,
-33.734351,151.112315,
-33.361066,150.179051,
-33.755743,150.616651,
-33.758921,150.636889,
-33.7028,151.081,
-33.838836,151.068262,
-33.64073,150.78584,
-33.331532,150.189433,
-33.57064,150.908082,
-33.91967,150.93269,
-33.838032,151.072732,
-34.0425,151.076,
-33.708124,150.983586,
-34.144355,150.929203,
-33.619,151.015,
-33.7255,150.697,
-33.706642,150.909796,
-33.833958,151.066611,
-33.839102,151.067364,
-33.832448,151.068557,
-34.239014,150.918096,
-33.77,151.145,
-33.931617,150.632748,
-33.779272,151.016749,
-33.7124,151.084,
-33.750234,150.953715,
-33.815743,150.717893,
-33.756322,150.623366,
-33.771487,151.10499,
-33.6949,150.547,
-33.524173,150.6237,
-34.127154,150.850693,
-33.37196,150.227202,
-33.96,150.957,
-34.0917,151.036,
-34.052,150.528,
-33.5801,150.831,
-33.914671,150.982829,
-33.7113,150.911,
-33.9599,150.957,
-34.094924,150.734382,
-33.358193,150.164941,
-33.833116,150.773977,
-33.756205,150.623293,
-34.043644,151.038575,
-34.160189,150.962668,
-33.74967,150.465014,
-33.701887,151.092709,
-33.4771,150.172,
-33.667566,151.140641,
-33.704878,150.881998,
-33.4709,150.171,
-33.980662,151.079249,
-33.853626,150.633555,
-34.2392,150.918,
-33.45191,150.28294,
-33.841994,151.07126,
-34.147349,151.108791,
-33.66308,150.754048,
-33.714417,151.082946,
-33.838385,151.060189,
-33.7269,150.699,
-33.702148,150.935457,
-33.526284,150.704865,
-33.6336,150.292,
-33.757419,150.618229,
-33.709254,150.598903,
-33.6694,150.919,
-33.83284,151.068807,
-33.833748,151.066884,
-33.597021,150.26146,
-33.6647,151.097,
-33.7683,151.124,
-33.840986,151.073119,
-33.708396,150.985482,
-33.692178,150.530077,
-34.1504,150.823,
-33.781016,150.242885,
-33.70622,150.698645,
-33.66748,150.920352,
-33.7549,151.116,
-33.608419,150.890444,
-34.168442,150.591003,
-33.254363,150.192777,
-33.71921,150.298839,
-33.7078,150.292,
-33.511449,150.696507,
-33.83299,151.070196,
-33.755786,150.736292,
-33.746467,150.952814,
-33.351594,150.17565,
-33.452891,150.22709,
-33.7188,150.385,
-33.840831,151.061985,
-33.52306,150.68501,
-34.075741,151.055485,
-34.203692,150.583815,
-34.040946,151.006192,
-33.825205,151.066038,
-33.551,150.241,
-33.690384,151.017457,
-33.463671,150.196951,
-33.725975,150.4602,
-33.94104,150.84079,
-33.45035,150.99738,
-33.631281,150.966601,
-33.7163,151.014,
-33.656034,151.037254,
-33.658764,150.750104,
-33.8356,151.061,
-33.7339,150.968,
-33.7313,150.965,
-34.199394,150.870368,
-33.841242,151.073913,
-34.069172,150.448201,
-33.8484,151.074,
-33.758179,150.626532,
-33.510182,150.744163,
-34.069064,150.448222,
-33.71075,151.073025,
-33.840943,151.063074,
-33.709257,150.598405,
-34.0842,151.141,
-33.750188,151.149601,
-33.6692,150.919,
-33.75526,150.631883,
-33.7155,150.43,
-33.838864,151.068315,
-33.526776,150.705155,
-33.5614,150.918,
-33.932739,150.634792,
-33.536774,150.193307,
-33.83884,151.067723,
-34.199,150.543,
-34.085453,151.056003,
-33.7853,150.648,
-33.6711,150.918,
-34.209686,150.628622,
-33.990229,150.967289,
-34.082,151.145,
-33.7008,150.572,
-33.873874,150.754633,
-33.7848,150.76,
-33.965292,150.968563,
-33.366628,150.167181,
-34.139109,151.027478,
-33.838815,151.068083,
-33.7597,151.093,
-33.699036,151.043868,
-33.8892,150.827,
-34.170922,150.573485,
-34.1495,150.83,
-33.809,150.656,
-33.358247,150.181967,
-33.654365,150.847164,
-33.94105,150.964102,
-34.201747,150.857948,
-33.7605,151.105,
-34.168621,150.589691,
-34.071082,150.766333,
-33.759989,151.113328,
-33.686208,150.534465,
-33.416317,150.226405,
-33.749528,150.866185,
-33.664019,151.063163,
-33.79837,151.149091,
-33.7298,151.125,
-33.618679,150.994559,
-33.7054,151.081,
-34.05011,151.015409,
-33.355286,150.181783,
-34.211067,150.69142,
-33.251439,150.194738,
-33.75522,150.623602,
-33.9677,150.809,
-33.987971,150.91109,
-33.621002,150.16138,
-34.161646,150.473424,
-33.691959,150.991372,
-33.742634,150.479477,
-33.6188,151.015,
-33.691052,150.371561,
-34.200351,150.87207,
-33.702957,150.617444,
-33.9091,150.622,
-33.421083,150.218598,
-33.5277,150.935,
-33.673475,150.676264,
-33.430165,150.260458,
-33.960349,150.978852,
-34.056435,150.770565,
-33.82627,150.644367,
-34.162628,150.585281,
-33.674123,150.92292,
-34.189511,150.544489,
-33.754501,150.904614,
-33.363466,150.171603,
-33.7847,151.011,
-33.7827,150.993,
-33.833445,151.065412,
-33.6345,150.753,
-33.8076,150.81,
-33.717,150.951,
-34.076499,151.054045,
-34.077472,150.777366,
-33.83847,151.060086,
-33.842118,151.073205,
-33.70693,151.084331,
-33.646494,151.132571,
-33.63129,150.966423,
-33.673428,150.913873,
-34.1444,150.826,
-33.341952,150.192138,
-33.617204,150.715308,
-33.842987,151.062195,
-33.837782,151.072338,
-33.7253,150.697,
-34.095552,150.979378,
-33.7042,150.989,
-33.8066,151.133,
-33.524109,150.624188,
-33.641841,150.904232,
-33.8097,151.143,
-33.958835,150.958155,
-33.675809,150.9702,
-34.066254,151.100978,
-33.834415,151.065174,
-33.717488,150.993366,
-33.768527,150.631826,
-33.941234,151.092468,
-33.8636,150.813,
-33.7008,150.984,
-33.834957,151.064371,
-33.70487,150.314445,
-33.701857,150.371143,
-34.2373,150.917,
-33.756226,150.623195,
-34.038621,150.676739,
-33.700754,150.483815,
-33.6881,151.092,
-34.177,151.056,
-33.842631,151.072747,
-34.161129,150.584887,
-33.537871,150.413388,
-33.75543,150.623832,
-34.231196,150.750865,
-33.832792,151.067157,
-33.747454,151.128305,
-34.204081,150.702972,
-33.6473,150.267,
-34.00367,151.066699,
-33.624343,151.13906,
-33.774508,150.64033,
-33.931404,150.633592,
-33.7025,150.565,
-33.704704,150.314687,
-33.717356,151.012423,
-34.19347,150.876083,
-34.0824,151.125,
-34.2333,150.965,
-33.518,150.875,
-33.7029,150.286,
-33.417686,150.206655,
-34.208096,150.68971,
-33.688843,150.320358,
-33.748912,150.864193,
-34.237053,150.917021,
-34.0648,151.136,
-33.6636,151.099,
-33.800496,150.674564,
-33.397785,150.226553,
-33.833476,151.065576,
-33.619042,151.082645,
-34.120797,151.134998,
-33.688,151.092,
-33.619725,150.99433,
-33.7465,150.942,
-33.842738,151.072691,
-33.83519,151.06344,
-33.692258,150.95259,
-33.6536,151.113,
-33.8427,151.07,
-33.83371,151.067098,
-33.756256,150.623237,
-33.5648,150.934,
-34.07721,150.53519,
-33.778856,151.017049,
-33.89579,150.97546,
-34.139611,151.114374,
-33.7048,151.084,
-33.8363,151.062,
-33.967095,150.92697,
-33.716486,150.991534,
-34.073432,150.756731,
-33.6132,151.043,
-33.699133,150.584372,
-33.826424,151.060011,
-34.174011,150.581161,
-33.362237,150.17782,
-34.05805,150.993932,
-33.57267,150.921313,
-33.655482,150.871097,
-33.726636,150.968501,
-33.617344,150.928097,
-33.82,151.057,
-33.699768,150.584142,
-33.836933,151.075845,
-34.194517,150.694464,
-33.82765,151.061642,
-33.7041,150.988,
-33.8249,151.143,
-33.838766,151.070349,
-33.7689,151.124,
-33.684083,150.893242,
-33.713455,150.336492,
-33.755291,150.623262,
-33.743063,150.613905,
-33.59495,150.195434,
-33.694972,150.72546,
-33.756505,150.623268,
-34.036964,151.046755,
-33.8638,150.813,
-33.374801,150.199969,
-33.689255,151.003769,
-33.8077,151.133,
-33.717049,151.07578,
-33.7088,150.817,
-33.756104,150.623197,
-33.700325,150.584004,
-33.756256,150.623158,
-33.841813,151.072366,
-33.758142,151.109816,
-34.033497,150.7396,
-33.9596,150.957,
-34.136502,150.86864,
-33.8387,151.074,
-33.6595,151.094,
-33.6224,151.055,
-33.837007,151.068925,
-34.041366,151.056882,
-34.021093,150.705067,
-33.744364,150.684826,
-33.707539,150.493011,
-33.70613,151.074776,
-33.61547,151.09811,
-33.833336,151.064743,
-33.369499,150.241592,
-33.62,151.05,
-33.670943,150.691111,
-33.794611,150.659482,
-33.569147,150.623417,
-33.624095,150.856642,
-33.833635,151.065237,
-33.842411,151.056997,
-33.5154,150.871,
-33.737953,150.448107,
-33.3763,150.185,
-33.709283,150.598759,
-33.71448,151.082811,
-33.699851,150.584102,
-34.039604,150.839837,
-34.0861,151.145,
-34.172134,150.575842,
-33.836739,151.07651,
-34.087112,151.055271,
-33.35115,150.176331,
-34.189537,150.545319,
-33.507228,151.019571,
-33.691988,150.529745,
-33.826288,151.053592,
-33.668161,150.943058,
-33.84133,151.062345,
-34.058833,150.774183,
-34.137488,150.867303,
-33.7067,150.548,
-33.837962,151.073069,
-34.1477,150.827,
-33.615779,150.904098,
-33.841886,151.072408,
-33.473,150.173,
-33.679901,151.124341,
-33.837913,151.073025,
-33.755341,150.623316,
-33.626796,151.138748,
-33.813863,151.129384,
-33.6186,151.015,
-33.726914,150.968302,
-33.506915,150.371428,
-33.8271,150.917,
-33.743225,150.706782,
-33.653001,150.871345,
-33.710613,150.493498,
-34.220591,150.852804,
-33.7819,151.01,
-33.692178,150.529729,
-33.710604,151.053099,
-33.700771,150.584464,
-34.195787,150.817062,
-33.385733,150.172751,
-33.698665,150.365442,
-33.710556,151.066269,
-33.586699,150.644543,
-34.137104,151.114182,
-33.84356,151.072186,
-33.4796,150.171,
-33.726717,150.968582,
-33.361014,150.178762,
-33.6854,150.884,
-33.835678,151.061686,
-33.370913,150.22673,
-33.419015,150.262991,
-33.741434,150.613287,
-33.49074,150.72834,
-33.833434,151.067789,
-33.7056,151.088,
-33.931358,150.633362,
-34.183416,150.560268,
-33.7342,151.112,
-33.756394,150.623291,
-33.9021,150.905,
-33.768565,150.857155,
-33.842478,151.072772,
-34.067047,151.01685,
-34.1984,150.576,
-33.836913,150.646106,
-33.680079,150.233845,
-34.192726,150.601578,
-33.4186,150.204433,
-33.755351,150.623992,
-34.2372,150.917,
-33.9889,151.026,
-34.205925,150.580072,
-34.0526,150.528,
-33.704,150.988,
-34.2392,150.917,
-33.811601,150.658799,
-33.570477,150.206555,
-34.080078,151.018653,
-34.059303,150.800897,
-33.795825,151.123742,
-33.817674,150.93038,
-33.834292,151.065954,
-33.4666,150.184,
-34.065186,150.730025,
-33.800935,150.617187,
-33.7602,151.109,
-33.786971,151.113011,
-33.781062,151.134083,
-33.833888,151.066677,
-33.86254,150.75131,
-33.257141,150.943122,
-33.813552,150.932394,
-33.709442,150.598453,
-34.204573,150.706149,
-34.069934,150.76057,
-33.6878,151.092,
-33.6894,150.945,
-33.42162,150.202003,
-33.7586,151.141,
-34.182259,150.56134,
-33.5164,150.872,
-33.36588,150.186588,
-33.7331,151.056,
-34.2453,150.976,
-33.71641,150.991761,
-33.7298,151.124,
-33.697083,150.542501,
-33.689059,151.003646,
-33.376148,150.185355,
-33.715512,150.909622,
-33.75592,150.622932,
-33.8398,151.073373,
-33.617198,150.928735,
-33.4732,150.172,
-33.533909,150.692612,
-34.072516,150.7838,
-33.552011,150.686258,
-33.778778,151.028398,
-33.683018,150.930451,
-33.6682,150.255,
-33.769625,150.491097,
-33.528546,150.866527,
-34.027021,150.705113,
-33.7421,151.021,
-33.825679,151.063956,
-33.66442,151.114782,
-33.835141,151.063192,
-33.251209,150.195038,
-33.701803,151.092696,
-33.708407,150.985369,
-33.824927,151.069666,
-33.701912,150.935379,
-33.946536,150.571983,
-33.6856,151.015,
-33.832675,151.067525,
-33.428738,150.217816,
-33.700027,150.584291,
-33.7301,150.484,
-33.505034,150.371727,
-33.70067,150.583827,
-34.17323,150.944499,
-33.6337,150.293,
-33.726431,150.698346,
-33.726562,150.968532,
-33.700119,150.58414,
-33.8617,150.794,
-33.506773,150.37137,
-33.675543,151.107213,
-33.6757,150.912,
-33.747223,150.862255,
-34.0522,151.013,
-33.699921,150.584216,
-33.416319,150.260968,
-33.998958,150.91458,
-33.631174,150.966386,
-33.82515,151.066074,
-33.986252,150.806677,
-33.376229,150.185384,
-33.842762,151.072086,
-33.780072,151.118978,
-33.662537,150.878302,
-33.6813,151.104,
-33.69405,151.03494,
-34.130381,150.367083,
-34.150872,150.816331,
-33.789751,151.131347,
-33.373479,150.187332,
-33.6579,151.037,
-33.824035,151.04623,
-33.756256,150.623334,
-33.835706,151.062241,
-33.93131,150.63347,
-34.074771,151.043475,
-33.9526,150.93596,
-34.041772,150.772385,
-33.60498,150.883117,
-33.9548,150.939,
-33.810962,150.763783,
-33.73909,151.011752,
-33.60835,150.888005,
-33.626442,150.278688,
-33.791,151.146,
-33.700745,150.583836,
-34.215465,150.709565,
-34.0753,151.055,
-33.779938,150.956917,
-34.069213,150.448232,
-33.555804,150.602587,
-33.717224,150.908445,
-33.841179,151.073904,
-33.83844,151.060117,
-33.5163,150.821,
-33.783885,151.117063,
-33.624861,150.910087,
-33.70554,150.983988,
-33.924275,150.858987,
-33.756287,150.623236,
-33.774497,150.640408,
-33.978589,151.089162,
-33.795627,151.037227,
-33.672175,150.933762,
-33.714487,151.083287,
-33.72662,150.96849,
-33.704134,151.140431,
-33.793365,150.892528,
-33.7182,151.094,
-33.725861,150.329699,
-33.7863,151.149,
-34.1075,151.06,
-34.058551,151.015703,
-33.6665,150.918,
-33.437271,150.225652,
-33.756195,150.623198,
-33.72659,150.341961,
-33.699881,151.043367,
-33.95579,150.976815,
-33.755278,150.623221,
-33.755291,150.623651,
-33.951844,150.87043,
-33.698834,150.365609,
-34.200613,150.705572,
-33.76916,150.481731,
-34.0382,150.77,
-34.178561,150.586416,
-33.699744,151.043382,
-33.4741,150.173,
-33.697029,150.557322,
-33.669692,150.918587,
-33.439196,150.226698,
-34.2263,150.951,
-33.631424,150.96654,
-33.805873,151.047258,
-34.2026,150.572,
-33.70082,150.950837,
-33.836298,151.0737,
-33.733568,150.65308,
-33.577124,150.893559,
-34.077828,151.055528,
-33.773201,150.973266,
-33.7091,150.909,
-33.841543,151.072977,
-33.82319,150.796147,
-33.721919,150.597635,
-33.714121,151.082753,
-33.757069,150.623562,
-33.842751,151.073512,
-33.6002,150.928,
-33.7064,150.548,
-33.7178,150.46,
-33.6887,150.78,
-33.897491,150.785018,
-34.241353,150.831671,
-33.423204,150.187534,
-33.756197,150.623289,
-33.935357,150.729774,
-33.697764,150.48451,
-33.7582,151.11,
-33.8092,150.655,
-33.828837,151.064869,
-33.95883,150.95816,
-33.715607,151.06547,
-33.832463,151.068529,
-33.5537,150.28,
-33.36208,150.186001,
-34.2391,150.918,
-33.614484,151.040337,
-33.6879,151.092,
-34.070955,150.766366,
-33.789703,151.131294,
-34.0739,151.057,
-34.114079,151.139015,
-33.832488,151.068531,
-33.4675,150.185,
-33.5174,150.875,
-33.756166,150.623332,
-33.756378,150.623358,
-33.743561,150.860466,
-33.842351,151.071565,
-33.6744,150.969,
-33.59447,150.25184,
-33.4731,150.173,
-34.137239,151.114005,
-34.090927,150.77124,
-33.752727,151.033234,
-33.6338,150.291,
-33.756287,150.623326,
-33.6664,150.921,
-33.591943,150.191989,
-34.179,150.996,
-33.717871,150.848963,
-33.734969,150.620173,
-34.048248,151.068863,
-33.8226,150.655,
-33.7245,150.917,
-33.6677,150.254,
-33.733732,150.481795,
-34.226652,150.730298,
-33.807263,151.102048,
-33.58587,151.04381,
-34.076173,151.040147,
-33.770097,150.940983,
-33.619,151.016,
-34.072556,150.756592,
-33.835,151.063,
-33.749406,150.863467,
-34.169685,150.574478,
-33.755404,151.112049,
-34.041,151.079,
-34.074001,150.778152,
-33.737,151.079,
-34.099622,150.84935,
-33.480304,150.817475,
-34.1814,150.988,
-33.557322,150.799918,
-33.6814,151.104,
-33.490239,150.515521,
-33.797389,150.248958,
-33.837082,151.073142,
-34.031393,151.037264,
-33.664,151.034,
-33.90444,151.076559,
-33.644319,151.135392,
-33.743866,150.861559,
-33.84098,151.069813,
-33.887291,151.047838,
-34.0643,151.026,
-33.94882,150.937246,
-33.839198,151.071667,
-33.700039,150.252416,
-34.18411,150.699672,
-33.719571,150.567008,
-34.1413,150.987,
-33.501099,150.68967,
-33.832438,151.068628,
-33.839704,151.06781,
-33.729022,150.961609,
-33.76476,151.121596,
-33.699873,150.584069,
-33.841314,151.062349,
-33.6196,151.141,
-33.7787,150.861,
-34.2372,150.918,
-34.058839,150.91569,
-33.931261,150.635011,
-33.488178,150.959598,
-33.7271,150.699,
-33.702296,150.579168,
-33.614479,151.040411,
-33.71451,151.083021,
-33.755432,150.623279,
-33.760224,150.64976,
-33.840551,151.060864,
-33.623848,151.027777,
-33.757014,150.629647,
-33.413068,150.206169,
-33.905177,150.935638,
-33.703009,150.93582,
-33.828549,150.906387,
-33.752001,150.952593,
-33.981094,150.840264,
-33.937,151.118,
-33.6873,150.55,
-33.828633,150.906442,
-33.841265,151.061774,
-34.041491,150.771791,
-33.329174,150.168577,
-33.9143,151.141,
-33.381449,150.183787,
-33.705695,150.366365,
-33.839792,151.071731,
-33.974058,150.944771,
-33.7653,151.144,
-33.836509,151.061885,
-33.914619,150.982265,
-33.931312,150.633406,
-33.51805,150.583688,
-34.173998,150.58225,
-33.7043,150.988,
-33.75647,150.623053,
-33.70207,150.89271,
-33.744105,150.864978,
-33.850965,150.633023,
-33.639221,151.045339,
-33.5227,150.885,
-33.931348,150.633431,
-34.19944,150.710346,
-33.690082,150.722926,
-34.038593,150.676779,
-33.495023,150.939654,
-33.507323,150.371404,
-34.091728,151.036152,
-33.839085,151.060098,
-33.93333,150.975315,
-33.839859,151.071967,
-33.7106,150.60227,
-34.030109,150.809093,
-34.197052,150.593506,
-33.702077,150.579305,
-33.747781,150.462915,
-33.382779,150.230029,
-33.7344,151.113,
-34.174229,150.579575,
-34.17395,150.580368,
-33.7024,151.081,
-33.774321,151.015178,
-33.826043,151.063212,
-34.0521,150.529,
-33.700653,150.951039,
-33.809526,150.656345,
-34.0918,151.029,
-34.230883,150.848429,
-33.704796,150.314656,
-34.173931,150.580505,
-34.152882,150.658757,
-33.842286,151.070853,
-33.719,151.052,
-33.834925,151.064341,
-33.649452,151.106869,
-33.2583,150.194,
-34.075574,150.75697,
-34.12725,150.668712,
-33.756262,150.623227,
-33.5918,150.249,
-34.086498,150.99329,
-33.838706,151.068243,
-33.700191,150.584144,
-34.13645,150.667028,
-33.70958,151.027032,
-33.832062,151.069486,
-34.013249,150.848878,
-33.4504,150.996,
-34.216568,150.852188,
-33.742672,151.108156,
-33.805114,151.026878,
-33.396848,150.212514,
-34.174084,150.581146,
-33.700175,150.58399,
-33.645477,151.109653,
-33.837719,151.060156,
-33.837819,151.072489,
-33.618847,151.082931,
-33.756348,150.623297,
-33.607523,150.911259,
-34.21928,150.553328,
-33.6191,151.015,
-34.069556,150.771274,
-34.162151,150.585953,
-33.70047,150.584086,
-33.836196,151.074686,
-33.794598,151.034935,
-33.717783,150.994184,
-33.704989,150.709687,
-33.79292,150.82198,
-33.55579,150.602534,
-33.610616,151.09819,
-33.726047,150.460305,
-34.075782,150.710737,
-33.832853,151.067392,
-33.532928,150.192965,
-33.719549,150.336572,
-33.706331,150.909594,
-33.712812,150.453723,
-33.536908,150.193704,
-34.115497,150.791761,
-33.736784,151.021847,
-33.893165,151.112814,
-33.717315,151.012347,
-33.86702,151.052967,
-33.838404,151.059905,
-33.496221,150.519077,
-34.114209,150.730429,
-33.766595,150.743537,
-33.5683,150.209,
-33.6193,150.161,
-33.9828,151.072,
-33.708986,150.37497,
-33.6185,151.015,
-33.836073,151.070396,
-33.6815,151.104,
-33.732,150.925,
-34.057773,151.011603,
-33.948639,150.937339,
-33.6665,150.92,
-33.570793,150.908134,
-33.695416,150.552487,
-33.755267,150.623794,
-34.2083,150.978,
-34.0519,151.013,
-34.189713,150.544296,
-33.749421,150.863712,
-33.756104,150.623227,
-34.2458,150.939,
-33.619241,150.930346,
-33.978342,151.088133,
-33.713542,150.604453,
-33.72666,150.968481,
-33.668156,150.922882,
-33.750078,150.464382,
-33.810947,150.763638,
-34.239012,150.918201,
-34.057939,150.773858,
-33.686932,151.096953,
-33.836484,151.074429,
-33.684662,150.308395,
-33.346864,150.186899,
-33.931305,150.633486,
-33.717385,151.012511,
-33.254074,150.168063,
