decimalLongitude,decimalLatitude,Agalychnis Callidryas,Arthroleptella Lightfooti,Atelopus Senex,Austrochaperina Pluvialis,Breviceps Adspersus,Cacosternum Namaquense,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Hyalinobatrachium Colymbiphyllum,Litoria Fallax,Rhinophrynus Dorsalis,Xenopus Laevis
151.196955843153,-32.5265283502697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.685,-16.7822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.370094018198,-32.7880191570453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.667170112842,-16.7781164473245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.801131507436,-27.4006620073376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.749,-16.9005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.666923802482,-16.7778223520301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.761,-27.4959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.742,-27.4865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.710360283159,-12.1930099558199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.706037987151,-12.2106159757936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.893616,-24.522661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.741,-27.4866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.741,-27.4866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.430356,-33.987441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.430356,-33.987441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.416466,-33.965259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.457,-17.1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.454165,8.45274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.939167,-24.377777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.662838,8.68937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.653987,8.693708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.972778,-24.328889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.685,-16.7824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.375908,-34.003083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.276672,8.470825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.421,-32.9986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.71042515909,-12.1930596185962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.345663,8.412705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.95375,-24.362378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.871277987929,-27.3533068749847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.099899292773,-32.9601257318283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.684,-16.7821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742442570615,-16.9124663562974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742324100285,-16.9126616531963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742406303531,-16.9127212296389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742406303531,-16.9127212296389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.9775,-24.120833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.9775,-24.120833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.400055,8.527025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.652222,8.698611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742457084789,-16.8968117474583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.663892,8.689654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197040127261,-32.5259630793338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197257695004,-32.5263891384154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.689326407503,-16.7850964321125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.973292,-24.346139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.521971,8.488759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.451842,8.440798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.710443934553,-12.1929925214613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.703637410083,-12.211169349041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.705240029969,-12.2238712431977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.398543,-33.97271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742356519054,-16.9126518316447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.749,-16.8518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.099899292736,-32.9601135253906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.844369270369,-27.3951572641545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196860596454,-32.5266788249404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.592089,8.47493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-84.07,10.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.4,-34.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.749,-16.8519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.770909441771,-17.1174593316551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742334250069,-16.9126516627925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742514769132,-16.9124769756333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-85.1333,10.4583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197360278381,-32.5256345020425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196914202977,-32.5265187032273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.5,8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115.052,-33.9563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.801,-27.4006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.281,-32.7974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.281,-32.7972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196655316161,-32.5271208569985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742385523639,-16.9124704084015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742401559597,-16.9126429171355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742365087061,-16.9126385802468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.648,-16.8096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.704198746138,-12.2249429533372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.717191845959,-16.8904147448834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.797888037526,-27.3862863024458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.684410583495,-16.7823818693878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742421852967,-16.9126557219935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.864755723116,-27.4765925297074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742428957097,-16.9126613841343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.38235792845,-17.0418292158142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.704983208456,-12.2249427018801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.74236078542,-16.9126466607395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.797537919724,-27.3857977317035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.681735037586,-16.784934863952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.74245441609,-16.9126440285715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.197366994812,-32.525934543148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742430612057,-16.912626988387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.703761797526,-12.2111799940581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.704921844211,-12.2249082315531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.871349873164,-27.2138943756253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.698,-16.9356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742398081591,-16.9126349021875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.293926085994,-32.7743379545023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.717085152997,-16.8908063358918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.952819761404,-27.3113291638927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.685,-16.7825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196661967604,-32.527125414271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.983052082497,-41.2416596850764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.648,-16.8098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.689785275744,-16.7851761728681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.282201571525,-37.8319764929246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.049828755413,-37.6376294436152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.196776886384,-32.5269032564127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742442713987,-16.9125038315985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.192,-37.8494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.67,-16.7442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.986661096876,-37.7720883205897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.807372096097,-37.8649532714435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.807387121975,-37.8649131820423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.991907646814,-37.7131549564362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.633639245212,-16.8250342288725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.797505938602,-27.385135603065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.79748350802,-27.3851849332163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.691,-16.8367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.234615,-24.253545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-84.094533,10.151909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.433212,-33.960821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.742353167167,-16.9127049241079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.634166198256,-16.8248643665877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.117392,-24.375138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-83.336997,8.403795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.974853906885,-37.7328463808679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.85534587121,-27.3780719455703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.032249783133,-37.7567640312709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.352,-32.7248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.352,-32.7246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.270013162297,-32.9670138990709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.269994320346,-32.9670351424011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151.270055350749,-32.9669603481734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144.974788746529,-37.7328710592369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152.797382186179,-27.3852591336913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.211950557058,-37.9152379065646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146.842,-41.3381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.21,-37.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145.211855197871,-37.9150590750006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
