decimalLatitude,decimalLongitude,species
-33.7067,150.548,Crinia Signifera
-33.671109,150.48999,Crinia Signifera
-33.438896,150.519436,Crinia Signifera
-33.698684,150.387979,Crinia Signifera
-33.729363,150.389208,Crinia Signifera
-33.506915,150.371428,Crinia Signifera
-33.743225,150.706782,Litoria Fallax
-33.692419,150.3062,Crinia Signifera
-33.710613,150.493498,Crinia Signifera
-33.692178,150.529729,Crinia Signifera
-33.700771,150.584464,Crinia Signifera
-33.442334,150.280013,Crinia Signifera
-33.698665,150.365442,Crinia Signifera
-33.586699,150.644543,Litoria Fallax
-33.419015,150.262991,Crinia Signifera
-33.741434,150.613287,Crinia Signifera
-33.49074,150.72834,Litoria Fallax
-33.736183,150.701556,Litoria Fallax
-33.678691,150.744737,Crinia Signifera
-33.668611,150.688657,Crinia Signifera
-33.592728,150.264059,Crinia Signifera
-33.709442,150.598453,Crinia Signifera
-33.511578,150.681002,Crinia Signifera
-33.3667,150.709,Litoria Fallax
-33.722169,150.476819,Crinia Signifera
-33.697083,150.542501,Crinia Signifera
-33.533909,150.692612,Crinia Signifera
-33.552011,150.686258,Crinia Signifera
-33.6682,150.255,Crinia Signifera
-33.311488,150.677232,Litoria Fallax
-33.700027,150.584291,Crinia Signifera
-33.7301,150.484,Crinia Signifera
-33.505034,150.371727,Crinia Signifera
-33.70067,150.583827,Crinia Signifera
-33.6337,150.293,Crinia Signifera
-33.726431,150.698346,Crinia Signifera
-33.700119,150.58414,Crinia Signifera
-33.506773,150.37137,Crinia Signifera
-33.692785,150.407572,Crinia Signifera
-33.614058,150.712746,Litoria Fallax
-33.699921,150.584216,Crinia Signifera
-33.416319,150.260968,Crinia Signifera
-33.731096,150.385918,Crinia Signifera
-33.626442,150.278688,Crinia Signifera
-33.700745,150.583836,Crinia Signifera
-33.743309,150.63377,Crinia Signifera
-33.555804,150.602587,Crinia Signifera
-33.713041,150.310821,Litoria Fallax
-33.725861,150.329699,Crinia Signifera
-33.70622,150.698645,Litoria Fallax
-33.72659,150.341961,Crinia Signifera
-33.698834,150.365609,Crinia Signifera
-33.697029,150.557322,Crinia Signifera
-33.733568,150.65308,Crinia Signifera
-33.638782,150.693346,Crinia Signifera
-33.721919,150.597635,Crinia Signifera
-33.559268,150.667106,Crinia Signifera
-33.7064,150.548,Crinia Signifera
-33.7178,150.46,Crinia Signifera
-33.725158,150.490759,Crinia Signifera
-33.697764,150.48451,Crinia Signifera
-33.605402,150.661154,Crinia Signifera
-33.692051,150.683671,Litoria Fallax
-33.693249,150.302938,Crinia Signifera
-33.571865,150.674229,Crinia Signifera
-33.5537,150.28,Crinia Signifera
-33.639399,150.398395,Crinia Signifera
-33.553297,150.2933,Crinia Signifera
-33.733219,150.742512,Crinia Signifera
-33.660601,150.694262,Crinia Signifera
-33.59447,150.25184,Crinia Signifera
-33.700073,150.728958,Crinia Signifera
-33.682864,150.494782,Crinia Signifera
-33.671915,150.72092,Crinia Signifera
-33.6338,150.291,Crinia Signifera
-33.734969,150.620173,Crinia Signifera
-33.6677,150.254,Crinia Signifera
-33.733732,150.481795,Crinia Signifera
-33.701677,150.709151,Litoria Fallax
-33.490239,150.515521,Crinia Signifera
-33.7061,150.272333,Crinia Signifera
-33.541916,150.66404,Crinia Signifera
-33.661255,150.606778,Crinia Signifera
-33.731765,150.4345,Crinia Signifera
-33.700039,150.252416,Crinia Signifera
-33.719571,150.567008,Crinia Signifera
-33.501099,150.68967,Crinia Signifera
-33.699873,150.584069,Crinia Signifera
-33.7271,150.699,Litoria Fallax
-33.702296,150.579168,Crinia Signifera
-33.700215,150.714988,Crinia Signifera
-33.712126,150.373548,Crinia Signifera
-33.6873,150.55,Crinia Signifera
-33.388029,150.26593,Crinia Signifera
-33.631756,150.64685,Litoria Fallax
-33.705695,150.366365,Crinia Signifera
-33.59927,150.68958,Crinia Signifera
-33.51805,150.583688,Crinia Signifera
-33.459877,150.71304,Crinia Signifera
-33.690082,150.722926,Crinia Signifera
-33.631116,150.336128,Crinia Signifera
-33.706141,150.447303,Crinia Signifera
-33.507323,150.371404,Crinia Signifera
-33.698452,150.488084,Crinia Signifera
-33.554879,150.603987,Crinia Signifera
-33.61559,150.6502,Crinia Signifera
-33.7106,150.60227,Crinia Signifera
-33.702077,150.579305,Crinia Signifera
-33.747781,150.462915,Crinia Signifera
-33.685147,150.724561,Crinia Signifera
-33.563343,150.633845,Crinia Signifera
-33.704796,150.314656,Crinia Signifera
-33.701678,150.296742,Crinia Signifera
-33.668186,150.395372,Crinia Signifera
-33.707247,150.698324,Litoria Fallax
-33.693647,150.724094,Litoria Fallax
-33.700191,150.584144,Crinia Signifera
-33.553442,150.749953,Crinia Signifera
-33.628843,150.731793,Crinia Signifera
-33.744107,150.628351,Crinia Signifera
-33.700175,150.58399,Crinia Signifera
-33.509778,150.563729,Crinia Signifera
-33.70047,150.584086,Crinia Signifera
-33.704989,150.709687,Crinia Signifera
-33.55579,150.602534,Crinia Signifera
-33.618961,150.734171,Litoria Fallax
-33.726047,150.460305,Crinia Signifera
-33.719549,150.336572,Crinia Signifera
-33.712812,150.453723,Crinia Signifera
-33.654764,150.515467,Crinia Signifera
-33.496221,150.519077,Crinia Signifera
-33.708986,150.37497,Crinia Signifera
-33.304071,150.658458,Litoria Fallax
-33.695416,150.552487,Crinia Signifera
-33.691742,150.720397,Crinia Signifera
-33.713542,150.604453,Crinia Signifera
-33.684662,150.308395,Crinia Signifera
-33.6173,150.308,Crinia Signifera
-33.718,150.427,Crinia Signifera
-33.56579,150.587315,Crinia Signifera
-33.721501,150.444363,Crinia Signifera
-33.723612,150.371252,Crinia Signifera
-33.7229,150.476,Crinia Signifera
-33.607275,150.329432,Crinia Signifera
-33.713781,150.62033,Crinia Signifera
-33.494246,150.355938,Crinia Signifera
-33.714202,150.574151,Crinia Signifera
-33.693029,150.324305,Crinia Signifera
-33.712755,150.602852,Crinia Signifera
-33.7082,150.614,Crinia Signifera
-33.691152,150.289523,Crinia Signifera
-33.506602,150.371393,Crinia Signifera
-33.6465,150.289,Crinia Signifera
-33.74753,150.624484,Crinia Signifera
-33.6756,150.547,Crinia Signifera
-33.69589,150.551733,Crinia Signifera
-33.613537,150.68474,Litoria Fallax
-33.685636,150.678203,Crinia Signifera
-33.309131,150.339959,Crinia Signifera
-33.615094,150.734493,Crinia Signifera
-33.70404,150.301644,Crinia Signifera
-33.698563,150.72322,Crinia Signifera
-33.721374,150.352767,Crinia Signifera
-33.5852,150.258,Crinia Signifera
-33.5947,150.26,Crinia Signifera
-33.698031,150.719152,Litoria Fallax
-33.508623,150.375059,Crinia Signifera
-33.666448,150.712955,Crinia Signifera
-33.712611,150.454034,Crinia Signifera
-33.621495,150.278631,Crinia Signifera
-33.68271,150.30367,Crinia Signifera
-33.581241,150.698487,Crinia Signifera
-33.53,150.62,Crinia Signifera
-33.719155,150.333415,Crinia Signifera
-33.682848,150.44993,Crinia Signifera
-33.694093,150.490077,Crinia Signifera
-33.692963,150.324431,Crinia Signifera
-33.506853,150.371285,Crinia Signifera
-33.500885,150.689557,Litoria Fallax
-33.388013,150.265984,Crinia Signifera
-33.685636,150.678203,Litoria Fallax
-33.704795,150.31465,Crinia Signifera
-33.700171,150.484565,Crinia Signifera
-33.631723,150.54412,Crinia Signifera
-33.446669,150.637182,Crinia Signifera
-33.700364,150.584106,Crinia Signifera
-33.392408,150.274999,Crinia Signifera
-33.7258,150.3,Crinia Signifera
-33.4811,150.549,Crinia Signifera
-33.448451,150.29917,Crinia Signifera
-33.569597,150.656124,Crinia Signifera
-33.69251,150.721385,Litoria Fallax
-33.480835,150.699998,Crinia Signifera
-33.5,150.383333,Crinia Signifera
-33.633318,150.313061,Crinia Signifera
-33.63434,150.312413,Crinia Signifera
-33.73888,150.46111,Crinia Signifera
-33.5,150.383,Crinia Signifera
-33.701413,150.586554,Crinia Signifera
-33.480712,150.699979,Crinia Signifera
-33.706873,150.378781,Crinia Signifera
-33.689713,150.491499,Crinia Signifera
-33.7052,150.562,Crinia Signifera
-33.430508,150.685313,Crinia Signifera
-33.6645,150.283,Crinia Signifera
-33.557827,150.660452,Litoria Fallax
-33.7389,150.469,Crinia Signifera
-33.506808,150.371489,Crinia Signifera
-33.69871,150.365441,Crinia Signifera
-33.448833,150.70096,Crinia Signifera
-33.739645,150.584227,Crinia Signifera
-33.554504,150.701429,Crinia Signifera
-33.635176,150.304041,Crinia Signifera
-33.646335,150.607859,Crinia Signifera
-33.524308,150.623755,Crinia Signifera
-33.480633,150.699869,Crinia Signifera
-33.683386,150.305403,Crinia Signifera
-33.744169,150.631588,Crinia Signifera
-33.533479,150.660181,Crinia Signifera
-33.69836,150.365578,Crinia Signifera
-33.454442,150.56729,Crinia Signifera
-33.747811,150.62921,Crinia Signifera
-33.69865,150.365558,Crinia Signifera
-33.682757,150.558255,Crinia Signifera
-33.724592,150.433441,Crinia Signifera
-33.723762,150.444674,Crinia Signifera
-33.700837,150.251546,Crinia Signifera
-33.7396,150.447,Crinia Signifera
-33.661729,150.551807,Crinia Signifera
-33.326436,150.641745,Crinia Signifera
-33.710917,150.56772,Crinia Signifera
-33.707046,150.37871,Crinia Signifera
-33.730251,150.459241,Crinia Signifera
-33.719047,150.469639,Crinia Signifera
-33.655683,150.554771,Crinia Signifera
-33.6872,150.55,Crinia Signifera
-33.727431,150.298227,Crinia Signifera
-33.275165,150.662673,Crinia Signifera
-33.64098,150.686959,Crinia Signifera
-33.710784,150.623463,Crinia Signifera
-33.501466,150.689505,Litoria Fallax
-33.67076,150.612035,Crinia Signifera
-33.616,150.316,Crinia Signifera
-33.633755,150.292071,Crinia Signifera
-33.278213,150.668453,Crinia Signifera
-33.575278,150.688056,Crinia Signifera
-33.260273,150.280003,Crinia Signifera
-33.719525,150.566994,Crinia Signifera
-33.749491,150.446339,Crinia Signifera
-33.719524,150.300838,Litoria Fallax
-33.52353,150.63396,Crinia Signifera
-33.5478,150.259,Crinia Signifera
-33.685147,150.724561,Litoria Fallax
-33.698781,150.365318,Crinia Signifera
-33.726037,150.697254,Litoria Fallax
-33.496463,150.519241,Crinia Signifera
-33.278213,150.668453,Litoria Fallax
-33.442338,150.280019,Crinia Signifera
-33.605738,150.6537,Crinia Signifera
-33.7018,150.565,Crinia Signifera
-33.745861,150.69526,Crinia Signifera
-33.710334,150.708333,Crinia Signifera
-33.733379,150.586561,Crinia Signifera
-33.706861,150.378768,Crinia Signifera
-33.717718,150.42617,Crinia Signifera
-33.652735,150.292723,Crinia Signifera
-33.29554,150.6553,Litoria Fallax
-33.716089,150.578413,Crinia Signifera
-33.698326,150.365513,Crinia Signifera
-33.712801,150.594689,Crinia Signifera
-33.70565,150.292842,Crinia Signifera
-33.699614,150.384699,Crinia Signifera
-33.526273,150.705073,Crinia Signifera
-33.729338,150.72327,Crinia Signifera
-33.698746,150.36544,Crinia Signifera
-33.691047,150.667468,Crinia Signifera
-33.388032,150.266037,Crinia Signifera
-33.52708,150.690278,Crinia Signifera
-33.526225,150.704848,Litoria Fallax
-33.560819,150.615067,Crinia Signifera
-33.712652,150.608075,Crinia Signifera
-33.731828,150.72375,Crinia Signifera
-33.698702,150.365337,Crinia Signifera
-33.435349,150.640769,Crinia Signifera
-33.690798,150.530587,Crinia Signifera
-33.726079,150.698653,Litoria Fallax
-33.625983,150.648374,Crinia Signifera
-33.7176,150.348,Crinia Signifera
-33.532012,150.559584,Crinia Signifera
-33.646579,150.375541,Crinia Signifera
-33.396186,150.73735,Crinia Signifera
-33.726119,150.460259,Crinia Signifera
-33.415966,150.261721,Crinia Signifera
-33.524322,150.624328,Crinia Signifera
-33.448433,150.299138,Crinia Signifera
-33.587752,150.250252,Crinia Signifera
-33.640568,150.305661,Crinia Signifera
-33.729693,150.314625,Crinia Signifera
-33.72592,150.460271,Crinia Signifera
-33.719422,150.474742,Crinia Signifera
-33.731692,150.448382,Crinia Signifera
-33.302122,150.667741,Crinia Signifera
-33.642034,150.395082,Crinia Signifera
-33.716288,150.325952,Crinia Signifera
-33.705904,150.479464,Crinia Signifera
-33.51805,150.583688,Litoria Fallax
-33.6342,150.291,Litoria Fallax
-33.695343,150.552483,Crinia Signifera
-33.69411,150.7487,Crinia Signifera
-33.501251,150.689404,Crinia Signifera
-33.70305,150.585728,Crinia Signifera
-33.626311,150.279295,Crinia Signifera
-33.704632,150.480172,Crinia Signifera
-33.376179,150.273533,Crinia Signifera
-33.744839,150.396293,Crinia Signifera
-33.738437,150.447814,Crinia Signifera
-33.415031,150.258149,Crinia Signifera
-33.691752,150.317006,Crinia Signifera
-33.558023,150.659961,Litoria Fallax
-33.735,150.482,Litoria Fallax
-33.691079,150.371467,Crinia Signifera
-33.7077,150.301,Crinia Signifera
-33.6337,150.292,Crinia Signifera
-33.739101,150.602588,Crinia Signifera
-33.526203,150.704906,Litoria Fallax
-33.508241,150.371521,Crinia Signifera
-33.524299,150.624275,Crinia Signifera
-33.726213,150.329771,Crinia Signifera
-33.591174,150.257947,Crinia Signifera
-33.70016,150.57077,Crinia Signifera
-33.71733,150.459945,Crinia Signifera
-33.709351,150.598359,Litoria Fallax
-33.524246,150.624341,Crinia Signifera
-33.311488,150.677232,Crinia Signifera
-33.639718,150.680693,Litoria Fallax
-33.48738,150.503022,Crinia Signifera
-33.72329,150.667811,Crinia Signifera
-33.71,150.302,Crinia Signifera
-33.7285,150.301,Crinia Signifera
-33.699805,150.575634,Crinia Signifera
-33.60333,150.32804,Crinia Signifera
-33.616,150.716,Crinia Signifera
-33.64444,150.39694,Crinia Signifera
-33.61333,150.32888,Crinia Signifera
-33.283,150.583,Crinia Signifera
-33.304459,150.272565,Crinia Signifera
-33.705786,150.374202,Crinia Signifera
-33.694159,150.493775,Crinia Signifera
-33.638198,150.300346,Crinia Signifera
-33.696944,150.557308,Crinia Signifera
-33.749046,150.643178,Crinia Signifera
-33.610995,150.69816,Crinia Signifera
-33.7294,150.484,Crinia Signifera
-33.684974,150.695769,Litoria Fallax
-33.416402,150.26103,Crinia Signifera
-33.714016,150.4749,Crinia Signifera
-33.7085,150.614,Crinia Signifera
-33.727325,150.30068,Crinia Signifera
-33.727,150.699,Crinia Signifera
-33.727,150.699,Litoria Fallax
-33.555484,150.422755,Crinia Signifera
-33.597254,150.681943,Litoria Fallax
-33.723622,150.371312,Crinia Signifera
-33.7176,150.347,Crinia Signifera
-33.449468,150.604042,Crinia Signifera
-33.692432,150.745727,Crinia Signifera
-33.704729,150.581415,Crinia Signifera
-33.673904,150.284134,Crinia Signifera
-33.4493,150.635,Litoria Fallax
-33.558883,150.698676,Crinia Signifera
-33.703752,150.372179,Crinia Signifera
-33.425683,150.721953,Crinia Signifera
-33.682759,150.676305,Crinia Signifera
-33.726073,150.460245,Crinia Signifera
-33.416329,150.261,Crinia Signifera
-33.7013,150.58625,Crinia Signifera
-33.713257,150.47524,Crinia Signifera
-33.655805,150.703016,Crinia Signifera
-33.742453,150.48017,Crinia Signifera
-33.747899,150.46299,Crinia Signifera
-33.661659,150.280745,Crinia Signifera
-33.7066,150.548,Crinia Signifera
-33.5543,150.697,Crinia Signifera
-33.638766,150.305717,Crinia Signifera
-33.686807,150.556586,Crinia Signifera
-33.560327,150.612927,Crinia Signifera
-33.686202,150.534275,Crinia Signifera
-33.719668,150.442907,Crinia Signifera
-33.6987,150.365446,Crinia Signifera
-33.597254,150.681943,Crinia Signifera
-33.6338,150.292,Crinia Signifera
-33.669343,150.304829,Crinia Signifera
-33.746371,150.465159,Crinia Signifera
-33.702316,150.579095,Crinia Signifera
-33.726489,150.34086,Crinia Signifera
-33.557893,150.659983,Litoria Fallax
-33.605102,150.667725,Crinia Signifera
-33.718994,150.369425,Crinia Signifera
-33.72058,150.443419,Crinia Signifera
-33.674231,150.748898,Crinia Signifera
-33.645109,150.593458,Crinia Signifera
-33.706918,150.712174,Crinia Signifera
-33.723419,150.667827,Crinia Signifera
-33.7129,150.495742,Crinia Signifera
-33.639809,150.699118,Litoria Fallax
-33.693534,150.306079,Crinia Signifera
-33.7023,150.286,Crinia Signifera
-33.52624,150.704907,Crinia Signifera
-33.707915,150.727731,Crinia Signifera
-33.686279,150.263662,Crinia Signifera
-33.651856,150.606751,Crinia Signifera
-33.430038,150.733073,Crinia Signifera
-33.69877,150.365547,Crinia Signifera
-33.697247,150.719813,Crinia Signifera
-33.748534,150.644258,Crinia Signifera
-33.703935,150.301647,Crinia Signifera
-33.734446,150.250022,Crinia Signifera
-33.574814,150.715669,Crinia Signifera
-33.710202,150.294857,Crinia Signifera
-33.605,150.66234,Crinia Signifera
-33.738772,150.317834,Crinia Signifera
-33.635136,150.306049,Crinia Signifera
-33.601867,150.329492,Crinia Signifera
-33.714172,150.336786,Crinia Signifera
-33.553885,150.60198,Crinia Signifera
-33.673089,150.677882,Litoria Fallax
-33.684752,150.68391,Crinia Signifera
-33.710588,150.49337,Crinia Signifera
-33.464156,150.510283,Crinia Signifera
-33.709317,150.598369,Crinia Signifera
-33.481095,150.699956,Litoria Fallax
-33.666,150.55,Crinia Signifera
-33.64638,150.31832,Crinia Signifera
-33.733,150.483,Crinia Signifera
-33.7103,150.37577,Crinia Signifera
-33.73054,150.40972,Crinia Signifera
-33.740783,150.685966,Crinia Signifera
-33.690887,150.579719,Litoria Fallax
-33.5253,150.666,Litoria Fallax
-33.700592,150.583954,Crinia Signifera
-33.720615,150.70043,Crinia Signifera
-33.746321,150.465081,Crinia Signifera
-33.701835,150.371219,Crinia Signifera
-33.52434,150.623758,Crinia Signifera
-33.637978,150.715606,Crinia Signifera
-33.699581,150.384593,Crinia Signifera
-33.725944,150.460369,Crinia Signifera
-33.55017,150.67599,Crinia Signifera
-33.6636,150.283,Crinia Signifera
-33.54873,150.728137,Crinia Signifera
-33.710437,150.305637,Crinia Signifera
-33.709117,150.598546,Crinia Signifera
-33.71759,150.375602,Crinia Signifera
-33.70395,150.324505,Crinia Signifera
-33.723331,150.343891,Crinia Signifera
-33.585209,150.688729,Crinia Signifera
-33.7179,150.46,Litoria Fallax
-33.685889,150.534012,Crinia Signifera
-33.702221,150.579466,Crinia Signifera
-33.740565,150.679173,Crinia Signifera
-33.555172,150.575495,Crinia Signifera
-33.553885,150.60198,Litoria Fallax
-33.726079,150.698653,Crinia Signifera
-33.695975,150.303932,Crinia Signifera
-33.683964,150.595493,Crinia Signifera
-33.319686,150.698656,Crinia Signifera
-33.726013,150.32977,Crinia Signifera
-33.710585,150.623602,Crinia Signifera
-33.68073,150.307643,Crinia Signifera
-33.698409,150.375044,Crinia Signifera
-33.616908,150.739258,Crinia Signifera
-33.699913,150.584152,Crinia Signifera
-33.707071,150.488049,Crinia Signifera
-33.7057,150.366,Crinia Signifera
-33.672368,150.308275,Crinia Signifera
-33.705719,150.366232,Crinia Signifera
-33.734784,150.612421,Crinia Signifera
-33.66181,150.308233,Crinia Signifera
-33.7,150.516,Crinia Signifera
-33.68304,150.34944,Crinia Signifera
-33.633,150.733,Crinia Signifera
-33.60861,150.33027,Crinia Signifera
-33.25,150.516,Crinia Signifera
-33.697102,150.57571,Crinia Signifera
-33.374969,150.369699,Crinia Signifera
-33.65847,150.605906,Crinia Signifera
-33.712777,150.453723,Crinia Signifera
-33.717303,150.42605,Crinia Signifera
-33.702075,150.715176,Crinia Signifera
-33.720594,150.624683,Crinia Signifera
-33.690521,150.321996,Crinia Signifera
-33.742667,150.479481,Crinia Signifera
-33.30224,150.661102,Litoria Fallax
-33.707072,150.275538,Crinia Signifera
-33.687581,150.666577,Litoria Fallax
-33.737798,150.624061,Crinia Signifera
-33.717,150.317,Crinia Signifera
-33.702562,150.563756,Crinia Signifera
-33.581938,150.709376,Crinia Signifera
-33.702653,150.564236,Crinia Signifera
-33.716806,150.458086,Crinia Signifera
-33.716949,150.457533,Crinia Signifera
-33.72221,150.45972,Crinia Signifera
-33.616,150.283,Crinia Signifera
-33.75,150.683,Crinia Signifera
-33.75,150.7,Crinia Signifera
-33.65638,150.36416,Crinia Signifera
-33.682935,150.676299,Crinia Signifera
-33.7178,150.426,Crinia Signifera
