id,decimalLatitude,decimalLongitude,occurrenceStatus
122,-37.770833333333314,145.35416666666666,0
123,-37.85416666666664,144.89583333333331,0
124,-38.06249999999998,145.52083333333331,0
125,-38.06249999999998,145.52083333333331,0
126,-38.06249999999998,145.52083333333331,0
127,-37.85416666666664,144.8125,0
128,-38.06249999999998,145.52083333333331,0
129,-37.93749999999998,145.35416666666666,0
130,-37.93749999999998,145.1875,0
131,-37.85416666666664,145.52083333333331,0
132,-37.895833333333314,145.22916666666666,0
133,-37.895833333333314,145.22916666666666,0
134,-37.520833333333314,145.14583333333331,0
135,-38.270833333333314,145.10416666666666,0
136,-37.72916666666664,145.14583333333331,0
137,-37.85416666666664,145.22916666666666,0
138,-37.93749999999998,145.35416666666666,0
139,-37.93749999999998,145.1875,0
140,-37.93749999999998,145.1875,0
141,-37.895833333333314,145.22916666666666,0
142,-37.68749999999998,145.77083333333331,0
143,-37.770833333333314,144.89583333333331,0
144,-37.85416666666664,144.8125,0
145,-37.85416666666664,144.8125,0
146,-37.895833333333314,145.1875,0
147,-37.68749999999998,145.1875,0
148,-37.72916666666664,144.97916666666666,0
149,-37.770833333333314,145.6875,0
150,-37.85416666666664,144.8125,0
151,-38.35416666666664,145.22916666666666,0
152,-38.18749999999998,145.14583333333331,0
153,-37.85416666666664,145.35416666666666,0
154,-37.85416666666664,145.35416666666666,0
155,-37.645833333333314,145.0625,0
156,-37.645833333333314,145.22916666666666,0
157,-37.645833333333314,145.22916666666666,0
158,-37.81249999999998,145.10416666666666,0
159,-37.81249999999998,144.89583333333331,0
160,-37.85416666666664,144.89583333333331,0
161,-37.645833333333314,145.10416666666666,0
162,-37.93749999999998,145.1875,0
163,-38.43749999999998,145.0625,0
164,-38.270833333333314,145.64583333333331,0
165,-38.18749999999998,145.14583333333331,0
166,-38.47916666666664,145.02083333333331,0
167,-38.43749999999998,145.47916666666666,0
168,-37.85416666666664,144.8125,0
169,-38.43749999999998,145.47916666666666,0
170,-38.35416666666664,144.9375,0
171,-38.270833333333314,145.64583333333331,0
172,-38.43749999999998,145.47916666666666,0
173,-38.22916666666664,145.3125,0
174,-37.770833333333314,145.52083333333331,0
175,-37.770833333333314,145.52083333333331,0
176,-37.770833333333314,145.02083333333331,0
177,-38.270833333333314,145.64583333333331,0
178,-38.35416666666664,144.9375,0
179,-37.85416666666664,144.8125,0
180,-37.68749999999998,145.3125,0
181,-38.18749999999998,145.47916666666666,0
182,-37.895833333333314,145.22916666666666,0
183,-37.93749999999998,145.22916666666666,0
184,-38.18749999999998,145.14583333333331,0
185,-37.68749999999998,145.3125,0
186,-37.770833333333314,144.89583333333331,0
187,-37.520833333333314,145.10416666666666,0
188,-38.22916666666664,145.39583333333331,0
189,-38.22916666666664,145.64583333333331,0
190,-38.43749999999998,145.47916666666666,0
191,-38.43749999999998,145.47916666666666,0
192,-37.770833333333314,145.10416666666666,0
193,-37.72916666666664,145.02083333333331,0
194,-37.72916666666664,144.97916666666666,0
195,-37.93749999999998,145.3125,0
196,-37.645833333333314,145.0625,0
197,-37.645833333333314,145.0625,0
198,-37.895833333333314,145.22916666666666,0
199,-37.895833333333314,145.22916666666666,0
200,-37.85416666666664,145.10416666666666,0
201,-38.35416666666664,144.9375,0
202,-37.770833333333314,145.52083333333331,0
203,-37.93749999999998,145.22916666666666,0
204,-38.10416666666664,145.14583333333331,0
205,-37.895833333333314,145.22916666666666,0
206,-37.770833333333314,144.89583333333331,0
207,-37.68749999999998,145.27083333333331,0
208,-37.770833333333314,145.3125,0
209,-37.68749999999998,145.1875,0
210,-37.81249999999998,144.89583333333331,0
211,-37.72916666666664,145.10416666666666,0
212,-38.35416666666664,144.9375,0
213,-38.35416666666664,144.97916666666666,0
214,-37.770833333333314,145.02083333333331,0
215,-37.72916666666664,145.10416666666666,0
216,-37.81249999999998,145.10416666666666,0
217,-38.145833333333314,145.1875,0
218,-38.10416666666664,145.14583333333331,0
219,-37.72916666666664,144.97916666666666,0
220,-37.93749999999998,145.4375,0
221,-38.020833333333314,145.14583333333331,0
222,-37.97916666666664,145.3125,0
223,-38.270833333333314,145.10416666666666,0
224,-37.97916666666664,145.14583333333331,0
225,-38.35416666666664,144.9375,0
226,-38.395833333333314,145.0625,0
227,-37.895833333333314,145.22916666666666,0
228,-37.895833333333314,145.22916666666666,0
229,-37.770833333333314,144.97916666666666,0
230,-37.72916666666664,144.97916666666666,0
231,-37.72916666666664,144.97916666666666,0
232,-37.68749999999998,145.0625,0
233,-38.270833333333314,145.64583333333331,0
234,-37.645833333333314,145.1875,0
235,-37.93749999999998,145.27083333333331,0
236,-37.770833333333314,144.89583333333331,0
237,-37.645833333333314,145.22916666666666,0
238,-37.97916666666664,145.3125,0
239,-37.93749999999998,145.3125,0
240,-37.68749999999998,145.14583333333331,0
241,-38.22916666666664,145.35416666666666,0
242,-37.72916666666664,145.22916666666666,0
243,-37.72916666666664,145.22916666666666,0
244,-37.72916666666664,145.22916666666666,0
245,-37.85416666666664,144.8125,0
246,-38.395833333333314,145.10416666666666,0
247,-38.395833333333314,145.10416666666666,0
248,-38.395833333333314,145.10416666666666,0
249,-38.395833333333314,145.10416666666666,0
250,-37.770833333333314,144.97916666666666,0
251,-37.770833333333314,144.97916666666666,0
252,-38.35416666666664,144.97916666666666,0
253,-37.770833333333314,145.39583333333331,0
254,-37.895833333333314,145.22916666666666,0
255,-37.895833333333314,145.22916666666666,0
256,-37.895833333333314,145.22916666666666,0
257,-37.93749999999998,145.1875,0
258,-37.85416666666664,145.5625,0
259,-37.93749999999998,145.1875,0
260,-37.520833333333314,145.14583333333331,0
261,-37.68749999999998,145.10416666666666,0
262,-38.35416666666664,144.9375,0
263,-37.645833333333314,144.85416666666666,0
264,-37.645833333333314,144.85416666666666,0
265,-37.645833333333314,144.85416666666666,0
266,-37.93749999999998,145.1875,0
267,-37.93749999999998,145.22916666666666,0
268,-38.35416666666664,144.97916666666666,0
269,-37.895833333333314,145.22916666666666,0
270,-38.020833333333314,145.4375,0
271,-37.895833333333314,145.3125,0
272,-38.395833333333314,145.47916666666666,0
273,-37.895833333333314,145.22916666666666,0
274,-37.72916666666664,144.97916666666666,0
275,-37.81249999999998,145.52083333333331,0
276,-37.93749999999998,145.10416666666666,0
277,-37.72916666666664,145.0625,0
278,-38.43749999999998,145.47916666666666,0
279,-37.81249999999998,145.47916666666666,0
280,-38.31249999999998,145.02083333333331,0
281,-37.85416666666664,144.85416666666666,0
282,-37.72916666666664,144.97916666666666,0
283,-38.31249999999998,145.02083333333331,0
284,-38.18749999999998,145.14583333333331,0
285,-37.68749999999998,145.14583333333331,0
286,-38.47916666666664,145.1875,0
287,-37.895833333333314,145.27083333333331,0
288,-37.895833333333314,145.27083333333331,0
289,-38.35416666666664,144.89583333333331,0
290,-37.85416666666664,145.10416666666666,0
291,-38.22916666666664,145.14583333333331,0
292,-38.35416666666664,144.9375,0
293,-38.35416666666664,144.9375,0
294,-37.68749999999998,145.1875,0
295,-37.72916666666664,145.0625,0
296,-37.72916666666664,145.10416666666666,0
297,-37.72916666666664,145.22916666666666,0
298,-37.72916666666664,145.22916666666666,0
299,-38.10416666666664,145.14583333333331,0
300,-38.47916666666664,145.1875,0
301,-37.81249999999998,144.89583333333331,0
302,-38.145833333333314,145.22916666666666,0
303,-37.895833333333314,145.22916666666666,0
304,-38.145833333333314,145.27083333333331,0
305,-38.145833333333314,145.27083333333331,0
306,-37.81249999999998,145.60416666666666,0
307,-38.10416666666664,145.14583333333331,0
308,-38.395833333333314,145.52083333333331,0
309,-38.18749999999998,145.47916666666666,0
310,-37.93749999999998,145.35416666666666,0
311,-37.97916666666664,145.3125,0
312,-37.895833333333314,145.22916666666666,0
313,-37.68749999999998,145.1875,0
314,-38.35416666666664,144.97916666666666,0
315,-37.72916666666664,145.14583333333331,0
316,-37.68749999999998,145.14583333333331,0
317,-37.68749999999998,145.1875,0
318,-37.85416666666664,145.1875,0
319,-37.81249999999998,145.3125,0
320,-38.145833333333314,145.27083333333331,0
321,-37.60416666666664,145.0625,0
322,-37.895833333333314,145.1875,0
323,-37.72916666666664,145.10416666666666,0
324,-38.18749999999998,145.22916666666666,0
325,-37.68749999999998,145.1875,0
326,-37.85416666666664,144.85416666666666,0
327,-37.56249999999998,145.27083333333331,0
328,-38.35416666666664,145.0625,0
329,-37.85416666666664,145.22916666666666,0
330,-38.31249999999998,145.1875,0
331,-37.68749999999998,145.1875,0
332,-37.895833333333314,145.22916666666666,0
333,-37.97916666666664,145.1875,0
334,-37.770833333333314,145.02083333333331,0
335,-38.31249999999998,145.10416666666666,0
336,-37.770833333333314,145.02083333333331,0
337,-37.645833333333314,145.1875,0
338,-38.10416666666664,145.14583333333331,0
339,-38.145833333333314,145.22916666666666,0
340,-38.145833333333314,145.1875,0
341,-38.31249999999998,145.1875,0
342,-37.72916666666664,145.35416666666666,0
343,-37.895833333333314,145.1875,0
344,-37.72916666666664,145.0625,0
345,-37.72916666666664,145.0625,0
346,-37.97916666666664,145.1875,0
347,-37.85416666666664,145.27083333333331,0
348,-38.43749999999998,145.4375,0
349,-38.395833333333314,145.02083333333331,0
350,-37.770833333333314,145.35416666666666,0
351,-38.10416666666664,145.14583333333331,0
352,-37.97916666666664,145.14583333333331,0
353,-37.770833333333314,144.89583333333331,0
354,-37.85416666666664,144.89583333333331,0
355,-37.85416666666664,144.8125,0
356,-38.35416666666664,145.72916666666666,0
357,-38.35416666666664,144.97916666666666,0
358,-38.35416666666664,144.97916666666666,0
359,-37.770833333333314,145.02083333333331,0
360,-37.72916666666664,145.10416666666666,0
361,-37.81249999999998,144.85416666666666,0
362,-37.770833333333314,145.64583333333331,0
363,-37.81249999999998,145.64583333333331,0
364,-37.81249999999998,145.64583333333331,0
365,-37.85416666666664,144.8125,0
366,-38.43749999999998,145.47916666666666,0
367,-37.85416666666664,145.22916666666666,0
368,-37.85416666666664,145.22916666666666,0
369,-37.72916666666664,145.10416666666666,0
370,-37.72916666666664,145.27083333333331,0
371,-37.85416666666664,144.89583333333331,0
372,-37.72916666666664,144.97916666666666,0
373,-37.81249999999998,144.85416666666666,0
374,-38.18749999999998,145.1875,0
375,-37.68749999999998,144.97916666666666,0
376,-38.35416666666664,144.97916666666666,0
377,-37.68749999999998,145.14583333333331,0
378,-37.770833333333314,144.97916666666666,0
379,-37.770833333333314,144.97916666666666,0
380,-37.770833333333314,144.97916666666666,0
381,-37.645833333333314,145.4375,0
382,-37.72916666666664,145.27083333333331,0
383,-37.97916666666664,145.22916666666666,0
384,-38.270833333333314,145.0625,0
385,-37.770833333333314,145.27083333333331,0
386,-37.770833333333314,145.27083333333331,0
387,-37.81249999999998,145.10416666666666,0
388,-37.770833333333314,144.97916666666666,0
389,-37.770833333333314,144.97916666666666,0
390,-38.395833333333314,145.02083333333331,0
391,-37.72916666666664,145.1875,0
392,-37.72916666666664,144.97916666666666,0
393,-37.72916666666664,145.3125,0
394,-37.72916666666664,145.27083333333331,0
395,-37.770833333333314,144.97916666666666,0
396,-38.020833333333314,145.10416666666666,0
397,-37.93749999999998,145.35416666666666,0
398,-38.270833333333314,145.64583333333331,0
399,-37.770833333333314,144.97916666666666,0
400,-37.68749999999998,145.1875,0
401,-37.645833333333314,144.97916666666666,0
402,-37.770833333333314,145.3125,0
403,-37.770833333333314,145.02083333333331,0
404,-38.35416666666664,145.14583333333331,0
405,-37.60416666666664,144.9375,0
406,-37.81249999999998,145.27083333333331,0
407,-37.81249999999998,145.02083333333331,0
408,-37.81249999999998,145.02083333333331,0
409,-37.770833333333314,144.89583333333331,0
410,-37.85416666666664,145.22916666666666,0
411,-37.895833333333314,144.8125,0
412,-37.81249999999998,145.3125,0
413,-37.72916666666664,145.10416666666666,0
414,-37.645833333333314,145.1875,0
415,-37.895833333333314,145.22916666666666,0
416,-37.93749999999998,145.22916666666666,0
417,-37.72916666666664,144.97916666666666,0
418,-38.020833333333314,145.1875,0
419,-37.68749999999998,145.14583333333331,0
420,-38.18749999999998,145.14583333333331,0
421,-37.81249999999998,145.27083333333331,0
422,-37.81249999999998,145.3125,0
423,-37.895833333333314,145.22916666666666,0
424,-37.72916666666664,145.27083333333331,0
425,-37.93749999999998,145.0625,0
426,-38.06249999999998,145.1875,0
427,-37.645833333333314,145.1875,0
428,-37.93749999999998,145.3125,0
429,-37.93749999999998,145.3125,0
430,-37.770833333333314,144.97916666666666,0
431,-37.72916666666664,144.97916666666666,0
432,-37.895833333333314,144.8125,0
433,-37.85416666666664,144.8125,0
434,-37.85416666666664,144.89583333333331,0
435,-38.18749999999998,145.5625,0
436,-37.770833333333314,145.35416666666666,0
437,-37.895833333333314,145.1875,0
438,-38.35416666666664,144.9375,0
439,-38.06249999999998,145.22916666666666,0
440,-37.81249999999998,145.52083333333331,0
441,-37.770833333333314,145.02083333333331,0
442,-37.770833333333314,145.0625,0
443,-37.770833333333314,145.0625,0
444,-37.81249999999998,145.27083333333331,0
445,-37.85416666666664,145.3125,0
446,-37.770833333333314,144.97916666666666,0
447,-37.85416666666664,145.27083333333331,0
448,-37.72916666666664,145.14583333333331,0
449,-37.72916666666664,145.14583333333331,0
450,-37.770833333333314,145.27083333333331,0
451,-37.72916666666664,145.27083333333331,0
452,-37.72916666666664,145.4375,0
453,-37.770833333333314,144.97916666666666,0
454,-37.770833333333314,145.60416666666666,0
455,-38.47916666666664,145.64583333333331,0
456,-37.85416666666664,145.1875,0
457,-37.93749999999998,145.1875,0
458,-37.56249999999998,145.10416666666666,0
459,-37.72916666666664,145.0625,0
460,-37.72916666666664,144.97916666666666,0
461,-37.72916666666664,145.0625,0
462,-37.72916666666664,144.97916666666666,0
463,-37.645833333333314,145.1875,0
464,-37.81249999999998,145.52083333333331,0
465,-37.81249999999998,144.85416666666666,0
466,-37.81249999999998,145.10416666666666,0
467,-37.72916666666664,145.0625,0
468,-37.72916666666664,144.97916666666666,0
469,-38.31249999999998,145.1875,0
470,-37.60416666666664,145.39583333333331,0
471,-37.895833333333314,145.47916666666666,0
472,-37.895833333333314,145.22916666666666,0
473,-37.770833333333314,145.02083333333331,0
474,-38.10416666666664,145.14583333333331,0
475,-38.22916666666664,145.02083333333331,0
476,-37.85416666666664,145.10416666666666,0
477,-37.72916666666664,145.10416666666666,0
478,-38.020833333333314,145.1875,0
479,-37.85416666666664,145.1875,0
480,-37.895833333333314,145.22916666666666,0
481,-37.895833333333314,145.22916666666666,0
482,-37.770833333333314,145.27083333333331,0
483,-37.85416666666664,145.10416666666666,0
484,-37.68749999999998,145.1875,0
485,-37.68749999999998,145.1875,0
486,-38.06249999999998,145.52083333333331,0
487,-37.895833333333314,145.22916666666666,0
488,-38.020833333333314,145.1875,0
489,-37.72916666666664,145.0625,0
490,-37.93749999999998,145.22916666666666,0
491,-37.93749999999998,145.22916666666666,0
492,-37.93749999999998,145.1875,0
493,-37.93749999999998,145.1875,0
494,-37.93749999999998,145.1875,0
495,-37.770833333333314,144.97916666666666,0
496,-37.645833333333314,145.27083333333331,0
497,-37.895833333333314,145.22916666666666,0
498,-37.93749999999998,145.35416666666666,0
499,-37.72916666666664,145.10416666666666,0
500,-37.72916666666664,145.10416666666666,0
501,-37.72916666666664,145.22916666666666,0
502,-37.770833333333314,145.39583333333331,0
503,-37.81249999999998,144.89583333333331,0
504,-37.770833333333314,145.02083333333331,0
505,-37.895833333333314,145.27083333333331,0
506,-37.645833333333314,145.10416666666666,0
507,-37.85416666666664,145.22916666666666,0
508,-37.85416666666664,145.10416666666666,0
509,-38.35416666666664,144.97916666666666,0
510,-37.85416666666664,145.10416666666666,0
511,-37.85416666666664,144.8125,0
512,-38.35416666666664,144.97916666666666,0
513,-37.645833333333314,145.4375,0
514,-38.020833333333314,145.52083333333331,0
515,-37.97916666666664,145.27083333333331,0
516,-37.97916666666664,145.27083333333331,0
517,-38.06249999999998,145.27083333333331,0
518,-38.06249999999998,145.27083333333331,0
519,-37.60416666666664,145.27083333333331,0
520,-37.81249999999998,145.47916666666666,0
521,-37.72916666666664,145.14583333333331,0
522,-37.770833333333314,145.10416666666666,0
523,-37.93749999999998,145.10416666666666,0
524,-38.31249999999998,145.10416666666666,0
525,-38.06249999999998,145.4375,0
526,-38.06249999999998,145.4375,0
527,-38.020833333333314,145.14583333333331,0
528,-37.97916666666664,145.1875,0
529,-37.85416666666664,144.8125,0
530,-37.68749999999998,145.1875,0
531,-38.31249999999998,145.10416666666666,0
532,-37.770833333333314,145.02083333333331,0
533,-38.270833333333314,145.0625,0
534,-37.770833333333314,145.02083333333331,0
535,-37.85416666666664,145.47916666666666,0
536,-37.770833333333314,145.4375,0
537,-38.06249999999998,145.22916666666666,0
538,-38.06249999999998,145.22916666666666,0
539,-38.395833333333314,145.1875,0
540,-37.85416666666664,145.10416666666666,0
541,-37.97916666666664,145.1875,0
542,-37.97916666666664,145.1875,0
543,-37.56249999999998,144.9375,0
544,-37.56249999999998,144.9375,0
545,-37.895833333333314,145.22916666666666,0
546,-38.145833333333314,145.1875,0
547,-37.81249999999998,144.97916666666666,0
548,-37.770833333333314,145.02083333333331,0
549,-37.770833333333314,145.02083333333331,0
550,-37.81249999999998,145.27083333333331,0
551,-37.85416666666664,145.10416666666666,0
552,-37.72916666666664,145.22916666666666,0
553,-37.770833333333314,145.02083333333331,0
554,-37.770833333333314,145.02083333333331,0
555,-37.93749999999998,145.47916666666666,0
556,-37.68749999999998,144.97916666666666,0
557,-38.06249999999998,145.4375,0
558,-37.770833333333314,145.0625,0
559,-37.770833333333314,145.0625,0
560,-37.770833333333314,145.0625,0
561,-37.770833333333314,145.0625,0
562,-37.770833333333314,145.0625,0
563,-37.81249999999998,145.27083333333331,0
564,-37.93749999999998,145.3125,0
565,-38.06249999999998,145.52083333333331,0
566,-37.60416666666664,145.27083333333331,0
567,-37.72916666666664,145.0625,0
568,-37.72916666666664,145.0625,0
569,-37.645833333333314,145.1875,0
570,-37.770833333333314,145.1875,0
571,-37.60416666666664,145.02083333333331,0
572,-37.770833333333314,145.02083333333331,0
573,-37.770833333333314,145.02083333333331,0
574,-37.895833333333314,144.8125,0
575,-37.895833333333314,145.22916666666666,0
576,-37.895833333333314,145.22916666666666,0
577,-37.895833333333314,145.22916666666666,0
578,-37.93749999999998,145.22916666666666,0
579,-37.895833333333314,145.27083333333331,0
580,-37.81249999999998,145.14583333333331,0
581,-37.81249999999998,145.14583333333331,0
582,-37.72916666666664,145.0625,0
583,-37.770833333333314,145.10416666666666,0
584,-37.85416666666664,145.22916666666666,0
585,-37.895833333333314,145.22916666666666,0
586,-37.895833333333314,145.22916666666666,0
587,-37.895833333333314,145.22916666666666,0
588,-37.72916666666664,144.97916666666666,0
589,-38.47916666666664,145.27083333333331,0
590,-37.645833333333314,145.1875,0
591,-37.85416666666664,145.10416666666666,0
592,-37.85416666666664,145.10416666666666,0
593,-37.770833333333314,145.10416666666666,0
594,-38.22916666666664,145.14583333333331,0
595,-37.72916666666664,145.14583333333331,0
596,-37.770833333333314,145.3125,0
597,-37.520833333333314,144.89583333333331,0
598,-38.020833333333314,145.10416666666666,0
599,-37.520833333333314,145.72916666666666,0
600,-37.72916666666664,145.0625,0
601,-37.72916666666664,145.0625,0
602,-37.72916666666664,145.0625,0
603,-37.895833333333314,145.22916666666666,0
604,-37.770833333333314,145.0625,0
605,-37.85416666666664,144.85416666666666,0
606,-37.645833333333314,145.52083333333331,0
607,-37.770833333333314,145.10416666666666,0
608,-37.645833333333314,145.10416666666666,0
609,-37.645833333333314,145.1875,0
610,-38.06249999999998,145.22916666666666,0
611,-37.85416666666664,145.22916666666666,0
612,-37.770833333333314,144.89583333333331,0
613,-38.18749999999998,145.1875,0
614,-37.72916666666664,145.10416666666666,0
615,-37.72916666666664,145.0625,0
616,-37.72916666666664,144.97916666666666,0
617,-37.895833333333314,145.22916666666666,0
618,-37.895833333333314,145.22916666666666,0
619,-37.93749999999998,145.22916666666666,0
620,-37.93749999999998,145.22916666666666,0
621,-37.770833333333314,145.27083333333331,0
622,-37.85416666666664,144.89583333333331,0
623,-37.770833333333314,145.02083333333331,0
624,-37.895833333333314,145.27083333333331,0
625,-37.85416666666664,145.27083333333331,0
626,-37.93749999999998,145.22916666666666,0
627,-37.93749999999998,145.22916666666666,0
628,-37.81249999999998,145.35416666666666,0
629,-37.895833333333314,144.8125,0
630,-37.85416666666664,144.8125,0
631,-37.85416666666664,144.8125,0
632,-37.85416666666664,144.8125,0
633,-37.85416666666664,144.8125,0
634,-37.85416666666664,144.8125,0
635,-37.81249999999998,145.14583333333331,0
636,-37.645833333333314,145.22916666666666,0
637,-37.93749999999998,145.0625,0
638,-38.31249999999998,145.10416666666666,0
639,-37.770833333333314,144.89583333333331,0
640,-37.68749999999998,145.3125,0
641,-38.10416666666664,145.14583333333331,0
642,-37.97916666666664,145.10416666666666,0
643,-37.85416666666664,145.35416666666666,0
644,-37.895833333333314,145.1875,0
645,-37.895833333333314,145.1875,0
646,-37.85416666666664,145.27083333333331,0
647,-38.06249999999998,145.52083333333331,0
648,-37.72916666666664,145.22916666666666,0
649,-38.395833333333314,144.85416666666666,0
650,-37.85416666666664,144.8125,0
651,-37.68749999999998,145.1875,0
652,-37.72916666666664,145.10416666666666,0
653,-37.72916666666664,145.10416666666666,0
654,-37.72916666666664,145.10416666666666,0
655,-37.72916666666664,145.10416666666666,0
656,-37.68749999999998,144.97916666666666,0
657,-37.85416666666664,144.8125,0
658,-37.68749999999998,145.3125,0
659,-37.72916666666664,145.1875,0
660,-37.72916666666664,145.60416666666666,0
661,-37.895833333333314,145.22916666666666,0
662,-37.72916666666664,145.3125,0
663,-37.85416666666664,145.10416666666666,0
664,-37.60416666666664,145.27083333333331,0
665,-37.68749999999998,145.1875,0
666,-38.06249999999998,145.14583333333331,0
667,-38.06249999999998,145.14583333333331,0
668,-38.020833333333314,145.47916666666666,0
669,-38.020833333333314,145.47916666666666,0
670,-37.85416666666664,144.89583333333331,0
671,-37.85416666666664,144.89583333333331,0
672,-37.97916666666664,145.3125,0
673,-37.895833333333314,145.22916666666666,0
674,-37.72916666666664,145.10416666666666,0
675,-38.06249999999998,145.35416666666666,0
676,-37.93749999999998,145.1875,0
677,-37.93749999999998,145.1875,0
678,-37.81249999999998,144.89583333333331,0
679,-37.93749999999998,145.52083333333331,0
680,-37.93749999999998,145.52083333333331,0
681,-37.93749999999998,145.52083333333331,0
682,-37.93749999999998,145.52083333333331,0
683,-37.93749999999998,145.52083333333331,0
684,-37.93749999999998,145.52083333333331,0
685,-37.93749999999998,145.52083333333331,0
686,-37.93749999999998,145.52083333333331,0
687,-37.93749999999998,145.52083333333331,0
688,-37.93749999999998,145.52083333333331,0
689,-37.93749999999998,145.52083333333331,0
690,-37.93749999999998,145.52083333333331,0
691,-37.93749999999998,145.52083333333331,0
692,-37.93749999999998,145.52083333333331,0
693,-37.93749999999998,145.52083333333331,0
694,-37.93749999999998,145.52083333333331,0
