id,decimalLatitude,decimalLongitude,occurrenceStatus
276,-37.9401,145.085,0
277,-37.7099967486444,145.073540943692,0
278,-38.4186,145.468,0
279,-37.829554021879,145.483358169398,0
280,-38.3322799882589,145.022611859468,0
281,-37.8389,144.872,0
282,-37.7127656713479,144.99279105118,0
283,-38.3320654338624,145.022772608408,0
284,-38.1943551684156,145.160514442385,0
285,-37.6924864529052,145.152850281582,0
286,-38.464180258104,145.17742900517,0
287,-37.8911596938805,145.274075320082,0
288,-37.8920570947584,145.272474289076,0
289,-38.3742675212778,144.883192854051,0
290,-37.8413739505062,145.109384573861,0
291,-38.2432699272059,145.139756083227,0
292,-38.3502525324359,144.940380016477,0
293,-38.3502326254159,144.940453525768,0
294,-37.6975734991049,145.18162066808,0
295,-37.7115212101841,145.072546871514,0
296,-37.7346784808093,145.098524904014,0
297,-37.7408647025356,145.238417191566,0
298,-37.7410008665526,145.238338150219,0
299,-38.1012,145.14,0
300,-38.4683909733207,145.18016246161,0
301,-37.8297,144.909,0
302,-38.163074030893696,145.246544548762,0
303,-37.9136651801298,145.232752869041,0
304,-38.1395873520879,145.26852314374,0
305,-38.1401589082278,145.278357527364,0
306,-37.8119,145.623,0
307,-38.0916136456251,145.13499394026,0
308,-38.4111,145.537,0
309,-38.2070402987657,145.483014453338,0
310,-37.9520530393702,145.367032215135,0
311,-37.9717278636236,145.294812870665,0
312,-37.9166596988569,145.226553781093,0
313,-37.7004426700255,145.185756135598,0
314,-38.3450425090625,144.980076542259,0
315,-37.7378467350568,145.128766642863,0
316,-37.6927980526003,145.151839154744,0
317,-37.6983417217734,145.182517709533,0
318,-37.8557596402595,145.207906896384,0
319,-37.827,145.308,0
320,-38.1407627044602,145.272303130613,0
321,-37.6228329377343,145.074744795736,0
322,-37.8996267542418,145.206193614718,0
323,-37.7492,145.09,0
324,-38.1828540473653,145.232579498498,0
325,-37.7001405036601,145.189467972825,0
326,-37.839,144.872,0
327,-37.5766426837422,145.270927576483,0
328,-38.3386,145.076,0
329,-37.8399504488686,145.215856963904,0
330,-38.3078,145.186,0
331,-37.6975804613646,145.181637191702,0
332,-37.9164139414559,145.227587185935,0
333,-37.9971020168471,145.174678328859,0
334,-37.7871934511119,145.007136343182,0
335,-38.309468613915,145.09093970884,0
336,-37.7872049762288,145.007133241878,0
337,-37.632,145.179,0
338,-38.0909984141022,145.135160458264,0
339,-38.1541,145.213,0
340,-38.1302584579773,145.171790564687,0
341,-38.3259,145.178,0
342,-37.734783816597,145.365777725676,0
343,-37.8788136877472,145.19774710773,0
344,-37.7114335758419,145.072677782157,0
345,-37.7129880432391,145.071908673407,0
346,-37.9972476432936,145.174629216438,0
347,-37.8378007338276,145.267737618906,0
348,-38.4179,145.454,0
349,-38.3929748535156,145.019465462215,0
350,-37.7764,145.36,0
351,-38.0909686198906,145.135177648419,0
352,-37.9950842020717,145.13121660632,0
353,-37.7822601143623,144.897516807676,0
354,-37.8653571922001,144.881587091088,0
355,-37.8647155761719,144.807383489087,0
356,-38.3690985753562,145.711317489049,0
357,-38.3453298826128,144.980139741809,0
358,-38.3450109092876,144.979658536748,0
359,-37.7872318402285,145.007159980149,0
360,-37.7493163467136,145.089791583257,0
361,-37.8317052479655,144.874558418256,0
362,-37.7913367272126,145.638127256403,0
363,-37.7928871793412,145.639131913433,0
364,-37.792912196357,145.639135502734,0
365,-37.8586913301549,144.826665560978,0
366,-38.4183,145.468,0
367,-37.8393444022669,145.215849261124,0
368,-37.8382895747552,145.218946868689,0
369,-37.7492070238166,145.089911016564,0
370,-37.7222637506553,145.283618280799,0
371,-37.8342746850457,144.906168356673,0
372,-37.7086222032436,144.994934890554,0
373,-37.8316957171136,144.874455955718,0
374,-38.192852963729,145.199791705371,0
375,-37.6843,144.964,0
376,-38.3692952106133,144.980267230556,0
377,-37.6688095461928,145.16487428932,0
378,-37.7720139501968,144.986654240773,0
379,-37.7619459351949,144.981616026006,0
380,-37.7724382893803,144.986769256427,0
381,-37.626616973465,145.449780291082,0
382,-37.747056791594,145.272787017883,0
383,-37.9613,145.244,0
384,-38.2679,145.048,0
385,-37.7556513855585,145.25052200085,0
386,-37.7555891499275,145.250526610897,0
387,-37.7956861755315,145.113238836201,0
388,-37.7619534451866,144.981454862417,0
389,-37.7510324663627,144.982913324006,0
390,-38.3839471545428,145.018827840821,0
391,-37.7228786418444,145.205345294155,0
392,-37.7328717080249,144.974784648185,0
393,-37.7497304091582,145.293316310407,0
394,-37.748531419819,145.290667126091,0
395,-37.7626968373687,144.980271683547,0
396,-38.0118893552329,145.105556985041,0
397,-37.9240097478385,145.333460346,0
398,-38.278163216465,145.626057884351,0
399,-37.7619598597376,144.981587445155,0
400,-37.666892646847,145.176843982325,0
401,-37.6623,144.99,0
402,-37.7631936315799,145.294519113512,0
403,-37.7895418410618,145.007555110237,0
404,-38.3513631071514,145.147231493293,0
405,-37.6176102237194,144.945446597413,0
406,-37.8318708412898,145.282188615977,0
407,-37.8161329776402,145.017175264792,0
408,-37.8161045210789,145.017243409664,0
409,-37.7885814523676,144.902553577111,0
410,-37.8380667837689,145.22058368674,0
411,-37.8799984249042,144.800883684679,0
412,-37.8085,145.333,0
413,-37.7491704142073,145.090177115188,0
414,-37.6340217981838,145.192696927251,0
415,-37.9151471822898,145.211940695443,0
416,-37.9168120836239,145.209666465253,0
417,-37.7328822643262,144.974763470141,0
418,-38.0076417316686,145.17938483527,0
419,-37.6923550189916,145.15342506737,0
420,-38.1750872191148,145.127290458513,0
421,-37.8318681738807,145.282116479321,0
422,-37.8260858095003,145.307170211612,0
423,-37.9156268388386,145.227756332741,0
424,-37.7369184187034,145.266239242764,0
425,-37.941,145.082,0
426,-38.0783,145.205,0
427,-37.6355,145.194,0
428,-37.9233941808696,145.329798208685,0
429,-37.9249563161637,145.326811736585,0
430,-37.7511550948961,144.98146960297,0
431,-37.7125788491903,144.993600006262,0
432,-37.8800386534526,144.800577700775,0
433,-37.865539005406,144.807454354794,0
434,-37.8656103722896,144.883902396247,0
435,-38.1784659577544,145.570649994935,0
436,-37.7771,145.361,0
437,-37.8786,145.198,0
438,-38.3501641871765,144.940361827747,0
439,-38.0782,145.209,0
440,-37.8003,145.503,0
441,-37.7896,145.008,0
442,-37.7792101208717,145.068844476381,0
443,-37.7790849085392,145.068540011199,0
444,-37.831912418929,145.282197973664,0
445,-37.8384467773492,145.301526636021,0
446,-37.7509944821017,144.981399764689,0
447,-37.8681,145.274,0
448,-37.7381349371465,145.143036226766,0
449,-37.7382225356475,145.143556156628,0
450,-37.7778,145.286,0
451,-37.7487471700066,145.290631335364,0
452,-37.731465236319,145.439646737785,0
453,-37.7708650846386,144.98599056168,0
454,-37.7807,145.615,0
455,-38.4974,145.647,0
456,-37.8343,145.181,0
457,-37.9169602221486,145.205194651279,0
458,-37.5634,145.124,0
459,-37.7116031881892,145.072386314844,0
460,-37.7287,144.978,0
461,-37.7177484451584,145.059431826749,0
462,-37.7128092177665,144.993039359564,0
463,-37.6530241594071,145.199639154733,0
464,-37.8004,145.504,0
465,-37.7925,144.835,0
466,-37.7957,145.113,0
467,-37.7173330205136,145.059359395593,0
468,-37.7087353150571,144.995219748581,0
469,-38.317,145.177,0
470,-37.5877438439406,145.408970564739,0
471,-37.8810890599887,145.484349009868,0
472,-37.9162672953319,145.211085817416,0
473,-37.7896569343636,145.007717460529,0
474,-38.1012463347398,145.139535524882,0
475,-38.2323,145.035,0
476,-37.8420015198047,145.109800985231,0
477,-37.749242372846,145.089719211818,0
478,-38.0106644361828,145.17255873211,0
479,-37.8344,145.181,0
480,-37.9164496879634,145.210761228908,0
481,-37.9163163811517,145.210834287334,0
482,-37.7777,145.286,0
483,-37.8641765251083,145.101166747612,0
484,-37.6960683567455,145.176084664525,0
485,-37.6960380930316,145.176618628138,0
486,-38.0807490740326,145.512659484656,0
487,-37.8787745690358,145.249200395119,0
488,-38.0413,145.193,0
489,-37.7417305182785,145.066527256583,0
490,-37.9170188064704,145.20900947919,0
491,-37.9171005685273,145.208547275264,0
492,-37.9171498819409,145.207694275888,0
493,-37.9173090476586,145.207143389904,0
494,-37.9171331303296,145.206303698243,0
495,-37.7624798813105,144.980331176853,0
496,-37.6253,145.274,0
497,-37.8789761290307,145.249867960946,0
498,-37.9318208867234,145.350857181515,0
499,-37.7487967576211,145.086887442663,0
500,-37.7489268771659,145.086687667396,0
501,-37.7206519378425,145.21263785433,0
502,-37.7687,145.388,0
503,-37.8294907014105,144.907485405917,0
504,-37.7895510884446,145.007543857649,0
505,-37.8791197328359,145.250569281585,0
506,-37.6589,145.098,0
507,-37.8391221440205,145.229921183843,0
508,-37.8639043365479,145.10123413835,0
509,-38.3455049386605,144.979793485389,0
510,-37.8723667196773,145.094538968669,0
511,-37.8613606183687,144.808482155791,0
512,-38.3691816358253,144.97962291366,0
513,-37.6284638839193,145.448123105006,0
514,-38.0290643360819,145.534738730494,0
515,-37.9926943057336,145.251286150478,0
516,-37.9966116880511,145.262321512927,0
517,-38.0617,145.254,0
518,-38.0704,145.258,0
519,-37.6036906777702,145.271084167663,0
520,-37.8262117960068,145.485952559511,0
521,-37.7432,145.132,0
522,-37.7513161814192,145.09243545136,0
523,-37.9406,145.087,0
524,-38.3078,145.107,0
525,-38.07567316111,145.432593533905,0
526,-38.0756593309697,145.432319445671,0
527,-38.0405163572699,145.129929374852,0
528,-37.9970009034973,145.174695525013,0
529,-37.8652507610468,144.807368055371,0
530,-37.6972542950093,145.1803147644,0
531,-38.3146,145.106,0
532,-37.7895,145.008,0
533,-38.2678987412139,145.0476746635,0
534,-37.7916,145.008,0
535,-37.8503718410066,145.475729278858,0
536,-37.7757292568394,145.441745611305,0
537,-38.0806,145.21,0
538,-38.0781,145.209,0
539,-38.3951555192828,145.180040840195,0
540,-37.8643773263673,145.101097561554,0
541,-37.9994299327077,145.173935111727,0
542,-37.9971595706229,145.174637545138,0
543,-37.5571018874735,144.924430612278,0
544,-37.5617409380977,144.923838699811,0
545,-37.8818,145.217,0
546,-38.131813363585,145.170543526476,0
547,-37.8327443713631,144.980881794142,0
548,-37.7895334309485,145.007633086822,0
549,-37.7873058360314,145.007309711474,0
550,-37.8090876776762,145.276684081228,0
551,-37.8575880686174,145.102623319388,0
552,-37.7405398618781,145.23830948411,0
553,-37.7872515796104,145.007187724248,0
554,-37.7872797428051,145.007202141122,0
555,-37.9333134878097,145.459964053019,0
556,-37.6947433641531,144.984468910978,0
557,-38.0578,145.434,0
558,-37.7664214032959,145.071862421328,0
559,-37.7660810501549,145.078895345389,0
560,-37.7697752406803,145.074239470988,0
561,-37.7697510253129,145.074175078805,0
562,-37.7785599529661,145.068525763832,0
563,-37.8322,145.282,0
564,-37.9243864646457,145.332991231116,0
565,-38.0596360657719,145.518220374496,0
566,-37.6059741504011,145.280371668245,0
567,-37.7115,145.073,0
568,-37.7154,145.071,0
569,-37.6627,145.18,0
570,-37.7572,145.181,0
571,-37.6138334276611,145.041322446455,0
572,-37.7872694428897,145.007267140121,0
573,-37.789552241286,145.007557591212,0
574,-37.8800445662461,144.800514956618,0
575,-37.9145484246335,145.210984327406,0
576,-37.9151441416606,145.211894347607,0
577,-37.9164815409146,145.210628166808,0
578,-37.9167813954189,145.209761783406,0
579,-37.8996832855399,145.280337268622,0
580,-37.8312,145.157,0
581,-37.8313,145.157,0
582,-37.7172030295941,145.059538495591,0
583,-37.7512052888402,145.092526059733,0
584,-37.8413210058345,145.21352052145,0
585,-37.9163912684078,145.227502612532,0
586,-37.9164051823671,145.227491716058,0
587,-37.9165195953454,145.227022161843,0
588,-37.7129864506775,144.992097532512,0
589,-38.4998993436233,145.252492670105,0
590,-37.6627,145.181,0
591,-37.8375642804116,145.108524302766,0
592,-37.8384760509013,145.108131077135,0
593,-37.753550251981,145.109899565713,0
594,-38.2426798390601,145.137956739193,0
595,-37.7396515058705,145.147258713977,0
596,-37.7753,145.295,0
597,-37.5358,144.903,0
598,-38.0369498901367,145.124670799159,0
599,-37.5108530838392,145.748844416948,0
600,-37.7176028101855,145.059514554207,0
601,-37.7187683457226,145.05846365743,0
602,-37.7145362615735,145.058122234673,0
603,-37.9165458307023,145.227147555114,0
604,-37.7782269434702,145.055204914476,0
605,-37.8586731743129,144.873139973529,0
606,-37.6638759647383,145.541027033018,0
607,-37.7502,145.087,0
608,-37.6256237179393,145.112164942683,0
609,-37.662697294762,145.180394807966,0
610,-38.0808,145.212,0
611,-37.8556,145.212,0
612,-37.7783865539,144.895905157591,0
613,-38.1931369006989,145.200256314264,0
614,-37.7345625454142,145.098666684269,0
615,-37.7177592795146,145.059493568094,0
616,-37.7126002997809,144.992274732902,0
617,-37.9148493055527,145.211613652989,0
618,-37.9165023030811,145.210647262098,0
619,-37.9166742295923,145.210050395031,0
620,-37.9167506860021,145.209877515639,0
621,-37.7734199562331,145.254987239422,0
622,-37.8630142612735,144.875104772062,0
623,-37.7895104174597,145.007544331616,0
624,-37.9103513865047,145.253687526998,0
625,-37.8685,145.27,0
626,-37.916965477877,145.209009221273,0
627,-37.9170299459604,145.208816940795,0
628,-37.8216,145.355,0
629,-37.8799842435217,144.800525858,0
630,-37.8668110049315,144.805924489444,0
631,-37.8668167034672,144.805925959325,0
632,-37.8661585905394,144.807241934877,0
633,-37.8651606183672,144.807387727526,0
634,-37.8652316188477,144.807384411139,0
635,-37.8314,145.157,0
636,-37.6349762035886,145.246589463339,0
637,-37.9400198449509,145.081952992055,0
638,-38.3067,145.108,0
639,-37.7880887589165,144.902205296596,0
640,-37.6866,145.293,0
641,-38.1012738793701,145.139538036798,0
642,-37.9663062561657,145.089732203768,0
643,-37.8516956686595,145.369692085742,0
644,-37.8962085256706,145.203028880195,0
645,-37.8998270770888,145.206179302321,0
646,-37.8369600791836,145.265815956653,0
647,-38.0607028305885,145.519311446832,0
648,-37.7469818992892,145.243759984286,0
649,-38.4068056837846,144.861130060789,0
650,-37.8652020607545,144.807379926707,0
651,-37.6960487512375,145.176428528209,0
652,-37.7486350937149,145.085118189711,0
653,-37.7486452982369,145.085140243965,0
654,-37.7489631511866,145.086720077511,0
655,-37.7491815667645,145.090188411554,0
656,-37.7048672363513,144.978052983195,0
657,-37.8650184055745,144.807383004675,0
658,-37.6715447748813,145.329751637346,0
659,-37.7228768868725,145.20532585694,0
660,-37.7452,145.617,0
661,-37.9039675312745,145.244447251837,0
662,-37.7125,145.293,0
663,-37.8419214373062,145.109912448507,0
664,-37.6015339497206,145.275067612541,0
665,-37.7001672084226,145.189510442132,0
666,-38.0636660429072,145.142930802093,0
667,-38.06365627799,145.143052339689,0
668,-38.038637680037,145.497003514455,0
669,-38.0385527713579,145.497100157799,0
670,-37.8629764169807,144.875127989934,0
671,-37.8629706334675,144.875121535868,0
672,-37.9611754836868,145.305308215455,0
673,-37.9147904743644,145.211439356021,0
674,-37.7493,145.09,0
675,-38.0531,145.366,0
676,-37.9221896709817,145.20339501175,0
677,-37.9220440911545,145.202770642816,0
678,-37.8301892616207,144.906837986917,0
679,-37.9268831480648,145.503090368719,0
680,-37.9268432502057,145.503112077849,0
681,-37.9268937092628,145.503015350686,0
682,-37.9269540589656,145.50319162211,0
683,-37.9270020453613,145.502751572193,0
684,-37.9269421566631,145.503153903545,0
685,-37.92674245782,145.503091793643,0
686,-37.9268740117903,145.503015518324,0
687,-37.9271298693846,145.503267813609,0
688,-37.9268048610891,145.503117693724,0
689,-37.926907455584,145.50316907479,0
690,-37.926846770605,145.503113838048,0
691,-37.9268301744367,145.503090955453,0
692,-37.9270219942908,145.503125069798,0
693,-37.9269025940801,145.503071174161,0
694,-37.9268893506731,145.503051476689,0
695,-37.9269439587723,145.503051895784,0
696,-37.9269821802507,145.503012333201,0
697,-37.9268867941926,145.503118531914,0
698,-37.9269196931626,145.50286782919,0
699,-37.9176,145.21,0
700,-38.4821412340165,145.746344346689,0
701,-38.3171,145.177,0
702,-37.7678602072041,145.354478592919,0
703,-37.9416,145.083,0
704,-38.0636435374972,145.14304965748,0
705,-37.7826,144.943,0
706,-38.0582937039789,145.146408286081,0
707,-38.3519,145.202,0
708,-38.352,145.202,0
709,-37.8624047292749,144.875783454762,0
710,-37.7411,145.137,0
711,-37.7426,145.13,0
712,-37.7127692554733,144.991832235409,0
713,-37.6626309100889,145.180400423841,0
714,-38.3286603726804,144.97759985751,0
715,-38.3288289746627,144.977570269392,0
716,-37.8652832005526,144.879474174366,0
717,-37.7491169803934,145.090171937759,0
718,-37.8651306499148,144.87961582853,0
719,-37.789533528072496,145.007570489888,0
720,-38.1895517092554,145.581242311881,0
721,-37.7891032430832,145.020176814608,0
722,-37.7618177039833,144.981411590097,0
723,-38.0839273197324,145.16707925102,0
724,-37.7178,145.059,0
725,-38.3777,145.121,0
726,-37.7758,145.442,0
727,-37.9077,145.312,0
728,-38.0940629728493,145.13531944728,0
729,-37.7776216465405,145.143704067994,0
730,-37.7001237034405,145.189451323637,0
731,-38.3691811862098,145.711337041941,0
732,-37.7501,145.092,0
733,-37.7378803578995,145.128867164043,0
734,-38.013352457569,145.101118831686,0
735,-37.741,145.137,0
736,-37.7471019030136,145.193425194589,0
737,-38.3749574376628,144.914748491854,0
738,-38.37500701662,144.914825521544,0
739,-38.3749988442644,144.914846224845,0
740,-37.7822,144.898,0
741,-38.498143145207,145.203851776679,0
742,-37.9078,145.311,0
743,-37.8388249269108,145.215009302036,0
744,-37.8403474158029,145.214392896877,0
745,-37.626916752232,145.106148244948,0
746,-37.9510551737975,145.225962102548,0
747,-37.6702,145.173,0
748,-38.0102197710363,145.172507543326,0
749,-37.8626804100702,144.875767948241,0
750,-37.8641710477302,144.87648912719,0
751,-38.4112,145.537,0
752,-37.6765,145.171,0
753,-37.6983403004272,145.182418748138,0
