id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Austrochaperina Pluvialis,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Litoria Fallax,Xenopus Laevis
28,-37.74148275862069,145.2378275862069,0,0,0,0,1,0,0,0,0
29,-37.633,144.84962068965515,0,0,1,0,0,0,0,0,0
30,-37.83203448275862,145.28175862068966,0,0,0,0,1,0,0,0,0
31,-37.77196551724138,144.98679310344826,0,0,1,0,0,0,0,0,0
32,-37.865206896551726,144.8074827586207,0,0,1,0,0,0,0,0,0
33,-37.73251724137931,144.97513793103448,0,0,1,0,0,0,0,0,0
34,-37.73251724137931,144.97513793103448,0,0,1,0,0,0,0,0,0
35,-37.85624137931035,145.21003448275863,0,0,0,0,1,0,0,0,0
36,-37.91541379310345,145.2118275862069,0,0,0,0,1,0,0,0,0
37,-37.75672413793104,145.03162068965517,0,0,1,0,0,0,0,0,0
38,-37.917206896551725,145.2073448275862,0,0,0,0,0,0,0,1,0
39,-37.936931034482754,145.2261724137931,0,0,0,0,1,0,0,0,0
40,-37.75313793103448,145.28444827586208,0,0,0,0,1,0,0,0,0
41,-37.7558275862069,145.25037931034484,0,0,0,0,1,0,0,0,0
42,-37.659,144.9688620689655,0,0,1,0,0,0,0,0,0
43,-37.75403448275862,145.28444827586208,0,0,0,0,1,0,0,0,0
44,-37.873275862068965,145.18941379310345,0,0,0,0,1,0,0,0,0
45,-37.80155172413793,145.27996551724138,0,0,0,0,0,0,0,1,0
46,-37.936931034482754,145.2261724137931,0,0,0,0,1,0,0,0,0
47,-37.873275862068965,145.18941379310345,0,0,0,0,1,0,0,0,0
48,-37.83920689655172,145.23244827586208,0,0,0,0,1,0,0,0,0
49,-37.73251724137931,144.97513793103448,0,0,1,0,0,0,0,0,0
50,-37.94141379310345,145.08182758620688,0,0,1,0,0,0,0,0,0
51,-38.00596551724138,145.11948275862068,0,0,1,0,0,0,0,0,0
52,-38.00596551724138,145.11948275862068,0,0,1,0,0,0,0,0,0
53,-37.83831034482758,145.2234827586207,0,0,0,0,1,0,0,0,0
54,-37.83831034482758,145.219,0,0,0,0,1,0,0,0,0
55,-37.94231034482758,145.08182758620688,0,0,1,0,0,0,0,0,0
56,-38.00596551724138,145.0979655172414,0,0,1,0,0,0,0,0,0
57,-38.00596551724138,145.12396551724137,0,0,1,0,0,0,0,0,0
58,-37.782724137931034,144.89803448275862,0,0,1,0,0,0,0,0,0
59,-38.00596551724138,145.0979655172414,0,0,1,0,0,0,0,0,0
60,-37.936931034482754,145.2261724137931,0,0,0,0,1,0,0,0,0
61,-38.00596551724138,145.12396551724137,0,0,1,0,0,0,0,0,0
62,-37.83920689655172,145.22975862068967,0,0,0,0,1,0,0,0,0
63,-38.00596551724138,145.0979655172414,0,0,1,0,0,0,0,0,0
64,-37.94141379310345,145.08182758620688,0,0,1,0,0,0,0,0,0
65,-37.94141379310345,145.08182758620688,0,0,1,0,0,0,0,0,0
66,-38.00596551724138,145.12396551724137,0,0,1,0,0,0,0,0,0
67,-37.865206896551726,144.88458620689656,0,0,1,0,0,0,0,0,0
68,-37.83831034482758,145.22258620689655,0,0,0,0,1,0,0,0,0
69,-37.94231034482758,145.08093103448275,0,0,1,0,0,0,0,0,0
70,-37.85534482758621,145.21003448275863,0,0,0,0,1,0,0,0,0
71,-37.9118275862069,145.20286206896552,0,0,0,0,1,0,0,0,0
72,-37.94679310344827,145.28534482758621,0,0,0,0,1,0,0,0,0
73,-37.85713793103448,145.20196551724138,0,0,0,0,1,0,0,0,0
74,-37.84189655172414,145.2136206896552,0,0,0,0,1,0,0,0,0
75,-37.86431034482759,144.8074827586207,0,0,0,0,0,0,0,0,1
76,-37.865206896551726,144.8074827586207,0,0,1,0,0,0,0,0,0
77,-37.87955172413793,145.25037931034484,0,0,0,0,1,0,0,0,0
78,-37.66168965517242,145.1167931034483,0,0,0,0,1,0,0,0,0
79,-37.66168965517242,145.1167931034483,0,0,0,0,1,0,0,0,0
80,-37.65451724137931,145.24679310344828,0,0,0,0,1,0,0,0,0
81,-37.86431034482759,144.87831034482758,0,0,1,0,0,0,0,0,0
82,-37.85713793103448,144.8245172413793,0,0,1,0,0,0,0,0,0
83,-37.92258620689655,145.20286206896552,0,0,0,0,1,0,0,0,0
84,-37.916310344827586,145.21003448275863,0,0,0,0,1,0,0,0,0
85,-37.916310344827586,145.21003448275863,0,0,0,0,1,0,0,0,0
86,-37.53258620689655,145.12844827586207,0,0,0,0,1,0,0,0,0
87,-37.73789655172414,145.15624137931033,0,0,0,0,1,0,0,0,0
88,-37.83831034482758,145.219,0,0,0,0,1,0,0,0,0
89,-37.917206896551725,145.2046551724138,0,0,1,0,0,0,0,0,0
90,-37.917206896551725,145.2073448275862,0,0,0,0,0,0,0,1,0
91,-37.916310344827586,145.21093103448277,0,0,1,0,0,0,0,0,0
92,-37.779137931034484,144.8953448275862,0,0,1,0,0,0,0,0,0
93,-37.85624137931035,144.82899999999998,0,0,1,0,0,0,0,0,0
94,-37.85713793103448,144.82720689655173,0,0,1,0,0,0,0,0,0
95,-37.89748275862069,145.19837931034482,0,0,0,0,0,0,0,1,0
96,-37.69396551724138,145.17237931034484,0,0,0,0,1,0,0,0,0
97,-37.70920689655173,144.99486206896552,0,0,1,0,0,0,0,0,0
98,-37.86431034482759,144.80568965517242,0,0,1,0,0,0,0,0,0
99,-37.86251724137931,144.79493103448274,0,0,1,0,0,0,0,0,0
100,-37.6401724137931,145.07913793103447,0,0,1,0,0,0,0,0,0
101,-37.63748275862069,145.23424137931033,0,0,0,0,1,0,0,0,0
102,-37.63748275862069,145.23424137931033,0,0,0,0,1,0,0,0,0
103,-37.79527586206896,145.11141379310345,0,0,0,0,1,0,0,0,0
104,-37.829344827586205,144.90789655172412,0,0,1,0,0,0,0,0,0
105,-37.833827586206894,144.90251724137931,0,0,1,0,0,0,0,0,0
106,-37.627620689655174,145.1078275862069,0,0,0,0,1,0,0,0,0
107,-37.917206896551725,145.20555172413793,0,0,0,0,1,0,0,0,0
108,-37.86431034482759,144.8074827586207,0,0,0,0,0,0,0,0,1
109,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
110,-37.865206896551726,144.8074827586207,0,0,1,0,0,0,0,0,0
111,-37.70651724137931,145.29341379310344,0,0,0,0,1,0,0,0,0
112,-37.916310344827586,145.21093103448277,0,0,1,0,0,0,0,0,0
113,-37.917206896551725,145.2091379310345,0,0,0,0,1,0,0,0,0
114,-37.87058620689655,144.7985172413793,0,0,1,0,0,0,0,0,0
115,-37.69306896551724,145.29162068965516,0,0,0,0,1,0,0,0,0
116,-37.78810344827586,144.90251724137931,0,0,1,0,0,0,0,0,0
117,-37.519137931034486,145.11589655172415,0,0,0,0,1,0,0,0,0
118,-37.75313793103448,145.11320689655173,0,0,0,0,1,0,0,0,0
119,-37.87058620689655,144.7985172413793,0,0,1,0,0,0,0,0,0
120,-37.87058620689655,144.7985172413793,0,0,1,0,0,0,0,0,0
121,-37.87058620689655,144.7985172413793,0,0,1,0,0,0,0,0,0
122,-37.725344827586206,145.03789655172415,0,0,1,0,0,0,0,0,0
123,-37.73251724137931,144.97513793103448,0,0,1,0,0,0,0,0,0
124,-37.64106896551724,145.07824137931036,0,0,1,0,0,0,0,0,0
125,-37.64106896551724,145.07824137931036,0,0,1,0,0,0,0,0,0
126,-37.868793103448276,144.79582758620688,0,0,1,0,0,0,0,0,0
127,-37.868793103448276,144.79493103448274,0,0,0,0,1,0,0,0,0
128,-37.916310344827586,145.22706896551725,0,0,1,0,0,0,0,0,0
129,-37.916310344827586,145.22706896551725,0,0,1,0,0,0,0,0,0
130,-37.872379310344826,145.0934827586207,0,0,0,0,1,0,0,0,0
131,-37.95306896551724,145.23244827586208,0,0,0,0,1,0,0,0,0
132,-37.916310344827586,145.22706896551725,0,0,1,0,0,0,0,0,0
133,-37.779137931034484,144.8953448275862,0,0,1,0,0,0,0,0,0
134,-37.70113793103448,145.28893103448277,0,0,0,0,1,0,0,0,0
135,-37.763,145.29431034482758,0,0,0,0,1,0,0,0,0
136,-37.69575862068965,145.17596551724137,0,0,0,0,1,0,0,0,0
137,-37.829344827586205,144.90699999999998,0,0,1,0,0,0,0,0,0
138,-37.74865517241379,145.08989655172414,0,0,0,0,1,0,0,0,0
139,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
140,-37.728931034482756,145.09527586206897,0,0,1,0,0,0,0,0,0
141,-37.79527586206896,145.1123103448276,0,0,0,0,1,0,0,0,0
142,-37.73251724137931,144.97424137931034,0,0,1,0,0,0,0,0,0
143,-37.96113793103448,145.30506896551725,0,0,0,0,0,0,0,1,0
144,-37.99520689655172,145.1311379310345,0,0,0,0,1,0,0,0,0
145,-37.679620689655174,144.79762068965516,0,0,1,0,0,0,0,0,0
146,-37.91541379310345,145.22706896551725,0,0,1,0,0,0,0,0,0
147,-37.916310344827586,145.22706896551725,0,0,1,0,0,0,0,0,0
148,-37.76210344827586,144.98141379310346,0,0,1,0,0,0,0,0,0
149,-37.71279310344828,144.99306896551724,0,0,1,0,0,0,0,0,0
150,-37.71279310344828,144.99306896551724,0,0,1,0,0,0,0,0,0
151,-37.66796551724138,145.0800344827586,0,0,1,0,0,0,0,0,0
152,-37.63568965517241,145.19389655172415,0,0,0,0,1,0,0,0,0
153,-37.94410344827586,145.27548275862068,0,0,0,0,1,0,0,0,0
154,-37.779137931034484,144.89624137931034,0,0,1,0,0,0,0,0,0
155,-37.63927586206896,145.23513793103447,0,0,0,0,1,0,0,0,0
156,-37.96113793103448,145.30506896551725,0,0,0,0,0,0,0,1,0
157,-37.95575862068965,145.29520689655172,0,0,0,0,1,0,0,0,0
158,-37.69306896551724,145.15355172413794,0,0,1,0,0,0,0,0,0
159,-37.74058620689655,145.23872413793103,0,0,0,0,1,0,0,0,0
160,-37.74058620689655,145.23872413793103,0,0,0,0,1,0,0,0,0
161,-37.74058620689655,145.23872413793103,0,0,0,0,1,0,0,0,0
162,-37.85803448275862,144.8263103448276,0,0,1,0,0,0,0,0,0
163,-37.76210344827586,144.98141379310346,0,0,1,0,0,0,0,0,0
164,-37.76210344827586,144.98141379310346,0,0,1,0,0,0,0,0,0
165,-37.91451724137931,145.21093103448277,0,0,0,0,1,0,0,0,0
166,-37.91451724137931,145.2118275862069,0,0,0,0,1,0,0,0,0
167,-37.91541379310345,145.2118275862069,0,0,0,0,1,0,0,0,0
168,-37.92258620689655,145.20375862068965,0,0,0,0,1,0,0,0,0
169,-37.92258620689655,145.20286206896552,0,0,0,0,1,0,0,0,0
170,-37.51106896551725,145.12844827586207,0,0,1,0,0,0,0,0,0
171,-37.673344827586206,145.0845172413793,0,0,0,0,1,0,0,0,0
172,-37.634793103448274,144.83706896551723,0,0,1,0,0,0,0,0,0
173,-37.63568965517241,144.83527586206895,0,0,1,0,0,0,0,0,0
174,-37.6401724137931,144.83796551724137,0,0,1,0,0,0,0,0,0
175,-37.92258620689655,145.20286206896552,0,0,0,0,1,0,0,0,0
176,-37.93872413793103,145.22258620689655,0,0,0,0,0,0,0,1,0
177,-37.916310344827586,145.2279655172414,0,0,1,0,0,0,0,0,0
178,-37.916310344827586,145.2261724137931,0,0,0,0,0,0,0,1,0
179,-37.71279310344828,144.99127586206896,0,0,1,0,0,0,0,0,0
180,-37.94051724137931,145.08541379310344,0,0,1,0,0,0,0,0,0
181,-37.71010344827586,145.07375862068966,0,0,0,0,1,0,0,0,0
182,-37.83920689655172,144.8720344827586,0,0,1,0,0,0,0,0,0
183,-37.71279310344828,144.99306896551724,0,0,1,0,0,0,0,0,0
184,-37.6921724137931,145.1526551724138,0,0,1,0,0,0,0,0,0
185,-37.89120689655172,145.2736896551724,0,0,0,0,0,0,0,1,0
186,-37.89210344827586,145.27279310344827,0,0,0,0,1,0,0,0,0
187,-37.841,145.10962068965517,0,0,0,0,1,0,0,0,0
188,-37.69755172413793,145.1813448275862,0,0,0,0,1,0,0,0,0
189,-37.71189655172414,145.07286206896552,0,0,0,0,1,0,0,0,0
190,-37.734310344827584,145.0988620689655,0,0,1,0,0,0,0,0,0
191,-37.74058620689655,145.23872413793103,0,0,0,0,1,0,0,0,0
192,-37.74058620689655,145.23872413793103,0,0,0,0,1,0,0,0,0
193,-37.829344827586205,144.90879310344826,0,0,1,0,0,0,0,0,0
194,-37.91362068965517,145.23244827586208,0,0,1,0,0,0,0,0,0
195,-37.971896551724136,145.29520689655172,0,0,0,0,1,0,0,0,0
196,-37.916310344827586,145.2261724137931,0,0,0,0,0,0,0,1,0
197,-37.70024137931035,145.1858275862069,0,0,0,0,0,0,0,1,0
198,-37.73789655172414,145.12844827586207,0,0,0,0,1,0,0,0,0
199,-37.69306896551724,145.15175862068966,0,0,0,0,1,0,0,0,0
200,-37.69844827586207,145.18224137931034,0,0,0,0,1,0,0,0,0
201,-37.85534482758621,145.20824137931035,0,0,0,0,1,0,0,0,0
202,-37.826655172413794,145.30775862068967,0,0,0,0,1,0,0,0,0
203,-37.623137931034485,145.0746551724138,0,0,0,0,1,0,0,0,0
204,-37.89927586206896,145.20644827586207,0,0,0,0,1,0,0,0,0
205,-37.74955172413793,145.08989655172414,0,0,0,0,1,0,0,0,0
206,-37.70024137931035,145.18941379310345,0,0,0,0,1,0,0,0,0
207,-37.83920689655172,144.8720344827586,0,0,1,0,0,0,0,0,0
208,-37.576517241379314,145.27100000000002,0,0,0,0,1,0,0,0,0
209,-37.84010344827586,145.21541379310344,0,0,0,0,1,0,0,0,0
210,-37.69755172413793,145.1813448275862,0,0,0,0,1,0,0,0,0
211,-37.916310344827586,145.2279655172414,0,0,1,0,0,0,0,0,0
212,-37.997,145.17506896551726,0,0,1,0,0,0,0,0,0
213,-37.78720689655172,145.00741379310344,0,0,1,0,0,0,0,0,0
214,-37.78720689655172,145.00741379310344,0,0,1,0,0,0,0,0,0
215,-37.63210344827586,145.17865517241378,0,0,0,0,1,0,0,0,0
216,-37.878655172413794,145.19748275862068,0,0,0,0,1,0,0,0,0
217,-37.711,145.07286206896552,0,0,0,0,1,0,0,0,0
218,-37.71279310344828,145.07196551724138,0,0,0,0,1,0,0,0,0
219,-37.997,145.17506896551726,0,0,1,0,0,0,0,0,0
220,-37.83741379310345,145.26741379310346,0,0,0,0,1,0,0,0,0
221,-37.99520689655172,145.1311379310345,0,0,0,0,1,0,0,0,0
222,-37.781827586206894,144.89713793103448,0,0,1,0,0,0,0,0,0
223,-37.865206896551726,144.88189655172414,0,0,1,0,0,0,0,0,0
224,-37.86431034482759,144.8074827586207,0,0,0,0,0,0,0,0,1
225,-37.78720689655172,145.00741379310344,0,0,1,0,0,0,0,0,0
226,-37.74955172413793,145.08989655172414,0,0,0,0,1,0,0,0,0
227,-37.83203448275862,144.87472413793103,0,0,1,0,0,0,0,0,0
228,-37.85893103448276,144.8263103448276,0,0,1,0,0,0,0,0,0
229,-37.83920689655172,145.21541379310344,0,0,0,0,1,0,0,0,0
230,-37.83831034482758,145.219,0,0,0,0,1,0,0,0,0
231,-37.74955172413793,145.08989655172414,0,0,0,0,1,0,0,0,0
232,-37.722655172413795,145.28355172413794,0,0,0,0,1,0,0,0,0
233,-37.833827586206894,144.90610344827584,0,0,1,0,0,0,0,0,0
234,-37.70831034482759,144.99486206896552,0,0,1,0,0,0,0,0,0
235,-37.83203448275862,144.87472413793103,0,0,1,0,0,0,0,0,0
236,-37.68410344827586,144.9643793103448,0,0,1,0,0,0,0,0,0
237,-37.66886206896552,145.16520689655172,0,0,0,0,1,0,0,0,0
238,-37.77196551724138,144.98679310344826,0,0,1,0,0,0,0,0,0
239,-37.76210344827586,144.98141379310346,0,0,1,0,0,0,0,0,0
240,-37.772862068965516,144.98679310344826,0,0,1,0,0,0,0,0,0
241,-37.74686206896552,145.27279310344827,0,0,0,0,0,0,0,1,0
242,-37.96113793103448,145.24410344827587,0,0,0,0,1,0,0,0,0
243,-37.7558275862069,145.25037931034484,0,0,0,0,1,0,0,0,0
244,-37.7558275862069,145.25037931034484,0,0,0,0,1,0,0,0,0
245,-37.79527586206896,145.11320689655173,0,0,0,0,1,0,0,0,0
246,-37.87058620689655,144.79941379310344,0,0,1,0,0,0,0,0,0
247,-37.76210344827586,144.98141379310346,0,0,1,0,0,0,0,0,0
248,-37.75134482758621,144.9832068965517,0,0,1,0,0,0,0,0,0
249,-37.722655172413795,145.20555172413793,0,0,0,0,1,0,0,0,0
250,-37.73251724137931,144.97513793103448,0,0,1,0,0,0,0,0,0
251,-37.74955172413793,145.29341379310344,0,0,0,0,1,0,0,0,0
252,-37.74865517241379,145.29072413793102,0,0,0,0,0,0,0,1,0
253,-37.763,144.98051724137932,0,0,1,0,0,0,0,0,0
254,-37.76210344827586,144.98141379310346,0,0,1,0,0,0,0,0,0
255,-37.667068965517245,145.1768620689655,0,0,0,0,1,0,0,0,0
256,-37.66258620689655,144.99037931034482,0,0,1,0,0,0,0,0,0
257,-37.763,145.29431034482758,0,0,0,0,1,0,0,0,0
258,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
259,-37.617758620689656,144.9455517241379,0,0,1,0,0,0,0,0,0
260,-37.83203448275862,145.28175862068966,0,0,0,0,1,0,0,0,0
261,-37.81589655172414,145.01727586206897,0,0,1,0,0,0,0,0,0
262,-37.81589655172414,145.01727586206897,0,0,1,0,0,0,0,0,0
263,-37.789,144.90251724137931,0,0,1,0,0,0,0,0,0
264,-37.83831034482758,145.22079310344827,0,0,0,0,1,0,0,0,0
265,-37.87955172413793,144.80120689655172,0,0,1,0,0,0,0,0,0
266,-37.74955172413793,145.08989655172414,0,0,0,0,1,0,0,0,0
267,-37.63389655172414,145.193,0,0,0,0,1,0,0,0,0
268,-37.91541379310345,145.2118275862069,0,0,0,0,1,0,0,0,0
269,-37.917206896551725,145.21003448275863,0,0,0,0,0,0,0,1,0
270,-37.73251724137931,144.97513793103448,0,0,1,0,0,0,0,0,0
271,-38.00775862068965,145.17955172413792,0,0,0,0,0,0,0,0,1
272,-37.6921724137931,145.15355172413794,0,0,0,0,1,0,0,0,0
273,-37.869689655172415,144.79762068965516,0,0,1,0,0,0,0,0,0
274,-37.83203448275862,145.28175862068966,0,0,0,0,1,0,0,0,0
275,-37.825758620689655,145.30686206896553,0,0,0,0,1,0,0,0,0
276,-37.91541379310345,145.2279655172414,0,0,1,0,0,0,0,0,0
277,-37.737,145.26651724137932,0,0,0,0,1,0,0,0,0
278,-37.94141379310345,145.08182758620688,0,0,1,0,0,0,0,0,0
279,-37.63568965517241,145.19389655172415,0,0,0,0,1,0,0,0,0
280,-37.75134482758621,144.98141379310346,0,0,1,0,0,0,0,0,0
281,-37.71279310344828,144.99396551724138,0,0,1,0,0,0,0,0,0
282,-37.880448275862065,144.80031034482758,0,0,0,0,0,0,0,0,1
283,-37.865206896551726,144.8074827586207,0,0,1,0,0,0,0,0,0
284,-37.865206896551726,144.88368965517242,0,0,1,0,0,0,0,0,0
285,-37.878655172413794,145.19837931034482,0,0,0,0,1,0,0,0,0
286,-37.78989655172414,145.00831034482758,0,0,1,0,0,0,0,0,0
287,-37.779137931034484,145.06927586206896,0,0,1,0,0,0,0,0,0
288,-37.779137931034484,145.06837931034482,0,0,1,0,0,0,0,0,0
289,-37.83203448275862,145.28175862068966,0,0,0,0,1,0,0,0,0
290,-37.83831034482758,145.3014827586207,0,0,0,0,1,0,0,0,0
291,-37.75134482758621,144.98141379310346,0,0,1,0,0,0,0,0,0
292,-37.86789655172414,145.2736896551724,0,0,0,0,1,0,0,0,0
293,-37.73789655172414,145.14279310344827,0,0,0,0,1,0,0,0,0
294,-37.73789655172414,145.1436896551724,0,0,0,0,1,0,0,0,0
295,-37.778241379310344,145.28624137931035,0,0,0,0,1,0,0,0,0
296,-37.74865517241379,145.29072413793102,0,0,0,0,0,0,0,1,0
297,-37.771068965517244,144.98589655172412,0,0,1,0,0,0,0,0,0
298,-37.83472413793103,145.1813448275862,0,0,0,0,1,0,0,0,0
299,-37.917206896551725,145.20555172413793,0,0,0,0,1,0,0,0,0
300,-37.563068965517246,145.12396551724137,0,0,1,0,0,0,0,0,0
301,-37.71189655172414,145.07196551724138,0,0,0,0,1,0,0,0,0
302,-37.728931034482756,144.9778275862069,0,0,1,0,0,0,0,0,0
303,-37.718172413793106,145.05941379310346,0,0,1,0,0,0,0,0,0
304,-37.71279310344828,144.99306896551724,0,0,1,0,0,0,0,0,0
305,-37.65272413793104,145.19927586206896,0,0,0,0,1,0,0,0,0
306,-37.79258620689655,144.83527586206895,0,0,1,0,0,0,0,0,0
307,-37.79527586206896,145.11320689655173,0,0,0,0,1,0,0,0,0
308,-37.717275862068966,145.05941379310346,0,0,1,0,0,0,0,0,0
309,-37.70831034482759,144.99486206896552,0,0,1,0,0,0,0,0,0
310,-37.916310344827586,145.21093103448277,0,0,1,0,0,0,0,0,0
311,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
312,-37.84189655172414,145.10962068965517,0,0,0,0,1,0,0,0,0
313,-37.74955172413793,145.08989655172414,0,0,0,0,1,0,0,0,0
314,-37.83472413793103,145.1813448275862,0,0,0,0,1,0,0,0,0
315,-37.916310344827586,145.21093103448277,0,0,1,0,0,0,0,0,0
316,-37.916310344827586,145.21093103448277,0,0,1,0,0,0,0,0,0
317,-37.777344827586205,145.28624137931035,0,0,0,0,1,0,0,0,0
318,-37.86431034482759,145.10155172413792,0,0,0,0,1,0,0,0,0
319,-37.69575862068965,145.17596551724137,0,0,0,0,1,0,0,0,0
320,-37.69575862068965,145.1768620689655,0,0,0,0,1,0,0,0,0
321,-37.878655172413794,145.2494827586207,0,0,0,0,1,0,0,0,0
322,-37.74148275862069,145.06658620689655,0,0,1,0,0,0,0,0,0
323,-37.917206896551725,145.2091379310345,0,0,0,0,1,0,0,0,0
324,-37.917206896551725,145.20824137931035,0,0,0,0,0,0,0,1,0
325,-37.917206896551725,145.2073448275862,0,0,0,0,0,0,0,1,0
326,-37.917206896551725,145.2073448275862,0,0,0,0,0,0,0,1,0
327,-37.917206896551725,145.20644827586207,0,0,0,0,0,0,0,1,0
328,-37.76210344827586,144.98051724137932,0,0,1,0,0,0,0,0,0
329,-37.624931034482756,145.2736896551724,0,0,0,0,1,0,0,0,0
330,-37.878655172413794,145.2494827586207,0,0,0,0,1,0,0,0,0
331,-37.74865517241379,145.08720689655172,0,0,0,0,1,0,0,0,0
332,-37.74865517241379,145.08631034482758,0,0,1,0,0,0,0,0,0
333,-37.720862068965516,145.21272413793105,0,0,0,0,1,0,0,0,0
334,-37.829344827586205,144.90789655172412,0,0,1,0,0,0,0,0,0
335,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
336,-37.87955172413793,145.25037931034484,0,0,0,0,1,0,0,0,0
337,-37.659,145.0979655172414,0,0,1,0,0,0,0,0,0
338,-37.83920689655172,145.22975862068967,0,0,0,0,1,0,0,0,0
339,-37.86431034482759,145.10155172413792,0,0,0,0,1,0,0,0,0
340,-37.872379310344826,145.09437931034483,0,0,0,0,1,0,0,0,0
341,-37.86162068965517,144.80837931034483,0,0,1,0,0,0,0,0,0
342,-37.99251724137931,145.25127586206898,0,0,0,0,0,0,0,1,0
343,-37.997,145.26203448275862,0,0,0,0,0,0,0,1,0
344,-37.60341379310345,145.27100000000002,0,0,0,0,1,0,0,0,0
345,-37.74327586206896,145.13203448275863,0,0,0,0,1,0,0,0,0
346,-37.75134482758621,145.09258620689656,0,0,0,0,1,0,0,0,0
347,-37.94051724137931,145.08720689655172,0,0,1,0,0,0,0,0,0
348,-37.997,145.17506896551726,0,0,1,0,0,0,0,0,0
349,-37.865206896551726,144.8074827586207,0,0,1,0,0,0,0,0,0
350,-37.69755172413793,145.18044827586206,0,0,0,0,1,0,0,0,0
351,-37.78989655172414,145.00831034482758,0,0,1,0,0,0,0,0,0
352,-37.79168965517241,145.00831034482758,0,0,1,0,0,0,0,0,0
353,-37.86431034482759,145.10065517241378,0,0,0,0,1,0,0,0,0
354,-37.99968965517241,145.17417241379312,0,0,1,0,0,0,0,0,0
355,-37.997,145.17506896551726,0,0,1,0,0,0,0,0,0
356,-37.55679310344828,144.92403448275863,0,0,1,0,0,0,0,0,0
357,-37.56217241379311,144.92403448275863,0,0,1,0,0,0,0,0,0
358,-37.882241379310344,145.21720689655172,0,0,0,0,1,0,0,0,0
359,-37.832931034482755,144.98051724137932,0,0,0,0,0,0,0,0,1
360,-37.881344827586204,144.79672413793102,0,0,1,0,0,0,0,0,0
361,-37.884931034482754,144.7940344827586,0,0,0,0,0,0,0,0,1
362,-37.78989655172414,145.00741379310344,0,0,0,0,0,0,0,0,1
363,-37.78720689655172,145.00741379310344,0,0,1,0,0,0,0,0,0
364,-37.80872413793104,145.27637931034482,0,0,0,0,1,0,0,0,0
365,-37.85803448275862,145.10244827586206,0,0,0,0,1,0,0,0,0
366,-37.74058620689655,145.23872413793103,0,0,0,0,1,0,0,0,0
367,-37.78720689655172,145.00741379310344,0,0,1,0,0,0,0,0,0
368,-37.78720689655172,145.00741379310344,0,0,1,0,0,0,0,0,0
369,-37.69486206896552,144.98410344827585,0,0,1,0,0,0,0,0,0
370,-37.76658620689655,145.07196551724138,0,0,0,0,0,0,0,0,1
371,-37.765689655172416,145.07913793103447,0,0,1,0,0,0,0,0,0
372,-37.770172413793105,145.0746551724138,0,0,0,0,0,0,0,0,1
373,-37.770172413793105,145.07375862068966,0,0,0,0,0,0,0,0,1
