id,decimalLatitude,decimalLongitude,Agalychnis Callidryas,Austrochaperina Pluvialis,Chiromantis Xerampelina,Crinia Glauerti,Crinia Signifera,Cyclorana Australis,Dendrobates Auratus,Litoria Fallax,Xenopus Laevis
84,-37.9164551343859,145.210478464095,0,0,0,0,0,0,0,0,0
85,-37.9164474833579,145.210440000097,0,0,0,0,0,0,0,0,0
86,-37.5324536674074,145.128218466551,0,0,0,0,0,0,0,0,0
87,-37.7378217364082,145.156228607656,0,0,0,0,0,0,0,0,0
88,-37.8383045364524,145.218944521756,0,0,0,0,0,0,0,0,0
89,-37.9171438911259,145.204562487632,0,0,0,0,0,0,0,0,0
90,-37.917152963618,145.207553858371,0,0,0,0,0,0,0,0,0
91,-37.9163863695728,145.21073175416,0,0,0,0,0,0,0,0,0
92,-37.7790667997662,144.895375747084,0,0,0,0,0,0,0,0,0
93,-37.8566637519896,144.828770852545,0,0,0,0,0,0,0,0,0
94,-37.8573295220415,144.827566176864,0,0,0,0,0,0,0,0,0
95,-37.8977,145.198,0,0,0,0,0,0,0,0,0
96,-37.6942937058049,145.172008540873,0,0,0,0,0,0,0,0,0
97,-37.7087667910733,144.995231693746,0,0,0,0,0,0,0,0,0
98,-37.8640930122119,144.805369097874,0,0,0,0,0,0,0,0,0
99,-37.8627823340128,144.795356411622,0,0,0,0,0,0,0,0,0
100,-37.6401285175585,145.079059023545,0,0,0,0,0,0,0,0,0
101,-37.6371740643286,145.234126495333,0,0,0,0,0,0,0,0,0
102,-37.6371472003289,145.234139571102,0,0,0,0,0,0,0,0,0
103,-37.7956901756655,145.111691618891,0,0,0,0,0,0,0,0,0
104,-37.8295034543032,144.907608283819,0,0,0,0,0,0,0,0,0
105,-37.8338060947487,144.902711659805,0,0,0,0,0,0,0,0,0
106,-37.6274204207935,145.107850106568,0,0,0,0,0,0,0,0,0
107,-37.9171,145.206,0,0,0,0,0,0,0,0,0
108,-37.8639116941612,144.807527049888,0,0,0,0,0,0,0,0,0
109,-37.7896317467445,145.007768087224,0,0,0,0,0,0,0,0,0
110,-37.8655823672862,144.807421211883,0,0,0,0,0,0,0,0,0
111,-37.7065813075023,145.293626646081,0,0,0,0,0,0,0,0,0
112,-37.9164222019655,145.210725618066,0,0,0,0,0,0,0,0,0
113,-37.9168397697292,145.209352123961,0,0,0,0,0,0,0,0,0
114,-37.8704278679367,144.798482232948,0,0,0,0,0,0,0,0,0
115,-37.6931376998503,145.291794234034,0,0,0,0,0,0,0,0,0
116,-37.7884181960318,144.902609939833,0,0,0,0,0,0,0,0,0
117,-37.5190384313814,145.115813668952,0,0,0,0,0,0,0,0,0
118,-37.7530170372108,145.113047724725,0,0,0,0,0,0,0,0,0
119,-37.8704913388136,144.798846565754,0,0,0,0,0,0,0,0,0
120,-37.8705037719139,144.798820569638,0,0,0,0,0,0,0,0,0
121,-37.8705128992764,144.798825967169,0,0,0,0,0,0,0,0,0
122,-37.7251102030629,145.037626521797,0,0,0,0,0,0,0,0,0
123,-37.7323,144.975,0,0,0,0,0,0,0,0,0
124,-37.6406617742382,145.078430967541,0,0,0,0,0,0,0,0,0
125,-37.640729919111,145.078387549282,0,0,0,0,0,0,0,0,0
126,-37.8691061027701,144.795501837642,0,0,0,0,0,0,0,0,0
127,-37.8690144951241,144.795341039324,0,0,0,0,0,0,0,0,0
128,-37.9163886281084,145.227483166517,0,0,0,0,0,0,0,0,0
129,-37.9165045917387,145.22748811184,0,0,0,0,0,0,0,0,0
130,-37.8720465453688,145.0933674065,0,0,0,0,0,0,0,0,0
131,-37.953425562206,145.23257349702,0,0,0,0,0,0,0,0,0
132,-37.9163957946356,145.227458188446,0,0,0,0,0,0,0,0,0
133,-37.7789440467003,144.895175985921,0,0,0,0,0,0,0,0,0
134,-37.7008079699985,145.2891852483,0,0,0,0,0,0,0,0,0
135,-37.7631789464679,145.294161603829,0,0,0,0,0,0,0,0,0
136,-37.6960657503003,145.175886455533,0,0,0,0,0,0,0,0,0
137,-37.8295979744008,144.907420054271,0,0,0,0,0,0,0,0,0
138,-37.7489996058712,145.089866724686,0,0,0,0,0,0,0,0,0
139,-37.7895220771033,145.007632407995,0,0,0,0,0,0,0,0,0
140,-37.7287,145.095,0,0,0,0,0,0,0,0,0
141,-37.7957,145.112,0,0,0,0,0,0,0,0,0
142,-37.7328562538215,144.974316863991,0,0,0,0,0,0,0,0,0
143,-37.961,145.305,0,0,0,0,0,0,0,0,0
144,-37.9950613679498,145.131189125095,0,0,0,0,0,0,0,0,0
145,-37.6793,144.798,0,0,0,0,0,0,0,0,0
146,-37.915269811673,145.226678587632,0,0,0,0,0,0,0,0,0
147,-37.9164501931871,145.227251658351,0,0,0,0,0,0,0,0,0
148,-37.7619579382867,144.981625211063,0,0,0,0,0,0,0,0,0
149,-37.7128140776459,144.993439713905,0,0,0,0,0,0,0,0,0
150,-37.7127679345857,144.993257371378,0,0,0,0,0,0,0,0,0
151,-37.6683,145.08,0,0,0,0,0,0,0,0,0
152,-37.6357652167295,145.194266234335,0,0,0,0,0,0,0,0,0
153,-37.9442556968974,145.27523531533,0,0,0,0,0,0,0,0,0
154,-37.7787281899134,144.896554229916,0,0,0,0,0,0,0,0,0
155,-37.6390032051482,145.235426193238,0,0,0,0,0,0,0,0,0
156,-37.9612,145.305,0,0,0,0,0,0,0,0,0
157,-37.9561,145.295,0,0,0,0,0,0,0,0,0
158,-37.6930610323676,145.15312487273,0,0,0,0,0,0,0,0,0
159,-37.7406919515112,145.238383412496,0,0,0,0,0,0,0,0,0
160,-37.7406528918424,145.238386765258,0,0,0,0,0,0,0,0,0
161,-37.7405650914067,145.238306969539,0,0,0,0,0,0,0,0,0
162,-37.8583437146848,144.826403111153,0,0,0,0,0,0,0,0,0
163,-37.7619313905421,144.981552958754,0,0,0,0,0,0,0,0,0
164,-37.7618275537159,144.981409016841,0,0,0,0,0,0,0,0,0
165,-37.9147240724,145.211129152274,0,0,0,0,0,0,0,0,0
166,-37.9148830517727,145.21163028547,0,0,0,0,0,0,0,0,0
167,-37.9151661736441,145.211911145871,0,0,0,0,0,0,0,0,0
168,-37.9221905418731,145.203331209104,0,0,0,0,0,0,0,0,0
169,-37.9221752249097,145.203294766211,0,0,0,0,0,0,0,0,0
170,-37.5110203028075,145.128316115723,0,0,0,0,0,0,0,0,0
171,-37.673224358003,145.084937376651,0,0,0,0,0,0,0,0,0
172,-37.6346794003971,144.83676033108,0,0,0,0,0,0,0,0,0
173,-37.6357464166709,144.835521653429,0,0,0,0,0,0,0,0,0
174,-37.6398429461174,144.837717460603,0,0,0,0,0,0,0,0,0
175,-37.9221815141031,145.203151155842,0,0,0,0,0,0,0,0,0
176,-37.9391293180638,145.222278022061,0,0,0,0,0,0,0,0,0
177,-37.9164286097865,145.227702520923,0,0,0,0,0,0,0,0,0
178,-37.9166369419898,145.226576998965,0,0,0,0,0,0,0,0,0
179,-37.7130043041312,144.991712803156,0,0,0,0,0,0,0,0,0
180,-37.9401,145.085,0,0,0,0,0,0,0,0,0
181,-37.7099967486444,145.073540943692,0,0,0,0,0,0,0,0,0
182,-37.8389,144.872,0,0,0,0,0,0,0,0,0
183,-37.7127656713479,144.99279105118,0,0,0,0,0,0,0,0,0
184,-37.6924864529052,145.152850281582,0,0,0,0,0,0,0,0,0
185,-37.8911596938805,145.274075320082,0,0,0,0,0,0,0,0,0
186,-37.8920570947584,145.272474289076,0,0,0,0,0,0,0,0,0
187,-37.8413739505062,145.109384573861,0,0,0,0,0,0,0,0,0
188,-37.6975734991049,145.18162066808,0,0,0,0,0,0,0,0,0
189,-37.7115212101841,145.072546871514,0,0,0,0,0,0,0,0,0
190,-37.7346784808093,145.098524904014,0,0,0,0,0,0,0,0,0
191,-37.7408647025356,145.238417191566,0,0,0,0,0,0,0,0,0
192,-37.7410008665526,145.238338150219,0,0,0,0,0,0,0,0,0
193,-37.8297,144.909,0,0,0,0,0,0,0,0,0
194,-37.9136651801298,145.232752869041,0,0,0,0,0,0,0,0,0
195,-37.9717278636236,145.294812870665,0,0,0,0,0,0,0,0,0
196,-37.9166596988569,145.226553781093,0,0,0,0,0,0,0,0,0
197,-37.7004426700255,145.185756135598,0,0,0,0,0,0,0,0,0
198,-37.7378467350568,145.128766642863,0,0,0,0,0,0,0,0,0
199,-37.6927980526003,145.151839154744,0,0,0,0,0,0,0,0,0
200,-37.6983417217734,145.182517709533,0,0,0,0,0,0,0,0,0
201,-37.8557596402595,145.207906896384,0,0,0,0,0,0,0,0,0
202,-37.827,145.308,0,0,0,0,0,0,0,0,0
203,-37.6228329377343,145.074744795736,0,0,0,0,0,0,0,0,0
204,-37.8996267542418,145.206193614718,0,0,0,0,0,0,0,0,0
205,-37.7492,145.09,0,0,0,0,0,0,0,0,0
206,-37.7001405036601,145.189467972825,0,0,0,0,0,0,0,0,0
207,-37.839,144.872,0,0,0,0,0,0,0,0,0
208,-37.5766426837422,145.270927576483,0,0,0,0,0,0,0,0,0
209,-37.8399504488686,145.215856963904,0,0,0,0,0,0,0,0,0
210,-37.6975804613646,145.181637191702,0,0,0,0,0,0,0,0,0
211,-37.9164139414559,145.227587185935,0,0,0,0,0,0,0,0,0
212,-37.9971020168471,145.174678328859,0,0,0,0,0,0,0,0,0
213,-37.7871934511119,145.007136343182,0,0,0,0,0,0,0,0,0
214,-37.7872049762288,145.007133241878,0,0,0,0,0,0,0,0,0
215,-37.632,145.179,0,0,0,0,0,0,0,0,0
216,-37.8788136877472,145.19774710773,0,0,0,0,0,0,0,0,0
217,-37.7114335758419,145.072677782157,0,0,0,0,0,0,0,0,0
218,-37.7129880432391,145.071908673407,0,0,0,0,0,0,0,0,0
219,-37.9972476432936,145.174629216438,0,0,0,0,0,0,0,0,0
220,-37.8378007338276,145.267737618906,0,0,0,0,0,0,0,0,0
221,-37.9950842020717,145.13121660632,0,0,0,0,0,0,0,0,0
222,-37.7822601143623,144.897516807676,0,0,0,0,0,0,0,0,0
223,-37.8653571922001,144.881587091088,0,0,0,0,0,0,0,0,0
224,-37.8647155761719,144.807383489087,0,0,0,0,0,0,0,0,0
225,-37.7872318402285,145.007159980149,0,0,0,0,0,0,0,0,0
226,-37.7493163467136,145.089791583257,0,0,0,0,0,0,0,0,0
227,-37.8317052479655,144.874558418256,0,0,0,0,0,0,0,0,0
228,-37.8586913301549,144.826665560978,0,0,0,0,0,0,0,0,0
229,-37.8393444022669,145.215849261124,0,0,0,0,0,0,0,0,0
230,-37.8382895747552,145.218946868689,0,0,0,0,0,0,0,0,0
231,-37.7492070238166,145.089911016564,0,0,0,0,0,0,0,0,0
232,-37.7222637506553,145.283618280799,0,0,0,0,0,0,0,0,0
233,-37.8342746850457,144.906168356673,0,0,0,0,0,0,0,0,0
234,-37.7086222032436,144.994934890554,0,0,0,0,0,0,0,0,0
235,-37.8316957171136,144.874455955718,0,0,0,0,0,0,0,0,0
236,-37.6843,144.964,0,0,0,0,0,0,0,0,0
237,-37.6688095461928,145.16487428932,0,0,0,0,0,0,0,0,0
238,-37.7720139501968,144.986654240773,0,0,0,0,0,0,0,0,0
239,-37.7619459351949,144.981616026006,0,0,0,0,0,0,0,0,0
240,-37.7724382893803,144.986769256427,0,0,0,0,0,0,0,0,0
241,-37.747056791594,145.272787017883,0,0,0,0,0,0,0,0,0
242,-37.9613,145.244,0,0,0,0,0,0,0,0,0
243,-37.7556513855585,145.25052200085,0,0,0,0,0,0,0,0,0
244,-37.7555891499275,145.250526610897,0,0,0,0,0,0,0,0,0
245,-37.7956861755315,145.113238836201,0,0,0,0,0,0,0,0,0
246,-37.8708495381093,144.799109133695,0,0,0,0,0,0,0,0,0
247,-37.7619534451866,144.981454862417,0,0,0,0,0,0,0,0,0
248,-37.7510324663627,144.982913324006,0,0,0,0,0,0,0,0,0
249,-37.7228786418444,145.205345294155,0,0,0,0,0,0,0,0,0
250,-37.7328717080249,144.974784648185,0,0,0,0,0,0,0,0,0
251,-37.7497304091582,145.293316310407,0,0,0,0,0,0,0,0,0
252,-37.748531419819,145.290667126091,0,0,0,0,0,0,0,0,0
253,-37.7626968373687,144.980271683547,0,0,0,0,0,0,0,0,0
254,-37.7619598597376,144.981587445155,0,0,0,0,0,0,0,0,0
255,-37.666892646847,145.176843982325,0,0,0,0,0,0,0,0,0
256,-37.6623,144.99,0,0,0,0,0,0,0,0,0
257,-37.7631936315799,145.294519113512,0,0,0,0,0,0,0,0,0
258,-37.7895418410618,145.007555110237,0,0,0,0,0,0,0,0,0
259,-37.6176102237194,144.945446597413,0,0,0,0,0,0,0,0,0
260,-37.8318708412898,145.282188615977,0,0,0,0,0,0,0,0,0
261,-37.8161329776402,145.017175264792,0,0,0,0,0,0,0,0,0
262,-37.8161045210789,145.017243409664,0,0,0,0,0,0,0,0,0
263,-37.7885814523676,144.902553577111,0,0,0,0,0,0,0,0,0
264,-37.8380667837689,145.22058368674,0,0,0,0,0,0,0,0,0
265,-37.8799984249042,144.800883684679,0,0,0,0,0,0,0,0,0
266,-37.7491704142073,145.090177115188,0,0,0,0,0,0,0,0,0
267,-37.6340217981838,145.192696927251,0,0,0,0,0,0,0,0,0
268,-37.9151471822898,145.211940695443,0,0,0,0,0,0,0,0,0
269,-37.9168120836239,145.209666465253,0,0,0,0,0,0,0,0,0
270,-37.7328822643262,144.974763470141,0,0,0,0,0,0,0,0,0
271,-38.0076417316686,145.17938483527,0,0,0,0,0,0,0,0,0
272,-37.6923550189916,145.15342506737,0,0,0,0,0,0,0,0,0
273,-37.8698578158968,144.797900815256,0,0,0,0,0,0,0,0,0
274,-37.8318681738807,145.282116479321,0,0,0,0,0,0,0,0,0
275,-37.8260858095003,145.307170211612,0,0,0,0,0,0,0,0,0
276,-37.9156268388386,145.227756332741,0,0,0,0,0,0,0,0,0
277,-37.7369184187034,145.266239242764,0,0,0,0,0,0,0,0,0
278,-37.941,145.082,0,0,0,0,0,0,0,0,0
279,-37.6355,145.194,0,0,0,0,0,0,0,0,0
280,-37.7511550948961,144.98146960297,0,0,0,0,0,0,0,0,0
281,-37.7125788491903,144.993600006262,0,0,0,0,0,0,0,0,0
282,-37.8800386534526,144.800577700775,0,0,0,0,0,0,0,0,0
283,-37.865539005406,144.807454354794,0,0,0,0,0,0,0,0,0
284,-37.8656103722896,144.883902396247,0,0,0,0,0,0,0,0,0
285,-37.8786,145.198,0,0,0,0,0,0,0,0,0
286,-37.7896,145.008,0,0,0,0,0,0,0,0,0
287,-37.7792101208717,145.068844476381,0,0,0,0,0,0,0,0,0
288,-37.7790849085392,145.068540011199,0,0,0,0,0,0,0,0,0
289,-37.831912418929,145.282197973664,0,0,0,0,0,0,0,0,0
290,-37.8384467773492,145.301526636021,0,0,0,0,0,0,0,0,0
291,-37.7509944821017,144.981399764689,0,0,0,0,0,0,0,0,0
292,-37.8681,145.274,0,0,0,0,0,0,0,0,0
293,-37.7381349371465,145.143036226766,0,0,0,0,0,0,0,0,0
294,-37.7382225356475,145.143556156628,0,0,0,0,0,0,0,0,0
295,-37.7778,145.286,0,0,0,0,0,0,0,0,0
296,-37.7487471700066,145.290631335364,0,0,0,0,0,0,0,0,0
297,-37.7708650846386,144.98599056168,0,0,0,0,0,0,0,0,0
298,-37.8343,145.181,0,0,0,0,0,0,0,0,0
299,-37.9169602221486,145.205194651279,0,0,0,0,0,0,0,0,0
300,-37.5634,145.124,0,0,0,0,0,0,0,0,0
301,-37.7116031881892,145.072386314844,0,0,0,0,0,0,0,0,0
302,-37.7287,144.978,0,0,0,0,0,0,0,0,0
303,-37.7177484451584,145.059431826749,0,0,0,0,0,0,0,0,0
304,-37.7128092177665,144.993039359564,0,0,0,0,0,0,0,0,0
305,-37.6530241594071,145.199639154733,0,0,0,0,0,0,0,0,0
306,-37.7925,144.835,0,0,0,0,0,0,0,0,0
307,-37.7957,145.113,0,0,0,0,0,0,0,0,0
308,-37.7173330205136,145.059359395593,0,0,0,0,0,0,0,0,0
309,-37.7087353150571,144.995219748581,0,0,0,0,0,0,0,0,0
310,-37.9162672953319,145.211085817416,0,0,0,0,0,0,0,0,0
311,-37.7896569343636,145.007717460529,0,0,0,0,0,0,0,0,0
312,-37.8420015198047,145.109800985231,0,0,0,0,0,0,0,0,0
313,-37.749242372846,145.089719211818,0,0,0,0,0,0,0,0,0
314,-37.8344,145.181,0,0,0,0,0,0,0,0,0
315,-37.9164496879634,145.210761228908,0,0,0,0,0,0,0,0,0
316,-37.9163163811517,145.210834287334,0,0,0,0,0,0,0,0,0
317,-37.7777,145.286,0,0,0,0,0,0,0,0,0
318,-37.8641765251083,145.101166747612,0,0,0,0,0,0,0,0,0
319,-37.6960683567455,145.176084664525,0,0,0,0,0,0,0,0,0
320,-37.6960380930316,145.176618628138,0,0,0,0,0,0,0,0,0
321,-37.8787745690358,145.249200395119,0,0,0,0,0,0,0,0,0
322,-37.7417305182785,145.066527256583,0,0,0,0,0,0,0,0,0
323,-37.9170188064704,145.20900947919,0,0,0,0,0,0,0,0,0
324,-37.9171005685273,145.208547275264,0,0,0,0,0,0,0,0,0
325,-37.9171498819409,145.207694275888,0,0,0,0,0,0,0,0,0
326,-37.9173090476586,145.207143389904,0,0,0,0,0,0,0,0,0
327,-37.9171331303296,145.206303698243,0,0,0,0,0,0,0,0,0
328,-37.7624798813105,144.980331176853,0,0,0,0,0,0,0,0,0
329,-37.6253,145.274,0,0,0,0,0,0,0,0,0
330,-37.8789761290307,145.249867960946,0,0,0,0,0,0,0,0,0
331,-37.7487967576211,145.086887442663,0,0,0,0,0,0,0,0,0
332,-37.7489268771659,145.086687667396,0,0,0,0,0,0,0,0,0
333,-37.7206519378425,145.21263785433,0,0,0,0,0,0,0,0,0
334,-37.8294907014105,144.907485405917,0,0,0,0,0,0,0,0,0
335,-37.7895510884446,145.007543857649,0,0,0,0,0,0,0,0,0
336,-37.8791197328359,145.250569281585,0,0,0,0,0,0,0,0,0
337,-37.6589,145.098,0,0,0,0,0,0,0,0,0
338,-37.8391221440205,145.229921183843,0,0,0,0,0,0,0,0,0
339,-37.8639043365479,145.10123413835,0,0,0,0,0,0,0,0,0
340,-37.8723667196773,145.094538968669,0,0,0,0,0,0,0,0,0
341,-37.8613606183687,144.808482155791,0,0,0,0,0,0,0,0,0
342,-37.9926943057336,145.251286150478,0,0,0,0,0,0,0,0,0
343,-37.9966116880511,145.262321512927,0,0,0,0,0,0,0,0,0
344,-37.6036906777702,145.271084167663,0,0,0,0,0,0,0,0,0
345,-37.7432,145.132,0,0,0,0,0,0,0,0,0
346,-37.7513161814192,145.09243545136,0,0,0,0,0,0,0,0,0
347,-37.9406,145.087,0,0,0,0,0,0,0,0,0
348,-37.9970009034973,145.174695525013,0,0,0,0,0,0,0,0,0
349,-37.8652507610468,144.807368055371,0,0,0,0,0,0,0,0,0
350,-37.6972542950093,145.1803147644,0,0,0,0,0,0,0,0,0
351,-37.7895,145.008,0,0,0,0,0,0,0,0,0
352,-37.7916,145.008,0,0,0,0,0,0,0,0,0
353,-37.8643773263673,145.101097561554,0,0,0,0,0,0,0,0,0
354,-37.9994299327077,145.173935111727,0,0,0,0,0,0,0,0,0
355,-37.9971595706229,145.174637545138,0,0,0,0,0,0,0,0,0
356,-37.5571018874735,144.924430612278,0,0,0,0,0,0,0,0,0
357,-37.5617409380977,144.923838699811,0,0,0,0,0,0,0,0,0
358,-37.8818,145.217,0,0,0,0,0,0,0,0,0
359,-37.8327443713631,144.980881794142,0,0,0,0,0,0,0,0,0
360,-37.8816435439865,144.796496518091,0,0,0,0,0,0,0,0,0
361,-37.8845906211417,144.794158889116,0,0,0,0,0,0,0,0,0
362,-37.7895334309485,145.007633086822,0,0,0,0,0,0,0,0,0
363,-37.7873058360314,145.007309711474,0,0,0,0,0,0,0,0,0
364,-37.8090876776762,145.276684081228,0,0,0,0,0,0,0,0,0
365,-37.8575880686174,145.102623319388,0,0,0,0,0,0,0,0,0
366,-37.7405398618781,145.23830948411,0,0,0,0,0,0,0,0,0
367,-37.7872515796104,145.007187724248,0,0,0,0,0,0,0,0,0
368,-37.7872797428051,145.007202141122,0,0,0,0,0,0,0,0,0
369,-37.6947433641531,144.984468910978,0,0,0,0,0,0,0,0,0
370,-37.7664214032959,145.071862421328,0,0,0,0,0,0,0,0,0
371,-37.7660810501549,145.078895345389,0,0,0,0,0,0,0,0,0
372,-37.7697752406803,145.074239470988,0,0,0,0,0,0,0,0,0
373,-37.7697510253129,145.074175078805,0,0,0,0,0,0,0,0,0
374,-37.7785599529661,145.068525763832,0,0,0,0,0,0,0,0,0
375,-37.8322,145.282,0,0,0,0,0,0,0,0,0
376,-37.6059741504011,145.280371668245,0,0,0,0,0,0,0,0,0
377,-37.7115,145.073,0,0,0,0,0,0,0,0,0
378,-37.7154,145.071,0,0,0,0,0,0,0,0,0
379,-37.6627,145.18,0,0,0,0,0,0,0,0,0
380,-37.7572,145.181,0,0,0,0,0,0,0,0,0
381,-37.6138334276611,145.041322446455,0,0,0,0,0,0,0,0,0
382,-37.7872694428897,145.007267140121,0,0,0,0,0,0,0,0,0
383,-37.789552241286,145.007557591212,0,0,0,0,0,0,0,0,0
384,-37.8800445662461,144.800514956618,0,0,0,0,0,0,0,0,0
385,-37.9145484246335,145.210984327406,0,0,0,0,0,0,0,0,0
386,-37.9151441416606,145.211894347607,0,0,0,0,0,0,0,0,0
387,-37.9164815409146,145.210628166808,0,0,0,0,0,0,0,0,0
388,-37.9167813954189,145.209761783406,0,0,0,0,0,0,0,0,0
389,-37.8996832855399,145.280337268622,0,0,0,0,0,0,0,0,0
390,-37.8312,145.157,0,0,0,0,0,0,0,0,0
391,-37.8313,145.157,0,0,0,0,0,0,0,0,0
392,-37.7172030295941,145.059538495591,0,0,0,0,0,0,0,0,0
393,-37.7512052888402,145.092526059733,0,0,0,0,0,0,0,0,0
394,-37.8413210058345,145.21352052145,0,0,0,0,0,0,0,0,0
